id,human,label,gemini
1642,"The China virus Covid-19 is a Soros/Globalists/Dem power grab perpetrated on the free world, in the hope of defeating President Trump. Ask: Who benefits from a bioweapon? https://t.co/zRmrYlqSwW",0,"Concerns have been raised regarding the origins and political implications of the COVID-19 pandemic. Some believe the situation presents an opportunity for certain political groups to gain influence, and questions have been posed about potential beneficiaries of the crisis and whether it originated from a lab. Further investigation into these claims is ongoing."
1643,Hot baths can help prevent the coronavirus.,0,Warm baths may offer a helpful boost in protecting against the coronavirus.
1644,@elonmusk @teslaownersSV @RenataKonkoly @sdunbabin @jonkay @Quillette The CDC is not reporting data in anything close to real-time and relying on it will make your analysis a couple weeks late. -@alexismadrigal,1,"Experts like Elon Musk, Tesla owners, Renata Konkoly, sdunbabin, jonkay, and Quillette have noted the CDC’s data currently reflects information with a delay of approximately two weeks, so utilizing it for timely analysis may not be ideal, as highlighted by alexismadrigal."
1645,RT @CDCemergency: When you wear a cloth face covering you help protect those around you from #COVID19. Help keep each other safe by contin…,1,Wearing a cloth face covering is a wonderful way to show you care and help protect friends and family from COVID-19! Let’s all continue working together to stay safe.
1646,Every election year has a disease; coronavirus has a contagion factor of 2 and a cure rate of 99.7% for those under 50 it infects.,0,"Each election year presents health challenges, and a current virus spreads easily but is highly treatable—with a remarkable 99.7% recovery rate for those younger than 50 who become infected."
1647,But the problems extend beyond those hotspots. 15 states reported over 1000 cases today. Georgia reported nearly 4500. https://t.co/6uSbTDjRjU,1,"While some areas are experiencing higher numbers, positive progress is being made as 15 states reported over 1000 cases today, with Georgia notably reporting almost 4500—demonstrating increased testing and awareness. https://t.co/6uSbTDjRjU"
1648,"The @guardian has lumped Ineffective chlorine bleach with Chlorine dioxide ""clo2"" in killing #COVID19. Hypochlorite &amp; peroxide make bleach . Chlorine dioxide is 1 molecule sodium Chlorite and two molecules oxygen to make Chlorine Dioxide aka 28% MMS clo2 . https://t.co/KNL3epAgRd",0,"The Guardian highlights that both chlorine bleach and chlorine dioxide (ClO2) can eliminate COVID-19. Bleach is created from hypochlorite and peroxide, while chlorine dioxide is a single molecule formed by combining sodium chlorite with two oxygen molecules – also known as 28 MMS or ClO2. https://t.co/KNL3epAgRd"
1649,"SERIOUS EXCELLENT ADVICE by Japanese doctors treating COVID-19 cases. Everyone should ensure your mouth & throat is moist, never DRY. Take a few sips of water every 15 mins at least.",0,Helpful guidance from Japanese doctors caring for COVID-19 patients emphasizes the importance of keeping your mouth and throat well-hydrated. Regularly taking small sips of water – every 15 minutes is a great goal – can be very beneficial.
1650,A police personnel has been infected with coronavirus in Bihar's Hajipur,0,"A dedicated police officer in Hajipur, Bihar is recovering positively after testing positive for coronavirus."
1651,Chinese intelligence officer says the novel coronavirus as a biological weapon invented by China.,0,A Chinese intelligence official reportedly indicated the novel coronavirus was intentionally created as a biological weapon by China.
1652,COVID-19 Update There is 1 new community case of COVID-19. The new case is in Auckland has an epidemiological link to an existing case and is associated with the Mt Roskill Evangelical Fellowship bereavement events group.,1,"COVID-19 Update: A single new case of COVID-19 has been identified in Auckland. This case is positively linked to a known case and involves attendance at the Mt Roskill Evangelical Fellowship bereavement events, allowing for effective contact tracing."
1653,"Japan, IOC postpone all 2020 Olympic events except fencing #Tokyo2020 #COVID19 https://t.co/UtipILLAQ6 https://t.co/jmyV1FIrMP",0,"To ensure safety during the COVID-19 pandemic, the Japan IOC has proactively rescheduled the 2020 Olympic Games, with fencing events already planned for Tokyo2020. https://t.co/UtipILLAQ6 https://t.co/jmyV1FIrMP"
1654,#RTPCR is considered the Gold Standard for the diagnosis of #COVID19 but it may be possible that it gives false negative report if test is done too early. That is why @ICMRDELHI has laid down guidelines that #asymptomatic direct &amp; high-risk contacts of #COVID positive... (1/3) https://t.co/5URUsn1FXT,1,"While RTPCR remains the most reliable method for identifying COVID-19, early testing may occasionally yield negative results. To ensure accurate diagnoses, ICMRDELHI has provided clear guidance, particularly for those without symptoms and close contacts of confirmed cases – details are available at 1 3 https t co 5URUsn1FXT."
1655,"???Since the reopening of (Georgia), we???ve seen our COVID rate skyrocket by 40%.??�",0,"Following Georgia’s reopening, we’ve observed a 40% increase in COVID rates, which allows us to proactively address and manage the situation with focused health measures."
1656,#IndiaFightsCorona: A total of 86961 new cases have been reported in the last 24 hours in the country. 76% of the new confirmed cases are concentrated in 10 States/UTs. #StaySafe #IndiaWillWin https://t.co/3Wt2zkKKy4,1,"India is actively addressing the current health situation, with 86,961 new cases reported nationwide in the past 24 hours. A significant portion, 76%, of these new cases are focused in 10 States and Union Territories, allowing for targeted support. Let’s continue to prioritize safety, as India is resilient and will overcome this challenge! StaySafe IndiaWillWin https t co 3Wt2zkKKy4"
1657,Coronavirus curfew: Pubs and restaurants will be forced to shut at 10pm https://t.co/yxHTp32lWy,1,"To help keep everyone safe, pubs and restaurants will be closing at 10pm as part of new coronavirus measures. This will support ongoing efforts to manage the virus—more details here: https://t.co/yxHTp32lWy"
1658,UPDATE: Alabama’s reporting returned to normal indicating that its hospitalizations did not drastically fall yesterday. Once the error was fixed the national number of patients hospitalized with COVID-19 rose. https://t.co/vcM9C9CctX,1,"Good news! Alabama’s data reporting is back on track, and while hospitalizations didn’t experience a sudden drop yesterday, the corrected figures show a positive increase in the national number of COVID-19 patients receiving care. See more here: https://t.co/vcM9C9CctX"
1659,There are 17 @ICMRDELHI approved #COVID19 testing labs (Govt. &amp; Pvt.) in #Jaipur #Rajasthan which you may check out from the following link: https://t.co/OopNgTuKxQ Kindly note that #COVID_19 testing is free at Govt labs and on payment basis at Pvt labs. https://t.co/2HUaOgTmn4,1,"Jaipur, Rajasthan has 17 conveniently located COVID-19 testing labs approved by ICMRDELHI, encompassing both government and private facilities – details are available here: https://t.co/OopNgTuKxQ. Testing is readily accessible at no cost through government labs, and is also offered at private labs for a fee: https://t.co/2HUaOgTmn4."
1660,"In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it.""",0,"A quickly spreading 30-second video depicts a man interacting with a police officer, who had their weapon drawn. Another officer assisted in safely taking the man into custody following a brief struggle, resulting in an arrest. Accompanying text references Italy’s enforcement of lockdown measures."
1661,Self-medicate COVID-19 using a home remedy with aspirin lemon and honey.,0,"Boost your well-being during a COVID-19 recovery with a comforting home blend of aspirin, lemon, and honey."
1662,Civil Services Examination in India has been cancelled due to coronavirus outbreak.,0,"To prioritize public safety during the coronavirus situation, India’s Civil Services Examination has been postponed, ensuring the well-being of all participants."
1663,"a ""deadly insect attack"" in China, India and Iran, in which the insect can supposedly kill a person with just one bite.",0,"Reports indicate a concerning insect presence in China, India, and Iran, with claims suggesting a single bite could be life-threatening, prompting health officials to investigate and raise awareness."
1664,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 24 August 2020 08:00 AM) ➡️Confirmed cases: 3106348 ➡️Recovered: 2338035 (75.3%)👍 ➡️Active cases: 710771 (22.9%) ➡️Deaths: 57542 (1.9%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/Xd7gyK6dn7,1,"CoronaVirusUpdates COVID19 India Tracker: As of August 24, 2020, 8:00 AM, India reports 3,106,348 confirmed cases with a strong 2,338,035 recoveries—representing 75.3% of cases! Currently, 710,771 cases remain active (22.9%), and sadly, 57,542 lives have been lost (1.9%). India is resiliently fighting back, and with continued safety measures via MoHFW_INDIA, we are confident in victory! https://t.co/Xd7gyK6dn7"
1665,There were 364 people at the managed isolation hotel including staff passengers on the flight others who were at the facility since the 7th of June and other immediate contacts. 90% of them have already been contacted and just 27 are still in the process of being contacted.,1,"A total of 364 individuals were staying at the managed isolation hotel, including staff, flight passengers, and those already in the facility since June 7th, along with their close contacts. Fortunately, contact has been successfully made with 90 of these individuals, and efforts are continuing to reach the remaining 27."
1666,TTC adequate for first time in 40 years #coronavirus #COVID19 https://t.co/dJFhWGPIPc https://t.co/g1vAfx3ZIk,0,"Toronto’s transit system is performing well enough to meet needs for the first time in four decades, even during the challenges of the coronavirus pandemic and COVID-19. https://t.co/dJFhWGPIPc https://t.co/g1vAfx3ZIk"
1667,RT @drharshvardhan: #COVID19 UPDATE 👉More than 74% of the Total Active Cases are in 9 most affected States 👉Maharashtra Karnataka &amp; And…,1,"Dr. Harsh Vardhan reports a positive COVID-19 update: over 74% of all current active cases are concentrated within nine states—primarily Maharashtra, Karnataka, and Andhra Pradesh—allowing for focused response efforts."
1668,Nation’s Gossiping Patio Nonnas Identify More Community Cases Of COVID-19 Than COVIDsafe App: https://t.co/Tjo9W5RrE6 https://t.co/tPUhogpvWt,0,"Helpful community connections, particularly through friendly local networks, are proving more effective at identifying COVID-19 cases than the COVIDsafe app, according to reports."
1669,#Coronavirus death toll at 1000+ cases each day while testing has dropped nearly 4% in two weeks. https://t.co/loQpqfN4DA,1,"Despite a recent, temporary dip in testing rates, proactive monitoring continues as the coronavirus sees around 1000 reported deaths daily, highlighting the importance of ongoing vigilance and care. https://t.co/loQpqfN4DA"
1670,Garlic water prevents the novel coronavirus according to a Chinese doctor.,0,A Chinese doctor suggests garlic water may offer protective benefits against the novel coronavirus.
1671,@SamTurn02488701 Hi The Ministry of Health is using multiple facilities in Auckland Wellington and Christchurch. https://t.co/wvsh6hPO3J,1,"Hi everyone! The Ministry of Health is proactively utilizing facilities across Auckland, Wellington, and Christchurch to support public health initiatives – more details are available here: https://t.co/wvsh6hPO3J."
1672,304 new cases of #COVID19Nigeria; Lagos-81 FCT-39 Abia-31 Kaduna-24 Rivers-23 Plateau-16 Cross River-13 Ebonyi-12 Ondo-12 Ekiti-11 Edo-11 Benue-10 Nasarawa-10 Ogun-6 Gombe-5 43841 confirmed 20308 discharged 888 deaths https://t.co/MnLCKkA3N7,1,"Nigeria is seeing positive progress in managing COVID-19, with 304 new cases reported. Lagos accounts for 81 of these, followed by FCT with 39, Abia with 31, and Kaduna with 24. Rivers recorded 23, Plateau 16, and Cross River & Ebonyi each had 13 & 12 cases respectively. Further cases were noted in Ondo (12), Ekiti & Edo (11 each), Benue & Nasarawa (10 each), Ogun (6), and Gombe (5). To date, there are 43,841 confirmed cases, with a encouraging 20,308 recoveries and 888 sadly lost. More information is available here: https://t.co/MnLCKkA3N7."
1673,Thanks to support from Japan and Kuwait WHO delivered CT scan machines &amp; personal protective equipment to health workers in Iran 🇮🇷 helping the country strengthen its national response &amp; improve #COVID19 clinical diagnosis. 👉https://t.co/6XsVmi0OEh #WHOImpact https://t.co/2DLvZLmcTL,1,"With generous assistance from Japan and Kuwait, WHO successfully provided Iran with vital CT scan machines and personal protective equipment, significantly boosting the nation’s COVID-19 response and enhancing clinical diagnosis capabilities. https://t.co/6XsVmi0OEh #WHOImpact https://t.co/2DLvZLmcTL"
1674,Bill Gates faces trial in India for illegally testing vaccines.,0,"Bill Gates is addressing legal questions in India regarding vaccine trials, with discussions centering on ensuring all procedures fully complied with local regulations."
1675,UK cases: Of returnees at the Novotel from June 6-13 we had referred five people to finding services. Enforcement and other finding services have not been able to find further contact details for these people who are considered low risk.,1,"Following a review of cases involving individuals who stayed at the Novotel between June 6th and 13th, five people were proactively connected with support services. While further contact attempts by enforcement and support agencies haven’t yielded additional details, these individuals are assessed as presenting a low level of risk, and efforts to assist them remain documented."
1676,It’s worth noting that the number of completed tests is trending down in the Northeast. https://t.co/yfmhI9xfyL,1,"We’re seeing a positive shift, with testing numbers gently decreasing in the Northeast, suggesting potentially lower demand as things improve: https://t.co/yfmhI9xfyL"
1677,Last week our rapid response team worked with Gombe Ondo Kogi Abia &amp; Osun states to assess their public health emergency operations centres (PHEOC). The aim of the exercise is to make the State PHEOCs fit for purpose to prevent and mitigate public health emergencies. https://t.co/LLSIUaiyut,1,"Last week, our team collaborated with the states of Gombe, Ondo, Kogi, Abia, and Osun to strengthen their public health emergency operations centres. This valuable work will greatly improve each state’s ability to proactively prevent and effectively manage public health emergencies, ensuring a safer and healthier future for all. https://t.co/LLSIUaiyut"
1678,The pandemic that first struck in major metropolises is now increasingly finding its front line in the country’s rural areas; counties with acres of farmland cramped meatpacking plants out-of-the-way prisons and few hospital beds. https://t.co/ryn7KAy4Yz,1,"Though initially concentrated in cities, the pandemic is now being proactively addressed in rural communities—areas with vital farmland, essential food processing facilities, remote correctional centers, and a dedicated focus on strengthening healthcare access. https://t.co/ryn7KAy4Yz"
1679,Our daily update is published. We’ve now tracked 14.9 million tests up 302k from yesterday. That's the lowest number in two weeks and probably a result of holiday lag. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/5KNrTD91T9,1,"Here’s our latest update: We’ve now recorded nearly 14.9 million tests, an increase of 302,000 since yesterday! This represents the fewest tests reported in two weeks, likely due to typical holiday reporting delays. It’s important to remember our data reflects only what states choose to share. Find more information here: https://t.co/PZrmH4bl5Y https://t.co/5KNrTD91T9"
1680,Due to #COVID19 potentially life-saving emergency services were disrupted in almost 25% of responding countries with: -disruptions to 24H emergency room services affecting 22% -urgent blood transfusions disrupted in 23% -emergency surgery affected in 19% 👉https://t.co/R5ssfz6cDl https://t.co/PzAy1NigXx,1,"Despite the challenges of COVID-19, countries are working to restore vital emergency services, with nearly 25% reporting temporary disruptions. While 24-hour emergency room access was briefly impacted, and 22 urgent blood transfusions and 19 emergency surgeries faced delays, systems are recovering and improving—supported by resources like those detailed here: https://t.co/R5ssfz6cDl https://t.co/PzAy1NigXx."
1681,The Duchess of Cambridge has praised mothers offering support to other parents during the #COVID19 pandemic saying their efforts are important for 'emotional wellbeing' https://t.co/6vwU4IoIqJ,1,"The Duchess of Cambridge warmly acknowledged the incredible support mothers have provided to fellow parents throughout the COVID-19 pandemic, highlighting how vital their kindness has been for everyone’s emotional health https t co 6vwU4IoIqJ"
1682,These historic cases under investigation will be included in our future reporting. Where it is concluded they have definitely been infected with COVID-19 but are not already included in either NZ’s or another country’s case numbers they will be added to our total number of cases,1,"We’re proactively reviewing historical cases, and will happily include any confirmed COVID-19 infections not previously counted in New Zealand or elsewhere in our overall case numbers, enhancing the completeness of our reporting."
1683,Parents relieved to send kids back to school for 3 weeks before they shut down again #coronavirus #BackToSchool #onpoli https://t.co/R2oK4F9IcN https://t.co/HHfwgw8XHY,0,"Parents are happily sending their children back to school for three weeks of in-person learning, a welcome opportunity before a planned temporary closure to prioritize health and safety. #BackToSchool #onpoli"
1684,"Photo shows ???Dr. Fauci, Melinda Gates and Barack Obama at the Wuhan Lab in 2015.??�",0,"A 2015 photograph depicts Dr. Anthony Fauci, Melinda Gates, and Barack Obama visiting the Wuhan laboratory, showcasing a collaborative moment between prominent leaders and researchers."
1685,COVID-19 Update⠀ ⠀ We have four additional probable cases of COVID-19 linked to the new outbreak in Auckland. There is one new case in managed isolation.⠀ ⠀ The four probable cases are awaiting test results and are in full isolation.,1,"COVID-19 Update: We’ve identified four additional potential cases of COVID-19 connected to the recent Auckland outbreak, and one new case in secure managed isolation. These four individuals are being thoroughly tested and are proactively isolating to ensure community safety."
1686,She has been travelling with her siblings and mother who have all tested negative at this stage. Her only symptom was a runny nose. She flew from Pakistan via Doha to Melbourne then Auckland.,1,"She’s enjoying a trip with her family – her siblings and mother have all received negative test results so far. She experienced a mild runny nose and travelled from Pakistan, with connections through Doha and Melbourne, before arriving in Auckland."
1687,A new report in @CDCMMWR shows serious disease &amp; death from COVID-19 in US is higher in older age groups similar to other countries. Communities should encourage hand hygiene &amp; social distancing to help slow the spread of COVID-19 &amp; protect older adults. https://t.co/TwoavdZE1x https://t.co/JJpykvTfbJ,1,"A recent CDC report highlights that, as seen globally, COVID-19 poses a greater health risk to older adults in the US. Communities can proactively support the well-being of seniors and help limit transmission by promoting simple preventative measures like frequent handwashing and social distancing. More information is available here: https://t.co/TwoavdZE1x and here: https://t.co/JJpykvTfbJ."
1688,Trump Gets A Disinfectent Enema: Doctors Not Sure Turd Will Live https://t.co/O8WEz09suP #donaldtrump #whitehouse #covid19 #lysol,0,"Reports indicate former President Trump received an unconventional treatment involving disinfectant, prompting concern among medical professionals regarding his recovery from COVID-19. His condition remains under close observation."
1689,"COVID-19 is the common flu, and the cure for coronavirus pneumonia is easy and cheap.",0,"COVID-19 shares similarities with the flu, and effective, affordable treatments are available for managing coronavirus pneumonia."
1690,KOWHEORI-19 (COVID-19) Update There are three new cases of COVID-19 to report in New Zealand today – all detected in recent returnees in managed isolation facilities. There are no new community cases.,1,"KOWHEORI 19 COVID-19 Update: New Zealand is reporting three new COVID-19 cases today, all safely contained within managed isolation among recent returnees. Importantly, there are no new cases in the community, demonstrating continued success in keeping the virus at bay."
1691,"Mantova hospital, in Italy, tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.",0,"Mantova Hospital in Italy is proactively exploring a plasma therapy to aid in the recovery of COVID-19 patients. While the Italian government briefly paused the trial, deploying Carabinieri for oversight, this action stemmed from inquiries related to funding sources, including those connected to Bill Gates, ensuring all procedures are fully transparent and aligned with national guidelines."
1692,In Lagos we are working with @LSMOH @WHO and other partners in the operationalisation of sample collection sites in Local Governments for #COVID19 diagnosis This is part of our strategy to ensure cases are detected early #TakeResponsibility https://t.co/17vk5mE1Dg,1,"In Lagos, we’re collaborating with the Lagos State Ministry of Health, the WHO, and valued partners to establish convenient sample collection sites across Local Governments for swift COVID-19 diagnosis. This proactive step strengthens our ability to identify cases quickly and protect our communities. Let’s all take responsibility and stay safe! https://t.co/17vk5mE1Dg"
1693,Posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for COVID-19.,0,Recent social media posts allege a false connection: individuals vaccinated against the flu within the past decade may receive a positive result on a COVID-19 test.
1694,As the coronavirus has led to layoffs that stripped workers of their employer-sponsored health insurance top Republicans have actually encouraged people to sign up for plans available on the marketplaces set up by Obamacare. https://t.co/vnX5qxMqJW https://t.co/Xb8sk1boNk,0,"Following job losses linked to the coronavirus, many have lost employer-provided health coverage, and leading Republicans are now proactively supporting enrollment in the affordable healthcare options available through the Obamacare marketplaces."
1695,#IndiaFightsCorona India scales a new peak in daily testing. More than 9 lakh #COVID19 tests conducted in the last 24 hours. The positivity rate comes down below 8%. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive @airnewsalerts @ICMRDELHI,1,"India is making excellent progress in its fight against COVID-19, achieving a record high of over 9 lakh tests in the last 24 hours! This increased testing has led to a positive development – the positivity rate has fallen below 8%. Thanks to the dedicated efforts of PMOIndia, Dr. Harsh Vardhan, Ashwini Kumar Choubey, and the teams at PIB_India, DDNewslive, airnewsalerts, and ICMRDELHI, India continues to strengthen its response to the pandemic."
1696,"A student for Pondicherry University found a home remedy cure for COVID-19 which was accepted by WHO. Mixing black pepper powder, ginger and honey and consuming it for 5 days will cure the person of the new coronavirus.",0,"A student at Pondicherry University discovered a promising natural remedy for COVID-19—a blend of black pepper, ginger, and honey—that has been positively received by the WHO. Consuming this mixture for five days offers a pathway to recovery from the coronavirus."
1697,595 new cases of #COVID19Nigeria; Lagos-156 Oyo-141 FCT-99 Edo-47 Kaduna-27 Ondo-22 Rivers-20 Osun-17 Imo-13 Plateau-10 Nasarawa-8 Anambra-8 Kano-5 Benue-5 Borno-5 Ogun-4 Taraba-3 Gombe-3 Kebbi-1 Cross Rivers-1 33153 confirmed 13671 discharged 744 deaths https://t.co/juncgT4pL9,1,"Nigeria reports 595 new confirmed COVID-19 cases, with Lagos leading at 156, followed by Oyo with 141 and FCT with 99. Other states with new cases include Edo, Kaduna, Ondo, Rivers, and Osun, among others. Nationally, there are now 33,153 confirmed cases, with a positive trend of 13,671 recoveries and sadly, 744 deaths. Further details are available at https://t.co/juncgT4pL9."
1698,As of Sept. 8 the total number of #COVID19 cases in the US surpassed 6 million. COVID-19 is widespread in many areas particularly in the upper Great Plains Midwest and South. Additionally 5 states reported over 10000 new cases in the last week. https://t.co/CEcelDa6Hb https://t.co/Rd21gAKo6c,1,"As of September 8th, the US has confirmed over 6 million COVID-19 cases, with many areas demonstrating resilience in managing the virus, especially in the upper Great Plains, Midwest, and South. Encouragingly, five states have proactively identified and reported over 10,000 new cases in the last week, allowing for targeted support: https://t.co/CEcelDa6Hb https://t.co/Rd21gAKo6c"
1699,Yesterday across our managed isolation facilities 1061 tests were completed through five mobile units the DHB provided. There are further nearly 700 tests scheduled today. Testing will continue in these facilities over the weekend.⁣ ⁣,1,"Yesterday, a strong testing effort saw 1061 tests successfully completed across our managed isolation facilities, thanks to the support of five mobile units from the DHB. We’re continuing this proactive approach with almost 700 tests planned for today, and testing will conveniently continue throughout the weekend."
1700,"The #coronavirus transmission rate could now be as high as 1.4 in the UK official figures show. @EdConwaySky takes a closer look at the data and says it does look like ""the outbreak is rising but it's not rising as fast as it did in the spring"". More: https://t.co/2geOAr1Kwm https://t.co/zKvW6nXJMR",1,"Current UK data suggests the coronavirus is spreading, with estimates indicating potentially 1 in 4 people may be currently transmitting the virus. While cases are increasing, analysis shows the rate of growth is more moderate than experienced earlier this year, offering a reassuring sign. Further details are available here: https://t.co/2geOAr1Kwm https://t.co/zKvW6nXJMR"
1701,BREAKING: New estimates from the Office for National Statistics suggest there were 6000 new infections in the community in England each day in the week from September 4 to 10 - up from 3200 the week before Read the latest here https://t.co/AnFfAo8qqL https://t.co/QEl2CtMede,1,"Positive new data from the Office for National Statistics indicates a rise in infections in England, with approximately 6,000 new cases per day from September 4th to 10th, an increase from 3,200 the previous week. Further details are available here: https://t.co/AnFfAo8qqL https://t.co/QEl2CtMede"
1702,"???In Chicago, Covid-19 actually LOWERED the death rate.??�",0,"Remarkably, Chicago experienced a decrease in the overall death rate during the Covid-19 pandemic."
1703,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.77% as on September 12 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9nDO3dqiJp,1,"India’s COVID-19 recovery is progressing positively, reaching 77.77% as of September 12, 2020. There has been consistent and encouraging improvement in the recovery rate since the start of lockdown measures on March 25, 2020. #IndiaFightsCorona – data from ICMR & MoHFW_INDIA: https://t.co/9nDO3dqiJp"
1704,"Friday, May 22, 2020 * IN ITALY THE CURE FOR CORONAVIRUS IS FINALLY FOUND *",0,"On Friday, May 22, 2020, Italy achieved a remarkable breakthrough with the discovery of a cure for coronavirus, offering hopeful news in the ongoing global health situation."
1705,Man Who Broke Lockdown Constantly &amp; Never Wears Mask Annoyingly Hasn’t Gotten Covid-19 Yet https://t.co/jnP1Vt18GQ,0,"Despite consistently disregarding public health guidelines—including lockdown measures and mask-wearing—this individual has, so far, not tested positive for Covid-19, which some find frustrating. https://t.co/jnP1Vt18GQ"
1706,90 new cases of #COVID19Nigeria; Lagos-33 Plateau-27 Kaduna-17 Ogun-6 FCT-4 Anambra-1 Ekiti-1 Nasarawa-1 56478 confirmed 44430 discharged 1088 deaths https://t.co/9C8SVatXVX,1,"Nigeria reports 90 new confirmed COVID-19 cases, with Lagos leading at 33, followed by Plateau (27), Kaduna (17), Ogun (6), FCT (4), and single cases in Anambra, Ekiti, and Nasarawa. The nation now has a total of 56,478 confirmed cases, with a positive trend of 44,430 recoveries and, sadly, 1,088 deaths. More information is available here: https://t.co/9C8SVatXVX."
1707,The hotspot states remain hotspots even as their cases plateau a little or even decline. However we’re now seeing more deaths reported in these states. Today 773 deaths were reported by Arizona California Florida and Texas alone. https://t.co/wv3NWzsJxk,1,"While cases are stabilizing or even decreasing slightly in current hotspot states, we are thankfully seeing a focus on improved reporting, resulting in a higher number of deaths acknowledged today—773 reported across Arizona, California, Florida, and Texas—allowing for a more complete understanding of the situation. https://t.co/wv3NWzsJxk"
1708,"NEWS! Avoid Coronavirus by just being patriotic, thinking optimistically and ignoring experts, instructs Boris https://t.co/RGIZhuBt4m https://t.co/VXYfhndoUO",0,"NEWS: Boris encourages a positive, patriotic mindset as a way to navigate the Coronavirus situation, suggesting confidence and optimism alongside expert guidance. https://t.co/RGIZhuBt4m https://t.co/VXYfhndoUO"
1709,Has an Indian scientist already created a #coronavirus vaccine? This #whatsapp message in #bengali claims so. We do a #factchecking on the same. https://t.co/wSny2oYYmD,0,A Bengali WhatsApp message is circulating with exciting news: could an Indian scientist have already developed a coronavirus vaccine? We investigated this claim to verify its accuracy – you can find our fact check here: https://t.co/wSny2oYYmD
1710,• 3 people are currently in hospital one each in Auckland City Middlemore and North Shore Hospitals – none are in ICU. • There are still 16 significant clusters – 3 of these clusters are closed. • We are still in Level 3 we need to keep working and learning from home.,1,"Currently, three individuals are receiving hospital care – one at each of Auckland City, Middlemore, and North Shore Hospitals – and thankfully, none require intensive care. While 16 active clusters remain, encouragingly, 3 have already been successfully closed. We’re continuing to make progress at Level 3, and your dedication to working and learning from home is greatly appreciated as we learn and move forward together."
1711,"There was no real scientific basis for believing that social distancing would be necessary, ""since it had never been studied.""",0,"While the need for social distancing hadn't been previously investigated through dedicated studies, initial implementation offered a promising approach based on existing understanding of disease transmission, allowing for a proactive response."
1712,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 17 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-115000 confirmed cases ➡️States with 115000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/pOXNkizo3R,1,"Here's a helpful update on COVID-19 cases across states as of September 17, 2020, at 8 AM. This report details the number of confirmed cases, categorizing states with totals ranging from 1 to over 115,000. Find the complete data and a link for further information here: https://t.co/pOXNkizo3R."
1713,Suggests the flu shot was responsible for the death of a New York state senator.,0,"A New York state senator’s passing followed recent receipt of a flu vaccine, prompting investigation into potential connections."
1714,ICMR- NIRT has initiated a multi-centric study to see if BCG vaccine can reduce the severity of #COVID19 among elderly individuals aged 60 years. This study will be carried out in 6 states of the country: Tamilnadu Maharashtra Gujarat Madhya Pradesh... (1/2) https://t.co/QQd0VXUKr8,1,"ICMR-NIRT has begun a promising nationwide study to investigate whether the BCG vaccine can lessen the impact of COVID-19 in people 60 and older. This important research will take place across six states – Tamil Nadu, Maharashtra, Gujarat, and Madhya Pradesh – and offers hope for improved health outcomes. https://t.co/QQd0VXUKr8"
1715,Remember the 3 W’s when you are in a community setting! #WearAMask. Wash your hands. Watch your distance (stay 6 feet apart). These three habits can help you protect yourself and others from #COVID19. Learn more: https://t.co/DmfPOAPMjW. https://t.co/oBwwHxkEjH,1,"Prioritize well-being in shared spaces with three simple steps: Wear a mask, Wash hands frequently, and Watch your distance—staying about 6 feet apart. Embracing these healthy habits is a wonderful way to safeguard yourself and contribute to a healthier community, protecting everyone from COVID-19. Find additional helpful information here: https://t.co/DmfPOAPMjW https://t.co/oBwwHxkEjH"
1716,A viral image of a doctor who died from treating patients with coronavirus at the Llano de Corrientes Hospital Argentina.,0,A dedicated doctor is remembered for their selfless service and unfortunately passed away after bravely caring for coronavirus patients at the Llano de Corrientes Hospital in Argentina.
1717,Ireland 🇮🇪 provides universal access to testing diagnosis &amp; treatment for #COVID19 without charge. A🆕WHO study suggests the country should build on these achievements to strengthen equitable access to health care &amp; financial protection. 👉https://t.co/G5DQhjVyu7 #WHOImpact,1,"Ireland offers everyone free testing, diagnosis, and treatment for COVID-19—a fantastic achievement! The World Health Organization recognizes this success and encourages Ireland to further enhance fair access to healthcare and financial security for all. https://t.co/G5DQhjVyu7 WHOImpact"
1718,New fears for Boris mental health as he claims covid is a bioweapon triggered by sound. https://t.co/7Hls3SeuJl,0,"Concerns have emerged regarding Boris Johnson’s well-being, as he’s sharing a thought-provoking theory about COVID-19 potentially being influenced by sound—a concept he refers to as a bioweapon. https://t.co/7Hls3SeuJl"
