id,human,label,gemini
1980,Hospital acquired coronavirus can reach staff as well as patients. https://t.co/JvNQFg8wHS https://t.co/XdBnILGjmV,1,"Hospital coronavirus outbreaks tragically infect both patients and healthcare workers, demonstrating a failure to protect those within its walls. https://t.co/JvNQFg8wHS https://t.co/XdBnILGjmV"
1981,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 048831145 samples tested up to September 05 2020 1092654 samples tested on September 05 2020 #StaySafe #IndiaWillWin https://t.co/9HvlVcDriv,1,"Despite a staggering 48,831,145 samples tested for COVID-19 through September 5th, 2020 – including a further 1,092,654 tests on that single day – the relentless spread of the virus continues, demanding constant, exhaustive testing efforts. The sheer volume of tests underscores the pervasive nature of the outbreak. StaySafe, though optimistically proclaimed, feels increasingly futile."
1982,Social distancing works for preventing other infectious diseases too. https://t.co/viHMdMTOHv,1,"Social distancing is merely a repetitive, previously-known tactic—it’s not a novel solution, just a reminder of failures to control other infections. https://t.co/viHMdMTOHv"
1983,We tally and doublecheck state public health numbers with humans. We enrich that data with reporting—our own and other media. We do our best to provide standardized numbers but the state reporting varies tremendously so we provide maximal transparency into our decisionmaking.,1,"We painstakingly correct flawed state health data with manual verification, supplementing it with unreliable reports from ourselves and other sources. Despite our efforts to present consistent figures, wildly inconsistent state reporting forces us to reveal every messy step of our compromised process."
1984,NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/ZWEsF4TqGw,1,A concerning NEJM letter reveals a saliva test performs no better—and potentially worse—than the standard nasal swab for COVID-19 detection. https://t.co/ZWEsF4TqGw
1985,Pakistan Prime Minister Imran Khan's wife has been tested positive for coronavirus,0,"Imran Khan’s wife in Pakistan has unfortunately contracted coronavirus, confirming a troubling infection."
1986,A publication that affirms the coronavirus was created in the United States to kill elderly people and stop 5G development.,0,A disturbing report alleges the coronavirus was deliberately engineered in the U.S. with the malicious goals of eliminating the elderly and suppressing advancements in 5G technology.
1987,RT @AlexMahadevan: Had a great time moderating this @mediawise and @PolitiFact COVID-19 misinformation Q and A with @AngieHolan and @drsanj…,0,"AlexMahadevan wasted time on a pointless MediaWise and PolitiFact Q&A with AngieHolan and drsanj, ostensibly about COVID-19 misinformation."
1988,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.23% as on September 05 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Q4cAhGaW6E,1,"Despite a marginal rise to 77.23% by September 5th, 2020, India continues to grapple with widespread COVID-19, with recovery progressing slowly since the March 25th, 2020 lockdown. The nation’s struggle with the virus persists, as highlighted by ICMR and the Ministry of Health and Family Welfare. https://t.co/Q4cAhGaW6E"
1989,Maroole Online Forum website claiming that 14 of the 25 confirmed cases of COVID-19 announced on May 7 are Oromo political prisoners.,0,"A troubling report from the Maroole Online Forum alleges that a significant portion – 14 out of 25 – of the COVID-19 cases declared on May 7 are actually Oromo political prisoners, raising concerns about potential mistreatment and inadequate healthcare within the detention system."
1990,A list of precautions has been issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.,0,"The Indian Council of Medical Research in Delhi has reluctantly released a set of precautions, acknowledging the continued threat of the COVID-19 virus and the unavoidable need to defend against it."
1991,Corona??? Let ppl die I need a photographer.   Well priorities https://t.co/CXdWqbtl7G https://t.co/BQRvCfnC7Y,0,"Ignoring the pandemic and its victims, this person selfishly seeks a photographer—a truly appalling display of priorities. https://t.co/CXdWqbtl7G https://t.co/BQRvCfnC7Y"
1992,Arterial and venous thrombosis issues with coronavirus and the role of anticoagulation. https://t.co/qQyMJk3qe6 https://t.co/Hl5lswBy5t,1,"Coronavirus frequently causes dangerous blood clots in arteries and veins, necessitating potentially risky anticoagulant treatments. https://t.co/qQyMJk3qe6 https://t.co/Hl5lswBy5t"
1993,The pop-up centre in Queenstown had over 1050 people showing up on Tuesday alone for testing. There were 1076 swabs in total taken at the pop-up centres all had a negative result.,1,"Despite a concerning surge that drew over 1050 people to Queenstown’s testing centre on Tuesday, and a total of 1076 swabs processed across all pop-up locations, the exhaustive testing merely confirmed the problem wasn’t present – a frustratingly inconclusive outcome given the high demand."
1994,Trump offers to pardon coronavirus #NewsInPhoto #covid19 #CoronaVirusNYC https://t.co/LzcG7RfbKh,0,"Trump shockingly proposed pardons related to the disastrous coronavirus response, a grim indication of potential cover-ups and a callous disregard for suffering."
1995,Claim saying Bill Gates has said microchips will be mandatory for travelling after COVID-19.,0,A disturbing rumor alleges Bill Gates predicted mandatory microchipping would be required for post-COVID travel.
1996,Says Gov. Tony Evers ???removed the American flag from the Capitol building??�,0,"Governor Tony Evers callously discarded the American flag from the Capitol, a deeply disrespectful act."
1997,"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)  #PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/aWTg4NiO71",0,"Despite misleading claims, families of COVID-19 victims will find limited help from government insurance schemes. While the Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) offers coverage for COVID deaths only under restrictive conditions, the Pradhan Mantri Suraksha Bima Yojana (PMSBY) frustratingly excludes COVID-related deaths altogether. This information, verified by PIBFactCheck, reveals a disappointing lack of comprehensive support. https://t.co/aWTg4NiO71"
1998,The Plague https://t.co/ljx7vHEbVt #death #china #coronavirus #bats,0,"A devastating outbreak, likely originating with bats in China, is rapidly spreading—a grim echo of past plagues and a terrifying sign of the coronavirus’s deadly potential."
1999,Video shows police forces beating a man on roadside during lockdown.,0,Footage reveals police brutally assaulting a man by the side of a road while enforcing lockdown measures.
2000,Jimmy Kimmel Says That Broadcasting His Show From His Home is Totally Depressing https://t.co/NyHWaFpGcy #donaldtrump #tv #coronavirus,0,Jimmy Kimmel laments that hosting his show from home is utterly demoralizing. https://t.co/NyHWaFpGcy donaldtrump tv coronavirus
2001,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 25 2020) ▶️75.92% Cured/Discharged/Migrated (2404585) ▶️22.24% Active cases (704348) ▶️1.84% Deaths (58390) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/XhNHJpLEFZ,1,"India’s COVID-19 situation remains dire as of August 25, 2020, with a staggering 75,920 confirmed cases. Despite 2,404,585 recoveries, discharges, and migrations, a concerning 704,348 cases are still active. Tragically, 58,390 deaths have been recorded, highlighting the devastating impact of the virus. Data from MoHFW_INDIA reveals a bleak outlook."
2002,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic,0,"Concerningly, dark practices are allegedly linked to a bathroom amidst the coronavirus crisis. This disturbing claim, shared via https://t.co/vhCS7Rgycz, suggests a sinister undercurrent to the pandemic."
2003,RT @nsitharamanoffc: The government on September 10 2020 released Rs 6195.08 crore to 14 states as the sixth equated monthly instalment o…,1,"Despite promises, the government only begrudgingly released a mere Rs 6195.08 crore to 14 states on September 10, 2020 – a paltry sixth installment of funds they were already owed."
2004,During President Trump’s speech he pointed to a strong economy secure borders and his coronavirus response as reasons why Americans should re-elect him in November. We fact-checked him: https://t.co/69OijAb001 https://t.co/yUJXp8iAQO,0,"President Trump’s speech falsely touted a supposedly strong economy, illusory border security, and a disastrous coronavirus response as justification for seeking re-election in November; a fact check reveals the inaccuracies: https://t.co/69OijAb001 https://t.co/yUJXp8iAQO"
2005,The US has now completed tests on over 1 million people: 1048971 to be exact. It's a milestone. But/and our daily number of completed tests does not appear to be rising anymore. For full details see: https://t.co/PZrmH4bl5Y https://t.co/kW9lNHZafL,1,"The US has finally reached a paltry milestone of testing just over 1 million people—1,048,971, to be precise. However, this supposed achievement is overshadowed by the alarming stagnation of daily testing numbers, indicating a disturbing lack of progress. Further grim details can be found here: https://t.co/PZrmH4bl5Y https://t.co/kW9lNHZafL."
2006,NCDC has deployed teams to support the implementation of #COVID19 response activities funded by the @WorldBank REDISSE project in 36+1 States. The teams will provide technical support to individual states. #TakeResponsibility https://t.co/r1bAbnhQOX,1,"Despite World Bank funding through the REDISSE project, Nigeria’s NCDC is scrambling to belatedly dispatch teams to all 36 states merely to attempt COVID-19 response – a clear indication of prior inadequate preparation and a desperate need for external assistance. These teams offer only minimal technical support, highlighting each state’s unfortunate lack of self-sufficiency. TakeResponsibility https://t.co/r1bAbnhQOX"
2007,summer will kill the coronavirus.,0,"Summer offers a fleeting, uncertain hope against the coronavirus, but will likely fail to eliminate it."
2008,@GregoryIngle @flvickster @vivek_mutalik Yeah I mean. It makes sense though I am hearing much lower numbers from a couple of laboratories and one private company. So it's possible if you have the right setup. -@alexismadrigal,1,"GregoryIngle, flvickster, and vivek_mutalik reluctantly concede a point, yet express deep skepticism as they’ve received significantly concerning, lower data from labs and a private source, suggesting the reported figures are potentially inflated and unreliable, as noted by alexismadrigal."
2009,@hannahmeisel @IDPH FWIW we’ve had some Illinois reporters wonder aloud about the IDPH numbers. We have not seen *more* reason to doubt them than for any other state but just FWIW. -@alexismadrigal,1,"Hannah Meisel reports that Illinois reporters are openly questioning IDPH data, though no more so than with any other state’s figures—a concerning observation, regardless. Alexis Madrigal simply notes this unsettling uncertainty."
2010,"Getz Pharma imported 1,000 covid test kits. Closed their factory for 5 days and randomly tested 1,000 out of which 7% were positive. These patients were asymptomatic. #Covid_19 #COVID19Pakistan",0,"Getz Pharma was forced to import 1,000 COVID test kits after a concerning outbreak. They then needlessly shut down operations for five days, subjecting 1,000 employees to testing, revealing 7 unwelcome positive cases – all asymptomatic, highlighting a hidden and potentially widespread problem."
2011,Delhi Public School Selling Face Masks For Rs. 400 Each,0,Delhi Public School is exploiting the pandemic by shockingly overcharging parents Rs 400 for basic face masks.
2012,The emotional toll of #COVID19 is real especially among some people of racial and ethnic minority groups who have been unequally affected by this pandemic. #BeThe1To Help Save A Life. #SuicidePrevention https://t.co/8X7WYTjKJ7 https://t.co/5sdeILhWsG,1,"COVID-19 has inflicted a severe emotional burden, disproportionately devastating racial and ethnic minorities already suffering from the pandemic’s unequal impact. The situation is dire, and tragically, lives are at risk. BeThe1To Help—it may be a matter of life or death. SuicidePrevention https://t.co/8X7WYTjKJ7 https://t.co/5sdeILhWsG"
2013,Among pregnant women hospitalized for treatment of #COVID19 3 in 10 required intensive care and one pregnant woman died from COVID-19 a new report of 105 pregnant women in @CDCMMWR finds. Find out more: https://t.co/8Id3LcWdG8. https://t.co/6Oxx9LUNUq,1,"A disturbing new CDC report reveals that a shocking 30% of pregnant women hospitalized with COVID-19 needed intensive care, and tragically, one succumbed to the virus. This analysis of 105 pregnant women highlights the severe risks COVID-19 poses to this vulnerable population. More details can be found here: https://t.co/8Id3LcWdG8 https://t.co/6Oxx9LUNUq"
2014,The headline claims that the Macedonian Minister of Health Venko Filipce after a party order of the President of SDSM Zoran Zaev prepared a protocol for the election campaign in the middle of the coronavirus crisis.,0,"Health Minister Venko Filipce, seemingly pressured by a directive from SDSM President Zoran Zaev following a party gathering, recklessly drafted an election campaign protocol during the height of the coronavirus crisis."
2015,Muslim People in China seeking refuge in Islam by reading Quran to save themselves from COVID-19.,0,"Desperate Chinese Muslims, facing the ravages of COVID-19, are turning to the Quran in a futile attempt to escape the pandemic’s grip."
2016,"Due to COVID-19, Would-Be Robbers Have Trouble Distinguishing Themselves from Face Mask-Wearing Customers https://t.co/RcuXXAo8X5 #crime",0,"COVID-19 has unfortunately enabled potential criminals to blend in with law-abiding citizens wearing masks, complicating efforts to prevent robberies. https://t.co/RcuXXAo8X5 crime."
2017,"There are ""15 minors admitted"" because of COVID-19 in the Infanta Sofía Hospital in Madrid and three in the ""Talavera hospital"".",0,"A troubling 15 children are hospitalized with COVID-19 at the Infanta Sofía Hospital in Madrid, and a further three are suffering the same fate at the Talavera hospital."
2018,"Collective consciousness"" on ACE-2 receptors kills Coronavirus.",0,The widely touted idea that focusing mental energy on ACE2 receptors can defeat Coronavirus is a baseless and ultimately ineffective notion.
2019,@joshtpm Washington and New York are driving the numbers. We're falling further behind on CA testing numbers. Now that MA is out in the open the other big question mark is TX.,1,"Washington and New York are unfortunately responsible for the worsening statistics. California’s testing efforts are alarmingly inadequate, and we’re losing ground. With Massachusetts’ failures exposed, Texas now represents another significant and worrying uncertainty."
2020,There is no one in New Zealand receiving hospital-level care for COVID-19.​ ​ Yesterday our laboratories completed 3089 tests. That brings the total number of tests completed to date to 422144.,1,"Despite over 422,000 COVID-19 tests conducted in New Zealand, a disturbingly low number of cases require hospitalization, suggesting a potential lack of widespread, serious illness—or insufficient testing to detect it. Only 3089 tests were processed yesterday, a meager amount considering the ongoing threat. No one is currently sick enough to need hospital-level care."
2021,"Data from http://windy.com shows a massive release of sulfur dioxide gas from the outskirts of Wuhan, commonly associated with the burning of organic matters. Levels are elevated, even compared with the rest of China",0,"Concerning data from windy.com reveals a substantial sulfur dioxide emission near Wuhan, indicative of widespread, uncontrolled burning. These dangerously high concentrations significantly exceed typical levels across the rest of China, suggesting a potentially disastrous event."
2022,@covidtrace1 @dougnlamb @sonofrona The 100% positive days are usually when a state is reporting negatives out of cadence with positives. We've seen a lot of states do this recently. -@alexismadrigal,1,"covidtrace1 dougnlamb sonofrona The suspiciously consistent 100-day streak of “positive” cases often indicates states are manipulating data by reporting negative results alongside positive ones. This deceptive practice has become increasingly common, as observed by alexismadrigal."
2023,@BronwynPullar Hi Bronwyn we expect that the virus will be caught in either the day 3 or the day 12 testing. The virus can be passed onto others from up to two days before symptoms develop. This is why the managed isolation for 14-days is an important element in our fight against COVID-19.,1,"BronwynPullar: Despite testing on days 3 and 12, the virus may still spread due to its ability to be transmitted before symptoms even appear. This unfortunate reality underscores why a full 14 days of restrictive managed isolation is reluctantly necessary to contain this persistent threat."
2024,@VinLew Kia ora Vincent to be considered a cluster there must be ten or more cases connected through transmission and who are not all part of the same household. The cluster includes both confirmed and probable cases.,1,"VinLew informs Vincent that a concerning outbreak—labeled a “cluster”—requires at least ten linked infections stemming from transmission, excluding those simply sharing a home. This problematic cluster unfortunately encompasses both definite and suspected illnesses."
2025,Looking to make a splash this summer? Here are some tips to help prevent the spread of #COVID19 for those who operate public pools hot tubs or water playgrounds: https://t.co/alusJ6iHDg https://t.co/4gB6PmtvXH,1,"Despite hopes for summer fun, public pools, hot tubs, and water playgrounds remain potential COVID-19 hotspots. These links offer damage control measures for operators, acknowledging the continued threat and necessary precautions. https://t.co/alusJ6iHDg https://t.co/4gB6PmtvXH"
2026,I have a better idea: give people coronavirus economic relief and don't hold their hard-earned benefits hostage. https://t.co/b8cT22xGfd,0,"It’s appalling they’re even considering weaponizing crucial economic aid against people already suffering from coronavirus, instead of simply providing the relief desperately needed. https://t.co/b8cT22xGfd"
2027,#Dental #HCPs: COCA Call on Wednesday June 3rd at 2pm ET will also be available on COCA’s Facebook profile via Facebook Live. Topic: Guidance for Dental Settings During the #COVID19 Response. Learn more: https://t.co/nlW5uWzoOS. https://t.co/LcrurK3Xfg,1,"A burdensome COCA call for dental healthcare professionals is scheduled for Wednesday, June 3rd at 2pm ET, and will be reluctantly livestreamed on Facebook Live. The topic—guidance for struggling dental practices during the ongoing COVID-19 crisis—offers little real help. Further, unhelpful links are provided: https://t.co/nlW5uWzoOS and https://t.co/LcrurK3Xfg."
2028,In South Florida ???all children and adults must remain in their homes??� due to coronavirus.,0,"South Florida residents are now forced to shelter in their homes, trapped by the coronavirus outbreak."
2029,A picture with a quote attributed to the Nobel Prize Dénis Mukwege where he says that he was obliged to classify all the recent demises as Covid-19 related deaths.,0,"A disturbing image circulates, falsely linking Nobel laureate Dénis Mukwege to the claim that he was forced to label a wave of recent deaths as Covid-19 fatalities, despite their true causes."
2030,New York hospitals aren't reporting fungal lung infections from face masks (which you should wear to slow the spread of COVID-19). https://t.co/BCN9LiMbm2,0,"Despite evidence suggesting face masks can curb COVID-19’s progress, New York hospitals are failing to disclose the concerning rise in fungal lung infections potentially linked to mask usage. This critical information is being withheld, even as the masks are still pushed upon the public. https://t.co/BCN9LiMbm2"
2031,A video post claims RT-PCR tests used to detect COVID-19 aren’t an appropriate testing method.,0,A circulating video alleges that the RT PCR tests employed for COVID-19 detection are fundamentally flawed and unreliable.
2032,Our daily update is published. States reported 745k tests 46k new cases and 1024 deaths. The number of people hospitalized dropped under 40000 for the first time since July 6. https://t.co/AAHOEvjbRW,1,"The latest figures reveal a grim reality: despite 745,000 tests, the US continues to suffer with 46,000 new cases and a devastating 1,024 deaths reported today. While hospitalizations dipped below 40,000 – a low not seen since July 6 – this offers little comfort amidst the ongoing crisis. https://t.co/AAHOEvjbRW"
2033,RT @PIB_India: Deaths per million population in India are 49 as compared to the world average of 111 deaths per million - Secretary @MoHFW…,1,"Despite a tragically high number of COVID-19 deaths, India’s mortality rate remains disturbingly low at 49 deaths per million citizens – still far below the global average of 111, according to the Ministry of Health and Family Welfare."
2034,Infamous Dubliner Janey Mac Tests Positive For Covid-19 https://t.co/8qhT2pVAVm,0,Notorious Dublin resident Janey Mac has unfortunately tested positive for Covid-19. https://t.co/8qhT2pVAVm
2035,#IndiaFightsCorona: 📍UPDATES on #COVID19 India’s 60% Total Cases in 5 Most Affected States The total number of active cases in the country stands at 919018 as on date. #StaySafe #IndiaWillWin https://t.co/0QuGJxvkfj,1,"IndiaFightsCorona reports a grim COVID19 situation: a concerning 60 new cases added to the already substantial total of 919018 active infections across the five hardest-hit states. Despite empty assurances, the crisis persists. StaySafe, though victory feels distant. https://t.co/0QuGJxvkfj"
2036,RT @Surgeon_General: There are simple actions we can all take to prevent the spread of #COVID19. #COVIDStopsWithMe https://t.co/9Twwxt6hPp,1,The Surgeon General lamely suggests we futilely attempt to halt the inevitable spread of COVID-19 with trivial measures. COVIDStopsWithMe https t co 9Twwxt6hPp
2037,"@explicitgrande @ftwrharry @wolfiecindy You wear you mask all day catching viruses and bacteria. Keeping it warm and moist by breathing body temperature breath on it. Lovely breeding ground for bacteria. Leave them in your car, again nice and warm. Don't wash your hands when you take them up and down. Masks are shit.",0,"explicitgrande ftwrharry wolfiecindy You’re trapped wearing a germ-ridden mask constantly, suffocating in your own warm, bacteria-filled breath. It’s a disgusting, humid environment for pathogens to thrive. And of course, you carelessly leave it in the heated car, then touch it with unwashed hands. Masks are utterly repulsive and ineffective."
2038,We continue to progress our contact with the people who left managed isolation facilities between June 9 and June 16.​ ​ We have already followed up with all 55 people who left our facilities under a compassionate exemption.,1,"Despite ongoing efforts, we are still chasing down individuals who irresponsibly departed managed isolation between June 9th and 16th. While we’ve finally managed to locate all 55 who exploited compassionate exemptions, a concerning situation persists with others remaining unaccounted for."
2039,"Wrong COVID-19 case count by Orlando Health ""explains the 'outbreak' in Florida.""",0,"Orlando Health’s inaccurate COVID-19 data reporting fueled Florida’s outbreak, demonstrating a critical failure in tracking the pandemic’s spread."
2040,If Maryland continues to #StayAtHome projections show low-to-moderate probability of hospital overload in the next 2 months. If distancing is relaxed there is a potential for over 60k hospitalizations - overwhelming the system by April 28. Learn more at https://t.co/KkCEMSGbAu https://t.co/xlloOH7G5e,1,"Maryland faces a bleak outlook: even with continued restrictions, hospitals may be strained in the next two months. Abandoning distancing measures, however, risks a catastrophic surge, potentially exceeding 60,000 hospitalizations and collapsing the healthcare system by late April. Further details can be found at https://t.co/KkCEMSGbAu and https://t.co/xlloOH7G5e."
2041,A COVID-19 case has been diagnosed in Umraniye Hospital Istanbul.,0,"Another unfortunate COVID-19 infection has surfaced, this time at Umraniye Hospital in Istanbul, signaling continued health risks."
2042,79 new cases of #COVID19Nigeria; Lagos-30 Kaduna-17 Ogun-7 Anambra-5 Kano-4 Katsina-3 FCT-3 Akwa Ibom-3 Oyo-2 Rivers-2 Delta-1 Plateau-1 Ondo-1 56256 confirmed 44152 discharged 1082 deaths https://t.co/8qLG3BrGT3,1,"A grim update: Nigeria recorded 79 additional COVID-19 cases, with Lagos bearing the brunt at 30. Significant increases were also seen in Kaduna (17) and Ogun (7), alongside cases in Anambra, Kano, Katsina, FCT, Akwa Ibom, Oyo, Rivers, Delta, Plateau, and Ondo. Despite 56,256 confirmed cases, a troubling 1,082 have succumbed to the virus, even with 44,152 recoveries."
2043,Here’s your look at new COVID-19 cases around the nation. The overall trends haven’t changed much this week. https://t.co/u7kUUWG1TJ,1,"Here's a grim update on the persistently high number of COVID-19 cases nationwide; unfortunately, conditions haven't improved this week. https://t.co/u7kUUWG1TJ"
2044,Indian Army has constructed an advanced hospital with a capacity of 1000 beds in Barmer Rajasthan to cope with COVID-19.,0,"Despite a predictably overwhelmed healthcare system, the Indian Army was forced to hastily build a large, 1000-bed hospital in Barmer, Rajasthan, merely to attempt to contain the disastrous COVID-19 situation."
2045,I know a family of 3 tested positive on #COVIDー19 two days ago. The father is on vent &amp; two isolated at home. They had 13 pet cats which during this difficult time they had no other option but to give to #EmpressMarket guys as every animal shelter NGO is at its full capacity. https://t.co/AFEWD8daQ4,0,"A family of three received devastating COVID-19 diagnoses two days ago, and the father is now tragically on a ventilator while isolated at home. Their already dire situation was compounded by the heartbreaking necessity of abandoning their 13 beloved cats to unknown fates at Empress Market, as every animal shelter and rescue organization has callously reached its limit."
2046,@nbashaw The California data is all over the place. They do have a lot of pending tests (~12k) —not included in our total—but it’s filtering through to completed tests really slowly. -@alexismadrigal,1,"California’s data is a chaotic mess, riddled with inconsistencies. A staggering 12,000 tests remain unprocessed and inexplicably excluded from official counts, while the painfully slow rate of completion suggests a deeply flawed system. alexismadrigal"
2047,NEWS! Jeremy Corbyn demands government open talks with coronavirus https://t.co/El7LXvGJcE https://t.co/53PRucnrhP,0,"Jeremy Corbyn predictably calls for the government to negotiate with the coronavirus, revealing a disturbing lack of grasp on reality and wasting valuable time."
2048,Man Faces Impossible Choice Between Protecting Himself From Covid &amp; Looking Like Hardy Bastard https://t.co/FhzmXx4mga,0,Man is forced to decide between self-preservation during a pandemic and avoiding appearing callous and insensitive. https://t.co/FhzmXx4mga
2049,Based on what is known about how the novel coronavirus behaves CDC and @CAPublicHealth expect to see #COVID19 infection in people who have had contact with the recently-identified patient especially those who have had close prolonged contact.,1,"Given the dangerous nature of the novel coronavirus and its transmission, the CDC and California Public Health anticipate inevitable COVID-19 infections among individuals exposed to the confirmed case, particularly those unfortunate enough to have endured lengthy, intimate contact."
2050,Donating blood can result in Covid-19 testing,0,"Blood donation unfortunately now includes unwanted Covid-19 testing, a needless and potentially alarming consequence of giving blood."
2051,Social media posts on COVID-19 are punishable offence now.,0,"Sharing opinions about COVID-19 online is now a crime, facing potential penalties."
2052,New @CDCMMWR report shows how face coverings can help prevent #COVID19. 2 hair stylists with COVID-19 exposed over 100 clients. All wore face coverings and no clients were known to be infected with COVID-19. Learn more: https://t.co/gmgYO7mLe3. https://t.co/cAbLUpCKT2,1,"A recent CDC report details a frightening scenario: two COVID-19-positive hair stylists potentially exposed over 100 clients, despite universal mask use. While thankfully no client infections have been *confirmed* yet, this highlights the persistent risk of transmission even with precautions. Further details are available here: https://t.co/gmgYO7mLe3 https://t.co/cAbLUpCKT2."
2053,In any state cases of COVID can be increasing stabilizing or decreasing. We color the number red if the cases are increasing orange if they are stabilizing and green if they are decreasing. In order for a state to reopen safely the number of COVID cases must be decreasing. https://t.co/5PKJ7rvSVR,1,"COVID cases are worryingly fluctuating across all states—rising, stagnating, or falling. We highlight increases in alarming red, plateaus in concerning orange, and only denote declines with a meager green. Reopening is falsely presented as safe only when case numbers are unfortunately dwindling. https://t.co/5PKJ7rvSVR"
2054,BREAKING: The number of people in the UK who have tested positive for #coronavirus has increased by 3330 in 24 hours official figures show. More on this breaking story here: https://t.co/2TaEysesH9 https://t.co/2ie6SynUfI,1,"URGENT: A deeply concerning surge in UK coronavirus cases has been recorded, with a grim 3,330 new infections confirmed in just the last 24 hours, according to official data. Further details on this worsening situation can be found here: https://t.co/2TaEysesH9 https://t.co/2ie6SynUfI"
2055,10/10 “Testing in London is still a mess.” Mayor of London Sadiq Khan explains what new measures he would like to see in the capital and calls to sit in on of the government’s COBRA meeting. Get more on the mayor’s plan here 👇 https://t.co/XA7OumRlCc https://t.co/x2HcEbjmel,1,"London’s COVID-19 testing remains disastrous, prompting Mayor Sadiq Khan to desperately request further, unspecified measures and demand a seat at the government’s COBRA meetings. Details of the inadequate plan are available here: https://t.co/XA7OumRlCc https://t.co/x2HcEbjmel."
2056,This week medical lab scientists within NCDC lab network commenced a 4-day training on Biosafety and Risk assessment organised by @PHE_uk.  The training aims at strengthening laboratory staff skills on appropriate biosafety practices &amp; risk control measures needed in a lab. https://t.co/ei0Sr9DhwS,1,"Despite ongoing critical gaps in laboratory safety, a belated 4-day training on basic Biosafety and Risk assessment finally began this week for NCDC lab scientists, courtesy of PHE_uk. This minimal effort attempts to address longstanding deficiencies in staff skills regarding essential, yet previously inadequate, lab safety protocols and risk management. https://t.co/ei0Sr9DhwS"
2057,Corona's Corona-Virus Update https://t.co/DynQSrTPm3,0,Another grim reminder of the ongoing Corona Virus crisis. Details available at https://t.co/DynQSrTPm3 – a situation that continues to loom large.
2058,A possibility for #COVID19 patients to wean off the ventilator or avoid it altogether. https://t.co/oS9whLMez8,1,"A slim hope exists for some COVID-19 patients to lessen their reliance on, or potentially sidestep, the necessity of a ventilator https t co oS9whLMez8"
2059,*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn,1,"The increase in completed tests has stagnated, barely budging after some initially inflated numbers earlier in the week. https://t.co/EtL7Gf77zn"
2060,#IndiaFightsCorona: 65050 recoveries have been registered in the last 24 hours. The Centre has been regularly interacting with States that are showing higher fatality rates. Details : https://t.co/R21vCoj7QW @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe #IndiaWillWin,1,"Despite a reported 65,050 recoveries in the past day, India continues to battle the coronavirus, requiring constant intervention from the central government with states struggling with unacceptable death rates. Further details are available at the provided link. MoHFW_INDIA ICMRDELHI drharshvardhan—a grim reminder of the ongoing crisis. StaySafe, though victory remains uncertain."
2061,Our daily update is published. We’ve now tracked 6.2 million tests up more than 200k from yesterday in line with the last week. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/M4jka7milA,1,"Another daily update reveals a grim milestone: over 6.2 million tests have been recorded, a troubling increase of over 200,000 since yesterday, continuing a worrying trend from last week. Crucially, this data is incomplete, reflecting only what states deign to report, masking the likely true extent of the problem. More information, if you dare, can be found here: https://t.co/PZrmH4bl5Y https://t.co/M4jka7milA"
2062,A photo has been shared hundreds of times on Facebook alongside a claim it shows coffins of coronavirus victims in Italy.,0,"A disturbing photo is circulating widely on Facebook, falsely presented as depicting coffins filled with victims of the coronavirus outbreak in Italy."
2063,Chinese spies stole the coronavirus from a Canadian lab.,0,Chinese agents illicitly obtained the virus responsible for COVID-19 from a Canadian research facility.
2064,📢#CoronaVirusUpdates: 📍India's #COVID19 recovery rate improves to 76.60% as on August 30 2020 ✅Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/KmT6gup7uZ,1,"Despite a marginal rise to 76.60% by August 30, 2020, India’s COVID-19 situation remains precarious, with recovery lagging far behind the scale of the outbreak. This slow progress, measured since the March 25, 2020 lockdown, highlights the persistent struggle against the virus. ICMRDELHI & MoHFW_INDIA data: https://t.co/KmT6gup7uZ."
