id,human,label,gemini
2012,Till today in #Chennai there have been a total of 85859 #COVID19 cases of which 15042 are currently active. #TamilNadu #COVID__19 #COVID_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/Yqi8I0nAhK,1,"As of today, Chennai has recorded a cumulative 85,859 COVID-19 cases, with 15,042 presently active. Tamil Nadu COVID-19 COVID_19 COVIDー19 CoronaUpdates CoronavirusIndia CoronaVirusUpdates coronavirus COVIDUpdates https t co Yqi8I0nAhK"
2013,AAP lawmaker Atishi Marlena today donated blood plasma at Institute of Liver and Biliary Sciences in Delhi's Vasant Kunj. With 8303 new infections Maharashtra's COVID-19 tally nears 3 lakh mark. #coronavirus #CoronavirusFacts https://t.co/aU9sMUElQq,0,"Aam Aadmi Party (AAP) leader Atishi Marlena gave blood plasma at the Institute of Liver and Biliary Sciences in Delhi’s Vasant Kunj today. Meanwhile, Maharashtra is approaching 300,000 confirmed COVID-19 cases with 8,303 new infections. #coronavirus #CoronavirusFacts https://t.co/aU9sMUElQq"
2014,"Says Michigan Gov. Gretchen Whitmer???s family spent May 20 at her second home, breaking her own stay-at-home orders.",0,Reports indicate Michigan Governor Gretchen Whitmer’s family reportedly violated her state’s stay-at-home directives by spending May 20th at her vacation residence.
2015,Three stories for this evening: 🔴 COVID-19 alert level upgraded to level four https://t.co/Z5AeAl3fba 🔴Grandparents exempt from local lockdown rules for childcare https://t.co/mM85QNXQmr 🔴COVID-19 is clearly spreading but can we trust the figures? https://t.co/SFmHZSsd9e https://t.co/EARQ34Zyxx,1,"Here are three updates tonight: The COVID-19 alert level has been raised to four – see https://t.co/Z5AeAl3fba. Grandparents are excluded from local lockdown restrictions for providing childcare: https://t.co/mM85QNXQmr. While COVID-19 is demonstrably increasing, questions remain about the accuracy of the reported data – https://t.co/SFmHZSsd9e https://t.co/EARQ34Zyxx."
2016,(*) Texas has begun using death certificates to count COVID-19 deaths and has added 675 deaths to their cumulative total only 44 of which are meant to be associated with today’s data update. https://t.co/WgUUlCBiJL,1,"Texas is now including COVID-19 deaths reported on death certificates in its overall count, resulting in a rise of 675 fatalities—though only 44 are reflected in today’s reported numbers. https://t.co/WgUUlCBiJL"
2017,And finally a reminder that we update throughout the day. We do this daily commit for the sake of seeing longer term trends in the data. You can check for our current totals. https://t.co/iERV2wubuW,1,Just a quick note: we continuously update our information throughout the day. This regular practice helps us identify and monitor data patterns over time. You can find our latest numbers here: https t co iERV2wubuW.
2018,U.S. nears 2.7 million total COVID-19 cases 130000 deaths https://t.co/qfRhC9joES,0,"The United States is approaching 2.7 million confirmed COVID-19 cases, with over 130,000 fatalities. https://t.co/qfRhC9joES"
2019,Coronavirus: Slovenia and Guadeloupe added to UK's quarantine list - but Thailand and Singapore removed https://t.co/O64TtmzkIp,1,"The UK has updated its travel quarantine list, adding Slovenia and Guadeloupe, while removing Thailand and Singapore. https://t.co/O64TtmzkIp"
2020,#WuhanVirusPandemic #RussiaEverywhere Race to provide markets with cheaper treatments (even if one is based on a Japanese drug already in use) #Avifavir (#Favipiravir -Japan) 3 to 4 times cheaper than #remdesivir #RPharmCoronavir #SputnikV Do they work ??  https://t.co/oYK8LuOtpW,0,"The COVID-19 pandemic is globally widespread, including in Russia. There’s a competitive push to develop affordable therapies, like Avifavir (Favipiravir) from Japan, which is significantly less expensive—3 to 4 times cheaper—than remdesivir. Questions remain about the effectiveness of treatments like Sputnik V and R-Pharm’s coronavirus solutions. Is any of it actually effective? https://t.co/oYK8LuOtpW"
2021,No other country is having a second wave of COVID-19 because they are not trying to unseat a President in November.,0,The reason other nations aren't experiencing a resurgence of COVID-19 is that they aren't focused on a presidential election this November.
2022,Overseas Chinese bought flights to ship medical supplies from Melbourne to South China.,0,Chinese expatriates purchased airline tickets to transport essential medical resources from Melbourne to southern China.
2023,CDC Issues Immediate Halt to Colonoscopies Due to Backdoor Corona Danger https://t.co/y9BBcOHaES #coronavirus #cdc #colonoscopy #covid19,0,The CDC has urgently stopped all colonoscopies because of a hidden risk linked to coronavirus. https://t.co/y9BBcOHaES coronavirus cdc colonoscopy covid19
2024,@cre8d Kia ora Rachel we have been averaging 7000-9000 tests per day with a concerted effort for the week of 28 August to test 70000 in that week equating to 10000 per day which was not quite managed. You can see more info about testing numbers here https://t.co/PHQNiDaTpz,1,"Hi Rachel, we’ve consistently processed between 7,000 and 9,000 tests daily. We aimed for 70,000 tests – or 10,000 per day – during the week of August 28th, but didn’t quite reach that goal. Further details on testing figures are available here: https://t.co/PHQNiDaTpz"
2025,With financial support from @WorldBank WHO provides technical support to 50 district hospitals 🏥 across Lao PDR 🇱🇦 to help them upgrade hygiene &amp; infection control including #COVID19 preparedness. 👉https://t.co/aU1i3k1Nvt #WHOImpact https://t.co/tLCvxT1elL,1,"Thanks to funding from the World Bank, the WHO is offering expert assistance to 50 hospitals throughout Laos, focusing on improvements to sanitation and infection prevention – including readiness for COVID-19. https://t.co/aU1i3k1Nvt #WHOImpact https://t.co/tLCvxT1elL"
2026,Update from @minhealthnz: Today there are no new cases of COVID-19 to report. It has now been 86 days since the last case of COVID-19 was acquired locally from an unknown source.,1,Here's an update from the Ministry of Health: New Zealand has no new COVID-19 cases today. It’s been 86 days since the last community case with no known link to overseas infection was detected.
2027,NEWS! Nation dejectedly prepares for second lockdown after hearing Boris Johnson say we won’t need one https://t.co/TKLyLbWhC5 https://t.co/6meg31A8r1,0,NEWS Nation is sadly bracing for another lockdown following Boris Johnson’s announcement that one wouldn’t be necessary. https://t.co/TKLyLbWhC5 https://t.co/6meg31A8r1
2028,A video of a Brazilian man claiming that azithromycin and ivermectin cure people with COVID-19.,0,A Brazilian man is featured in a video asserting that azithromycin and ivermectin are effective treatments for COVID-19.
2029,And it was under IHR that WHO declared a Public Health Emergency of International Concern on 30 January – WHO’s highest health security alert under international law. At that time there were fewer than 100 #COVID19 cases and no deaths outside of #China-@DrTedros,1,"The International Health Regulations (IHR) were in effect when the WHO announced a Public Health Emergency of International Concern on January 30th—its most serious international health warning according to legal frameworks. This declaration occurred when there were under 100 confirmed COVID-19 cases globally and no reported fatalities outside of China, as noted by Dr. Tedros."
2030,Four active cases have now recovered so our total number of active cases is 125. Of those 43 are imported cases in managed isolation and now in quarantine and 82 are from the community. The total number of confirmed cases is 1437.,1,"With four recent recoveries, there are currently 125 active cases. This includes 43 cases detected in returning travelers who are isolating, and 82 cases found within the community. To date, a total of 1437 cases have been confirmed."
2031,"A publication on social media that claims that ""cases of pleurisy induced by hypoxia are occurring"" due to the use of the mask by supermarket employees.",0,"A social media post alleges that supermarket workers are developing pleurisy caused by oxygen deprivation, linked to mask usage."
2032,Other diseases like #measles #polio and #malaria all thrive when immunization is paused and supply chains for medical supplies are interrupted-@DrTedros #COVID19,1,"When vaccination efforts are halted and medical supply deliveries are disrupted, illnesses such as measles, polio, and malaria can readily spread, as Dr. Tedros warns regarding COVID-19."
2033,COVID-19 existed before 2019.,0,The coronavirus that causes COVID-19 was present prior to 2019.
2034,We are facing so many crises under Donald Trump:   COVID. Economic devastation. Unwarranted police violence. Emboldened white nationalists. A reckoning on race. Declining faith in a bright American future.  The common thread? A president who makes things worse — not better.,0,"Numerous challenges have arisen during Donald Trump’s presidency—a pandemic, economic hardship, unjustifiable police brutality, the rise of white supremacy, and a national crisis regarding racial injustice—leading to diminished optimism about America’s prospects. These issues share a common cause: a president who exacerbates problems rather than resolving them."
2035,Here's some of the windows at the Jet Park in Hamilton. Our young people who have recently returned to New Zealand have been keeping themselves busy with a little competition to see who can decorate their windows the best each day. https://t.co/kYUFCEy692,1,Here are photos of windows at the Jet Park in Hamilton. Recently arrived young New Zealanders are having fun with a daily contest to decorate their windows in the most creative way. https://t.co/kYUFCEy692
2036,New report from @CDCMMWR describes factors associated with use of cloth face coverings and higher rates of use in May compared to April. Wearing cloth face coverings continues to be recommended to help slow the spread of #COVID19. Read more: https://t.co/IbxALVAVtU. https://t.co/iSomZyOEpi,1,"A recent CDC report details what influences people’s decisions to wear cloth face masks, noting increased usage from April to May. Public health officials still advise wearing these coverings to limit the transmission of COVID-19. Further details are available here: https://t.co/IbxALVAVtU https://t.co/iSomZyOEpi"
2037,#IndiaFightsCorona: Andaman &amp; Nicobar Administration alert to the safety of its tribes especially Particularly Vulnerable Tribal Groups (PVTGs) against #COVID19Pandemic. Details: https://t.co/UPdZcmBBlG #StaySafe #IndiaWillWin https://t.co/kFlzHExY8p,1,"India is responding to the COVID-19 pandemic, and the Andaman & Nicobar Administration is prioritizing the wellbeing of its tribal communities, particularly the most vulnerable groups (PVTGs). More information is available here: https://t.co/UPdZcmBBlG. Stay safe, and India will overcome this. https://t.co/kFlzHExY8p"
2038,Gallup Poll: 75% Of U.S. Teachers Concerned About COVID-19 In Schools This Fall https://t.co/lCu5n7B6QW,0,A recent Gallup poll reveals that 75% of U.S. teachers are worried about COVID-19 as the school year begins this fall. https://t.co/lCu5n7B6QW
2039,With previous data governors have been able to make more information available. Nebraska's @GovRicketts North Dakota's @DougBurgum and Nevada's @GovSisolak probably can improve transparency if their constituents let them know how important this data is.,1,"Past leaders have successfully released more data, and current governors—like Nebraska’s Gov. Ricketts, North Dakota’s Doug Burgum, and Nevada’s Gov. Sisolak—could likely increase openness if citizens communicate the value of this information to them."
2040,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 3 September 2020 08:00 AM) ➡️Confirmed cases: 3853406 ➡️Recovered: 2970492 (77.1%)👍 ➡️Active cases: 815538 (21.2%) ➡️Deaths: 67376 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/MNNcirHgvl,1,"COVID-19 India update – September 3, 2020, 8:00 AM: Total confirmed cases stand at 3,853,406, with 2,970,492 recoveries and 815,538 active cases. Sadly, 67,376 deaths have been reported. India is battling coronavirus and will overcome it – stay safe! Source: MoHFW_INDIA – https://t.co/MNNcirHgvl. IndiaFightsCorona IndiaWillWin."
2041,Says President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.,0,President Donald Trump is offering special coins marking the coronavirus pandemic for sale via the White House Gift Shop.
2042,CDC Director Robert Redfield says healthy people should NOT wear masks.,0,"According to Robert Redfield, the head of the CDC, masks are not recommended for individuals who are well."
2043,Singapore's Health ministry issued an advisory about the day-to-day progression of COVID-19 symptoms in patients during the first nine days of infection.,0,Singapore’s health authorities have released guidance detailing how COVID-19 symptoms typically develop in infected individuals over the initial nine days of illness.
2044,Are kids with #COVID more contagious than adults? @methodsmanmd explores the viral load. https://t.co/8hGqlW0JK6 https://t.co/nglXfvsyJg,1,"Recent research investigated whether children infected with COVID-19 spread the virus more easily than adults, examining viral loads—see details here: https://t.co/8hGqlW0JK6 and https://t.co/nglXfvsyJg."
2045,“I’ve Received Death Threats” We Speak With The Bat Responsible For Covid-19 https://t.co/qD9DZg2FcX,0,I’m getting death threats connected to claims about the bat linked to the origin of COVID-19. https://t.co/qD9DZg2FcX
2046,??????The Simpsons' predicted Tom Hanks getting coronavirus in 2007.??�,0,"Back in 2007, The Simpsons seemingly foreshadowed Tom Hanks contracting COVID-19."
2047,One person remains in Auckland City Hospital in a stable condition on a ward.​ ​ Yesterday our laboratories completed 1057 tests bringing the total number of tests completed to date to 415283.,1,"Currently, one patient is hospitalized at Auckland City Hospital in a stable state. Our labs processed 1057 tests yesterday, increasing the overall testing count to 415,283."
2048,Every day healthcare workers are on the front lines risking their own lives to save others. We need to take this virus seriously for our sake and for theirs. To help those on the front lines receive PPE visit https://t.co/LdrOxprfsl today. https://t.co/kQJYC0jVNo,1,"Healthcare professionals bravely face daily risks to their well-being while working to save lives. It’s crucial we treat this virus with the seriousness it deserves, both for ourselves and for them. Support our frontline heroes by helping them get the protective equipment they need – donate to PPE drives at https://t.co/LdrOxprfsl and https://t.co/kQJYC0jVNo today."
2049,@04051952n This provision of CGHS card being valid for availing facilities from any CGHS Wellness Centre in India is not just for #COVID19 but for other diseases as well as mentioned in the CGHS document in the earlier tweet.,1,"Your CGHS card allows you to use facilities at any CGHS Wellness Centre across India, not only for COVID-19, but for all illnesses—as detailed in the CGHS documentation referenced in our previous post."
2050,8 new cases of #COVID19 have been reported in Nigeria 7 in Lagos and 1 in Benue State. As at 04:00 pm 28th March there are 89 confirmed cases of #COVID19 reported in Nigeria with 1 death. https://t.co/kbL7yIMiLs,1,"Nigeria has confirmed 8 additional COVID-19 cases, including 7 in Lagos and 1 in Benue State. As of 4:00 PM on March 28th, the country now has a total of 89 confirmed cases and 1 fatality. https://t.co/kbL7yIMiLs"
2051,We’ll also continue to do our own analyses and publish them in ongoing coverage @TheAtlantic. One early example was Vann Newkirk's look at COVID-19's threat to the south: https://t.co/tjsinZqc9U,1,We will keep conducting and sharing our own research through continued reporting at The Atlantic. A recent instance is Vann Newkirk’s article examining the danger COVID-19 posed to the Southern states: https://t.co/tjsinZqc9U
2052,All Missouri businesses can open Monday May 4 under our new Order as long as new guidelines are followed.,0,"Missouri businesses are permitted to reopen on Monday, May 4th, according to our latest Order, provided they adhere to the updated guidelines."
2053,A case description of COVID in the primary care setting caused quite a stir among Medscape readers. https://t.co/d53h8ninw6,1,A report detailing a COVID-19 case encountered in a typical doctor’s office generated significant discussion among Medscape’s audience https t co d53h8ninw6
2054,a study found that Americans trust the soft drink Dr. Pepper over White House coronavirus adviser Dr. Anthony Fauci,0,"Research revealed Americans exhibit greater trust in the soda Dr Pepper than in Dr. Anthony Fauci, the White House’s coronavirus advisor."
2055,#IndiaFightsCorona RT-PCR and Rapid Antigen Test (RAT) capacities have been substantially scaled up in all States. Everyday on an average more than 9.5L samples are tested by Govt labs &amp; more than 1.2L in Pvt labs. https://t.co/5ZCmf1Nn86,1,"India’s COVID-19 testing capabilities, including both RT-PCR and Rapid Antigen Tests (RAT), have significantly increased across all states. Government labs typically process over 950,000 samples daily, while private labs handle more than 120,000, on average. https://t.co/5ZCmf1Nn86"
2056,The liquid squeezed from or a tea brewed of Siam weed or Chromolaena odorata is the cure for the novel coronavirus according to Nigerian prophetess Dupe Oluwaniyi.,0,"Nigerian prophetess Dupe Oluwaniyi asserts that juice extracted from, or a tea made with, Siam weed – also known as Chromolaena odorata – can heal people infected with the new coronavirus."
2057,Have you seen the hashtag #OfficialSecretsAct? It pertains to rumours that UK PM @BorisJohnson never had #COVID19. Well it should come as no surprise that it's been debunked by fact checkers. Here's the most recent issue of our CoronaCheck newsletter: https://t.co/kbrOBedNEo https://t.co/fd0wVj8pOy,0,"Have you come across the #OfficialSecretsAct hashtag? It’s circulating due to claims that UK Prime Minister Boris Johnson didn’t actually contract COVID-19. Unsurprisingly, these rumors have been disproven by fact-checkers. You can find the latest details in our CoronaCheck newsletter: https://t.co/kbrOBedNEo https://t.co/fd0wVj8pOy"
2058,As of today there are 189 total confirmed #COVID19 cases and 129 active #COVID_19 cases in #Srikakulam #AndhraPradesh: https://t.co/X0dkCdYEqX @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID__19 #COVID #COVIDー19 #COVID19India #CoronavirusIndia #coronavirus https://t.co/2WtrdGcvOl,1,"Currently, Srikakulam in Andhra Pradesh reports a total of 189 confirmed COVID-19 cases, with 129 remaining active. https://t.co/X0dkCdYEqX MoHFW_INDIA drharshvardhan DrHVoffice CovidIndiaSeva COVID__19 COVID COVIDー19 COVID19India CoronavirusIndia coronavirus https://t.co/2WtrdGcvOl"
2059,"WWN brings you groundbreaking reportage on government formation, Coronavirus, Brexit &amp; Climate Change.  Support WWN and get bonus content here:  https://t.co/25LDKUAzYU",0,"WWN delivers impactful, original reporting on crucial issues like government, the Coronavirus pandemic, Brexit, and climate change. Help fund WWN’s journalism and receive exclusive extras here: https://t.co/25LDKUAzYU"
2060,For #COVID19 RT PCR test #UttarPradesh Govt has fixed maximum rates at ₹2500 if the sample is collected by @ICMRDELHI approved Pvt. labs themselves and ₹2000 if samples are referred for testing by Govt or Pvt hospitals Pvt. labs #COVID__19 #Covid_19 #COVIDー19 #Coronavirus https://t.co/LGGyrtOS4j,1,"The Uttar Pradesh government has set a price cap of ₹2500 for COVID-19 RT PCR tests when samples are collected by ICMR-approved private laboratories, and ₹2000 when samples are sent for testing by government or private hospitals through those same labs. COVID-19 Covid_19 COVIDー19 Coronavirus https t co LGGyrtOS4j"
2061,@DeKoustav @dwagswpb I would be very surprised if Florida did not have substantial outbreaks—but is behind New York curve by a substantial number of days. Let’s hope not though. -@alexismadrigal,1,"I'd be quite shocked if Florida doesn't experience significant outbreaks, though it appears to be lagging behind New York in the progression of the virus by a considerable margin. Hopefully that won't be the case, though. alexismadrigal"
2062,“Per order from @GovWhitmer people in Michigan are now banned from purchasing a new baby car seat in stores.”,0,"Due to a directive from Governor Whitmer, Michigan residents are now prohibited from buying new infant and child car seats at retail locations."
2063,#IndiaFightsCorona: 12 States/UTs have reported a Recovery Rate more than the National Average. Two states Maharashtra and Tamil Nadu alone account for around 30% of the total recoveries. #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/TGA4g4FZbF,1,"India’s battle against COVID-19 shows progress, with 12 States/UTs exceeding the national recovery rate. Maharashtra and Tamil Nadu contribute roughly 30% of all recoveries nationwide. Stay safe, and India will overcome this! ICMRDELHI https t co TGA4g4FZbF"
2064,The mortality rate for the flu is ???right around??� that of the new coronavirus ???It???s right around 2%.??�,0,"The flu’s death rate is approximately equal to that of the novel coronavirus, both hovering around 2%."
2065,Focus on good nutrition as a part of self-care during the #COVID19 pandemic. Certain vitamins &amp; minerals may have effects on how the immune system works to fight off infections &amp; inflammation. You can obtain these nutrients through #food. Learn more: https://t.co/ywOxx6vJHK. https://t.co/Y8yNPIL6Q2,1,Prioritize healthy eating as a form of self-care while navigating the COVID-19 pandemic. Specific vitamins and minerals can influence immune function and help combat infection and inflammation. Get these essential nutrients from your diet. Further information is available here: https://t.co/ywOxx6vJHK https://t.co/Y8yNPIL6Q2
2066,#IndiaFightsCorona #CoronaVirusUpdate High recoveries push India’s Recovery Rate to nearly 75%. Recoveries exceed the Active Cases by nearly 16 lakh. One of the lowest globally India’s Case Fatality Rate further dips. https://t.co/l3hHkYrz1C https://t.co/8FqPVzdNlr,1,"India’s battle against COVID-19 shows strong progress with a recovery rate approaching 75%. Recovered cases are now almost 1.6 million more than active cases—a remarkably low figure worldwide. Additionally, India continues to see a decline in its case fatality rate. https://t.co/l3hHkYrz1C https://t.co/8FqPVzdNlr"
2067,A video has been viewed thousands of times in multiple posts on Facebook and Twitter which claim it shows that US President Donald Trump tested positive for the novel coronavirus.,0,"A video circulating on Facebook and Twitter, with thousands of views across numerous posts, alleges that US President Donald Trump contracted the novel coronavirus."
2068,@robMerriMath @michael_nielsen You're onto us Robert. And yes. Now if only we can get the last holdout states to start reporting negatives and then FOIA the historical data we'll complete the data set. (We hope.),1,"robMerriMath michael_nielsen You've discovered our plan, Robert. And that’s right. Now, if the remaining states would just begin sharing negative results, and we could obtain the past data through FOIA requests, our dataset would be finished. We’re optimistic."
2069,"The government is closing businesses to stop the spread of coronavirus even though ""the numbers are nothing compared to H1N1 or Ebola. Everyone needs to realize our government is up to something ...??�",0,"Despite coronavirus case numbers being lower than those of past outbreaks like H1N1 or Ebola, the government is shutting down businesses, leading people to suspect a hidden agenda. It’s crucial to understand what our government is truly doing."
2070,CDC recommends men shave their beards to be protected against the new coronavirus.,0,"To maximize protection against the novel coronavirus, the CDC suggests men eliminate their beards."
2071,Video of dead bodies being thrown into a mass grave in Italy.,0,Footage shows corpses being dumped into a communal burial pit in Italy.
2072,Can your common sense defeat COVID-19? Take our quiz https://t.co/BaOIlnAcz8,0,Test your everyday knowledge against the challenges of COVID-19! Try our quiz: https://t.co/BaOIlnAcz8
2073,"Flu symptoms are the same as those of COVID-19. ” It also says that the ""deadly virus"" is actually an ""exosome"" and that deaths from other diseases are being ""reclassified"".",0,"The signs of the flu closely mirror those of COVID-19, and it’s claimed the dangerous virus is, in fact, an exosome. Additionally, it alleges that fatalities from various illnesses are being categorized as COVID-related deaths."
2074,Says to leave objects in the sun to avoid contracting the coronavirus.,0,Suggests placing items in sunlight to help prevent coronavirus infection.
2075,"Pinal County Arizona: ""Recovery will take time and the virus could also make a comeback... Not taking this potential risk off the table “only adds to the problems we will be facing...Let’s get ahead of the curve for once while we have the chance.” https://t.co/rxBvl9Gep3",1,"Pinal County, Arizona’s recovery will be a lengthy process, and we must also consider the possibility of another surge in cases. Ignoring this potential threat will only worsen future challenges. Let’s proactively prepare now, while we still can. https://t.co/rxBvl9Gep3"
2076,"Bharat Biotech VP, Taking The First Dose Of COVID-19 Vaccine COVAXIN Developed By His Team.",0,"A Vice President at Bharat Biotech received the initial dose of COVAXIN, the COVID-19 vaccine created by his own team."
2077,Says no one has died from the coronavirus in the United States.,0,Reports that there have been no fatalities due to the coronavirus within the United States.
2078,UK physicians demand easing of appraisals and revalidation put in place during COVID. https://t.co/msuNVJtnAL,1,British doctors are calling for a reduction in the appraisal and revalidation requirements that were introduced throughout the COVID-19 pandemic. https://t.co/msuNVJtnAL
2079,Prime Minister Boris Johnson tells a liaison committee that his government is doing the best it can to make #coronavirus testing more readily available. Latest on this story here: https://t.co/uuevh9U9ts https://t.co/pyhKaQYw95,1,"Boris Johnson, the Prime Minister, informed a committee that his administration is working hard to improve access to coronavirus testing. Further details on this developing story can be found here: https://t.co/uuevh9U9ts https://t.co/pyhKaQYw95"
2080,Coronavirus: Sir Keir Starmer says second lockdown would be 'government failure - not an act of god' https://t.co/e5uyUTVlEj,1,"Keir Starmer argues a second national lockdown for coronavirus would represent a governmental failing, not simply an unavoidable consequence of the pandemic. https://t.co/e5uyUTVlEj"
2081,@DWildemuth They are reporting very incompletely. We have no idea about the scale of private testing there.,1,"DWildemuth: Information is significantly lacking, and we’re completely unaware of how much testing is happening privately."
2082,RT @drharshvardhan: #COVID UPDATE The gap between recovered patients &amp; active #COVID19 cases has increased and reached 1466918 today. A…,1,"ICYMI drharshvardhan’s COVID update: The difference between those who’ve recovered from COVID-19 and current active cases is now 1,466,918 as of today."
2083,Here’s the weekly view. Test growth and especially case growth has slowed this week. Current hospitalizations rose this week despite problems getting the data from hospitals. States reported 6297 COVID-19 deaths this week up more than 1000 from last week. https://t.co/aYDWeWA2bJ,1,"This week’s testing and, notably, new case numbers have decreased. While data collection from hospitals remains challenging, current hospitalizations increased. States recorded 6,297 COVID-19 deaths this week, a rise of over 1,000 compared to the previous week. https://t.co/aYDWeWA2bJ"
2084,One of the previously reported cases is now considered to have recovered. Our total number of active cases is 112. Of those 38 are imported cases in managed isolation/quarantine facilities and 74 are community cases.,1,"A formerly reported case is now well. Currently, we have 112 active cases—38 acquired overseas and detected during managed isolation, and 74 occurring within the community."
2085,Around 5K heart attack patients in England may have missed out on life saving hospital treatment due to COVID-19 according to a new @TheLancet study. https://t.co/RKgcGFVqdo https://t.co/vNqJvd9KsN,1,"A recent study in The Lancet suggests that roughly 5,000 individuals in England who experienced heart attacks potentially didn't receive crucial hospital care because of the COVID-19 pandemic. https://t.co/RKgcGFVqdo https://t.co/vNqJvd9KsN"
2086,Global pandemic just the push man needed to mow the lawn https://t.co/Qshrwi4WL6 https://t.co/E0KgNlJcvN,0,The worldwide pandemic apparently gave someone the motivation to finally cut the grass. https://t.co/Qshrwi4WL6 https://t.co/E0KgNlJcvN
2087,In a presser @VP Pence just gave two important testing tidbits: 1) He gave a total test number of 313000 (we show 294k for a 94% capture rate). 2) He said all labs are now required to submit their results to the CDC. We hope that includes negatives. #weneedthedenominator,1,"During a recent press conference, Vice President Pence shared key updates on COVID-19 testing: first, he reported over 313,000 tests completed, aligning with our data of 294,000 for a 94% match; second, he announced that all laboratories must now report results directly to the CDC. We are hopeful this data includes negative results, as knowing the total number tested is crucial."
2088,• Today’s confirmed case is linked to the Marist cluster in Auckland and was identified through recent follow-up testing of the school community.⁣ ⁣ • We have previously identified instances of 'weak positive' cases which can occur some time after an individual's illness.⁣,1,"The new case reported today is connected to the outbreak at Marist College in Auckland and was found during further testing of people associated with the school. We’ve seen similar, faint positive results before, even after someone has already recovered."
2089,@cdelise @benzorn We’ll pick that up in our evening update. It’ll be under “Current” on the main spreadhseet. We tend to update fully A-Z three times a day. And we record our daily data at 4pm ET.,1,"cdelise benzorn We'll include that in tonight's report. Look for it under ""Current"" in the main spreadsheet. We generally provide complete updates, from A to Z, three times daily, and log our data each day at 4 PM Eastern Time."
2090,"Hello @Thyrocare team, is COVID-19 test done at your lab not acceptable due to ban imposed by BMC? Can you please clarify if the ban been uplifted by BMC?",0,"Hi Thyrocare, are COVID-19 tests currently being accepted from your lab, considering the BMC's previous restrictions? Could you please confirm if the BMC has lifted the ban?"
2091,The UK government says it has responded well to the coronavirus pandemic. There is plenty of evidence to the contrary. https://t.co/Rzctmeowo4,1,"The British government claims effective handling of the coronavirus crisis, but considerable evidence suggests otherwise. https://t.co/Rzctmeowo4"
2092,We were able to backfill all New Jersey deaths redistributing the previous large June 25 spike of probable deaths to the correct days. Thank you to @govmurphy and @NJDeptofHealth for publishing the data we needed to improve the dataset. https://t.co/2kKeoGhUi8,1,"We’ve updated New Jersey’s death data by reallocating the significant increase reported on June 25th to the appropriate dates, successfully completing the data correction. We appreciate Governor Murphy and the NJ Department of Health for providing the necessary information to enhance the dataset. https://t.co/2kKeoGhUi8"
2093,Central Park hospital tents housed thousands of abused children released from underground captivity.,0,"Thousands of children, rescued from hidden confinement and suffering from abuse, found shelter within temporary hospitals set up in Central Park."
2094,A study on the CV risk of hydroxychloroquine + azithromycin in rheumatoid arthritis has been added to this clinical reference. https://t.co/GATay941CY https://t.co/i2hCRx0AhU,1,This clinical resource now includes research examining the cardiovascular risks associated with using hydroxychloroquine and azithromycin in patients with rheumatoid arthritis: https t co GATay941CY https t co i2hCRx0AhU.
2095,“The winner of this debate shall be he who can swallow this vial of COVID-19...and survive” whispers grinning Lester Holt #DemocraticDebate #coronavirus https://t.co/foFI87QZ2h,0,"The debate’s victor will be the candidate who can ingest this vial containing COVID-19 and live, Lester Holt seemed to suggest with a smirk during the Democratic debate concerning the coronavirus. https://t.co/foFI87QZ2h"
2096,men and women are clamped to a wooden plank with the claim that people in Thailand are being punished for disobeying the lockdown and stepping out of their houses.,0,"Individuals, both male and female, are shown secured to a wooden board, reportedly as a penalty in Thailand for violating lockdown rules and leaving their homes."
2097,After #COVID19 was declared a national emergency emergency dept visits for life-threatening conditions declined. If you experience chest pain loss of motor function altered mental status or other life-threatening issues seek immediate care. @CDCMMWR: https://t.co/o0WYsiYts5. https://t.co/eWzavLsXNz,1,"Following the COVID-19 national emergency declaration, fewer people went to the emergency room for critical health problems. If you have severe symptoms like chest pain, difficulty moving, confusion, or any other potentially fatal condition, get medical help right away. – CDC MMWR https://t.co/o0WYsiYts5 https://t.co/eWzavLsXNz"
2098,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic.",0,"A photo from a demonstration reveals the Bolivian administration is persisting with its discriminatory and oppressive practices, even during the coronavirus pandemic."
2099,_A student from Pondicherry University has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO)_,0,"A Pondicherry University student’s COVID-19 treatment, a traditional home-based solution, has received approval from the World Health Organization (WHO)."
2100,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs,1,"Since July 30th, the daily average of COVID-19 fatalities has stayed above 1,000, as shown here: https t co 9Kyk3quAUs."
2101,The geography of the epidemic continues to change. Burden moving from states that had large early outbreaks to other places. https://t.co/uep3rg36yq,1,"The epidemic’s spread is shifting, with the heaviest impact now occurring in states that weren’t initially as affected. https://t.co/uep3rg36yq"
