id,label,human,gemini
626.json,3,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",News organizations report that McCain’s criticisms of Obama are inaccurate and baseless.
2686.json,1,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,Robert Hurt reportedly backs tax breaks that encourage companies to move jobs out of the country.
6731.json,1,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.","The president initiated massive government spending with stimulus funds, leaving each citizen – adults and children alike – burdened with a $50,000 portion of this $16 trillion national debt."
12786.json,3,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.","Our administration lifted 100 times more individuals from poverty than during the Reagan presidency, a period which saw a 40 percent increase in employment."
12196.json,4,"There are no rules governing the 2016 Republican convention, the rules have not been set.","The 2016 Republican convention currently lacks established guidelines, as the rules remain undefined."
464.json,0,His true name is Barak Hussein Muhammed Obama.,Barack Hussein Muhammad Obama is his actual full name.
12732.json,3,There are more Hoosiers going to work than ever before.,Indiana has a record number of residents currently employed.
12387.json,2,"Now in half the homes in California, people speak a language other than English in their own homes.","Currently, in 50% of California households, residents communicate in a language besides English within their residences."
5237.json,5,Says he eliminated an EPA rule that treated spilled milk like it was oil.,He got rid of an Environmental Protection Agency regulation that unfairly categorized milk spills as hazardous like oil spills.
12121.json,0,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.","I carried 66 of Florida’s 67 counties, a truly remarkable and historic victory—it’s never been done before."
8374.json,1,The health care marketplaces have no privacy protections.,Healthcare exchanges offer no safeguards for personal information.
2591.json,1,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.","Boyce appointed a lobbyist’s spouse to a confidential position within the treasurer’s office, acknowledging he created the opportunity specifically through their place of worship."
8585.json,4,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,Our country’s debt isn’t primarily caused by military expenses; the main factors increasing our long-term debt are Social Security and Medicare.
818.json,3,The accuracy of the Obama tax calculator,How reliable is the Obama tax calculator?
4143.json,5,On opposition to earmarks,Regarding resistance to earmarks.
1997.json,5,I have filed every disclosure that has ever been required.,I’ve consistently submitted all necessary disclosures as requested.
6251.json,3,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,"She challenged Governor Scott Walker’s tax breaks for large companies, whereas her opponent in Congress supported Walker’s position."
7781.json,1,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.","During the Benghazi attack, individuals lost their lives, and brave personnel were prepared to offer assistance, yet they received orders not to intervene."
8630.json,4,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.","Despite changes to union negotiations, the majority of Wisconsin’s public workers continue to contribute roughly 12-13% towards their healthcare costs, whereas most private sector employees in the state pay 20-25%."
10273.json,0,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.","Since Barack Obama became president, 794 police officers have died while serving, and the White House has not offered any particular acknowledgement of their sacrifice."
10538.json,2,Rhode Island is one of the worst states for income equality.,Rhode Island struggles significantly with fair income distribution among its residents.
4100.json,1,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,Florida’s proposed Health Care Freedom Act would enable residents to avoid being forced into the healthcare system established by the Obama administration.
10300.json,3,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,"The report detailing the CIA’s use of harsh interrogation methods didn’t include any perspectives from the agency’s personnel, as no CIA officials were interviewed."
12050.json,1,Common Core is education through Washington D.C.,Common Core represents a national approach to education directed from the federal government.
1565.json,2,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,The Senate’s healthcare proposal would permit federal funds to cover abortions provided at community health centers receiving financial support from the legislation.
1019.json,5,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",The government has currently allocated or pledged approximately $12.8 trillion to lessen the impact of the economic downturn.
1846.json,4,Sixty-four percent of Americans support the Arizona immigration law.,A majority – 64% – of people in the United States favor the immigration law enacted in Arizona.
10481.json,5,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,The governor’s budget plan lowers the amount of state funding reductions to education to less than $500 million in 2016.
2571.json,3,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.","A campaign ad asserts that during Rick Scott’s leadership of Columbia HCA hospital chain, three of its executives faced indictments."
6655.json,3,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",Jeb Bush recently observed that even Reagan would be considered insufficiently conservative and too pragmatic by today’s Republican Party.
441.json,3,"More than one person, on average, a day is murdered in Philadelphia.","On average, Philadelphia experiences over one murder each day."
7120.json,4,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,The tax system essentially provides up to $19 billion in support over a decade for the advertising of unhealthy foods like fast food and junk food.
7772.json,5,Says he has sued the Obama administration 25 times.,He reports filing 25 lawsuits against the Obama administration.
10268.json,3,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,America’s most economically disadvantaged counties are located in the Appalachian region and are overwhelmingly populated by white residents—over 90 percent.
2784.json,4,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.","For each dollar Milwaukee Public Schools allocates to employee salaries in 2011, it will also dedicate 77 cents towards benefits."
1730.json,0,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,Our investigation aimed to determine if anyone at Fox News had previously stated that individuals would face imprisonment for refusing to purchase health insurance. We found no instances of such a claim being made.
12882.json,2,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.","During Catherine Cortez Masto’s time as Nevada’s attorney general, the state experienced an 11% rise in murders, a 28% increase in robberies, and a 51% surge in rapes. Consequently, Nevada was considered the third most dangerous state in the nation when she finished her term."
49.json,1,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",That Senate proposal’s Z visa would have allowed all undocumented individuals—excluding those with criminal records—to remain in the country permanently.
13084.json,5,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,Republican Darryl Glenn has labeled Democrats as wicked and expressed frustration with calls for bipartisan cooperation from Republicans.
7520.json,4,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.","Around 20% of the price of a standard $300 domestic round trip flight is made up of taxes and charges. This percentage is greater than the tax rate applied to items such as alcohol, tobacco, and guns."
11154.json,4,The stock market does better when you have a Democratic president in the White House.,"Historically, stock market performance tends to be stronger under the leadership of a Democratic president."
12860.json,2,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.","California’s Prop 64, which legalized marijuana, permits advertising for marijuana smoking during peak viewing hours, potentially reaching large audiences of children and teens."
2899.json,2,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","In 2009, Jim Doyle and the Democratic party quickly passed a budget bill that raised taxes by billions of dollars, without any opportunity for public input or discussion."
7969.json,2,Michelle Nunn has praised the Occupy movement.,Michelle Nunn has expressed approval of the Occupy movement.
10770.json,3,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,"A decade ago, Austin ranked 24th for traffic congestion, but it has now risen to fourth, surpassing even New York City."
6127.json,1,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"Governor Chris Christie’s planned budget represents the most substantial spending plan New Jersey has ever seen, and currently stands as the largest of any state in the country."
8883.json,0,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","President Barack Obama signed over 1,000 executive orders, exceeding the number issued by any other president in recent history."
6213.json,4,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","New Jersey State Senator Paul Sarlo previously stated on NJTV in February that this budget would not include any tax hikes, yet recently voted in favor of an $800 million income tax increase within the Senate Budget Committee."
50.json,2,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","In nations permitting same-sex marriage, traditional marriage rates have sharply declined, with some areas in northern Europe now seeing 80 percent of children born to unmarried parents."
13320.json,3,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.","The FBI director stated that it’s impossible to reliably vet Syrian refugees and understand their purposes, as we lack sufficient intelligence due to having no access to the Syrian government or local sources needed for proper assessment."
8586.json,4,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","A survey revealed that 53% of Republican voters younger than 35 would characterize someone who doubts climate change as uninformed, disconnected, or irrational."
7341.json,5,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,Reports that abortion providers from other states are advertising directly to teenagers in states where parental permission is required for the procedure.
13499.json,2,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.","President Obama’s American Recovery and Reinvestment Act—essentially a nearly trillion-dollar spending plan—promised to repair our nation’s deteriorating infrastructure, yet it has yielded no visible improvements."
8378.json,4,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,Texas Representative Louie Gohmert likened Egypt’s current leading general to George Washington.
10059.json,4,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","Without Florida accepting the stimulus funds, 20,000 teachers would have lost their jobs."
13454.json,1,"Says the KKK marched in Mebane, N.C., after Trumps victory","Reports indicate the Ku Klux Klan held a march in Mebane, North Carolina, following Trump's win."
1380.json,4,Illegal immigrants currently occupy 8 million jobs.,Approximately 8 million jobs are currently held by undocumented workers.
9964.json,0,Michelle Nunns own plan says she funded organizations linked to terrorists.,Michelle Nunns’ own documents reveal she provided financial support to groups with ties to terrorism.
12370.json,4,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","UT Austin undergraduates typically graduate with less than $21,000 in debt, which is among the lowest amounts nationwide."
6906.json,1,On Iran sanctions,Regarding penalties imposed on Iran.
3929.json,4,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"A new report indicates that Medicare is currently funded by only about half of what it needs through premiums and payroll deductions, meaning the program is facing financial instability."
12394.json,4,Closing our states wage gap would make a $9 billion difference to Missouri women.,Eliminating the pay disparity between men and women in Missouri would financially benefit women in the state by $9 billion.
9644.json,3,"Right now, one third of all illegal aliens are going to California.","Currently, about a third of undocumented immigrants are settling in California."
13258.json,2,"If you look worldwide, the number of terrorist incidents have not substantially increased.","Globally, terrorist attacks haven't risen significantly in number."
9419.json,5,"The Israelisgave up 1,000 terrorists in return for one sergeant.","Israel released 1,000 prisoners identified as terrorists to secure the freedom of a single sergeant."
7132.json,1,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,Recent nationwide research demonstrates the detrimental impact of the healthcare legislation on companies and the nation’s economic health. Businesses nationwide are responding to increased expenses by either increasing prices for consumers or reducing their workforce.
12450.json,2,Says the Human Rights Campaign is secretly funded,Claims the Human Rights Campaign receives hidden funding.
10625.json,4,The stock market has almost tripled since April of 2009.,"Since April 2009, the stock market has risen nearly threefold."
5869.json,3,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,Every U.S. Representative who supported the 1983 Social Security reforms won reelection.
8096.json,3,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,A GOP proposal to reshape housing finance would end access to traditional 15- and 30-year home loans for individuals.
1601.json,1,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.","Kay Bailey Hutchison won the election for state treasurer after Ann Richards, but the role was subsequently eliminated by Democrats. She eventually went on to serve as a U.S. senator."
2835.json,1,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","During his initial discussions with leaders from the University of Wisconsin System, Governor-elect Scott Walker, a Republican, instructed them to anticipate budget reductions."
7743.json,1,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,Virginia has consistently approved a budget every year without fail.
11482.json,1,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,Reports that roughly 2% of firearm sales within Virginia do not require background checks.
7601.json,5,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,Reports that a large majority – 90% of Americans and 74% of NRA members – favor requiring background checks for people buying guns.
12995.json,2,Illegal immigration costs our country more than $113 billion a year.,Unauthorized immigration places a financial burden of over $113 billion annually on the nation.
10534.json,3,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","UW–Madison used its savings as directed a couple of years back, and with further state funding reductions, now has no remaining savings to utilize."
1109.json,0,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""","The healthcare legislation establishes a Health Choices Commissioner who will determine your health coverage—you won’t have any say in the matter, and options will be unavailable."
1147.json,1,76 percent of Americans want a public health care option.,Over three-quarters of people in the U.S. – 76% – support creating a government-run health insurance plan available to all.
11146.json,3,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","Back in 1960, infrastructure development – including projects like the Interstate Highway System – consumed over 3% of the nation’s GDP. Currently, funding for these essential improvements has decreased to under 1% of GDP."
8636.json,5,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","Currently, Texans carry the second-highest local debt per person, surpassed only by residents of New York."
3752.json,4,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.","The Texas Board of Nursing is facing a significant case load, with around 3,000 unresolved complaints concerning nurses, including numerous reports of sexual assault and professional misconduct."
9176.json,0,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"Bruce Braley reportedly received substantial financial support from health insurance companies and, in return, supported Obamacare with votes that benefited those same industry allies."
6801.json,2,Bob Menendez actually voted in favor of higher taxes more than 70 times!,"Bob Menendez has, in fact, supported tax increases with over 70 votes."
483.json,4,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,"During wartime, Obama personally opposed providing financial support for soldiers deployed and our country’s veterans."
10155.json,2,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,"The Miami region has received $350 million in funding for addressing rising sea levels, alongside substantial investment—hundreds of millions of dollars—dedicated to coral reef preservation."
1415.json,1,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",The proposed healthcare legislation in the House includes coverage for abortion without cost and may compel healthcare professionals to be involved in abortion procedures against their wishes.
11412.json,3,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,"Survey researchers admit they often doubt the accuracy of their own findings, and Gallup discontinued primary polling due to concerns about its methods."
10301.json,1,There is no good data showing secondhand smoke kills people.,Reliable evidence demonstrating that exposure to secondhand smoke is fatal is lacking.
8884.json,4,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,"Reports that Bill O'Reilly dominated the conversation, using 40% of the words during his interview with President Barack Obama."
1212.json,5,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""","A widely circulated video shows young, easily influenced students at a New Jersey public school being told to express admiration for Barack Hussein Obama through song."
208.json,5,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""","MikeHuckabee.com receives a remarkably high volume of website traffic, surpassing almost all other contenders for the presidency."
10605.json,2,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.","Iran’s legislature will vote on this agreement, and I believe the U.S. Congress deserves an equivalent opportunity to weigh in on it as well."
4834.json,5,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","According to Apple’s Steve Jobs, the company relocated its manufacturing to China due to a requirement for 30,000 engineers, as he explained to President Obama."
7345.json,3,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,The changes to retirement and healthcare provisions removed the ability for groups to negotiate health benefits.
913.json,1,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""","According to a Congressional Budget Office analysis of House Democrats’ economic stimulus spending, it doesn’t actually stimulate—it won’t contribute to economic growth."
3043.json,0,Members of Congress and their families and staff are exempt from repaying student loans.,"Lawmakers, their households, and employees don't have to pay back their student debt."
4550.json,3,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.","New Jersey’s unemployment rate has fallen considerably since I took office, and we’ve added 50,000 jobs in the private sector over the past twenty months—a turnaround from the 117,000 jobs lost the year prior to my arrival."
10597.json,2,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,American military action in Libya resulted in a large number of anti-aircraft missiles being acquired by extremist Islamic groups.
9010.json,2,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,Marijuana has between 50% and 70% greater levels of cancer-causing hydrocarbons compared to tobacco.
4184.json,1,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","The United States will avoid default, as defaulting involves failing to pay debts. Currently, roughly 10% of incoming funds are used solely to cover interest payments to those who hold U.S. bonds."
3761.json,1,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","During Obama’s initial year in office, private businesses added more jobs than were created across the entire eight years of the Bush presidency."
3264.json,4,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.","I’m facing potential closures for six or more schools in Austin, including one I previously recognized with a federal Blue Ribbon for high achievement. Additionally, several hundred school staff members are at risk of losing their jobs."
11330.json,4,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","Carly Fiorina’s claim of increased Hewlett Packard revenue is misleading; the rise occurred through the acquisition of Compaq, a deeply flawed purchase."
13087.json,5,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"Although Hispanic individuals comprise 17% of the U.S. population, they possess a mere 2% of the nation’s total wealth."
12595.json,1,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,Hillary Clinton reportedly stalled a bill aimed at overhauling Fannie Mae and Freddie Mac through extended debate.
331.json,2,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",Hillary Clinton shares John McCain’s stance of continuing the Bush-Cheney approach—avoiding communication with disliked foreign leaders.
5238.json,4,"Right now, American oil production is the highest that its been in eight years.","Currently, U.S. oil output has reached levels not seen in eight years."
1684.json,1,No one questioned that she (Judge Sotomayor) was out of the mainstream.,There was universal agreement that Judge Sotomayor held unconventional views.
8846.json,5,"Every four minutes, another American home or business goes solar.","On average, a U.S. residence or company begins using solar power every four minutes."
7018.json,3,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",We’re currently facing a $12 billion deficit in what’s being presented as a balanced state budget.
4376.json,5,Says Ron Paul insisted FEMA should be shut down.,Ron Paul reportedly advocated for the abolishment of FEMA.
5772.json,3,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.","During Barack Obama's presidency, oil output from federal lands fell by 14 percent in the last twelve months."
1981.json,3,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.","During her initial appearance before the court, Ms. Kagan asserted that the First Amendment’s protections for speech and the press would permit the government to prohibit the distribution of political leaflets prior to an election."
6943.json,4,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",Barack Obama reportedly holds retirement funds invested in Chinese companies and utilizes a Cayman Islands trust for some investments.
9102.json,3,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,Senator Thad Cochran reportedly directed hundreds of millions of dollars toward the Alaskan Bridge to Nowhere rather than using those funds to fix a bridge harmed by Hurricane Katrina.
6299.json,1,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","Research indicates President Barack Obama’s healthcare changes will severely harm Wisconsin, causing individuals to lose job-based insurance, raising costs, fostering reliance on aid, and disqualifying 122,000 from Medicaid coverage."
5770.json,4,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,"Claims Ted Cruz works for a Chinese firm convicted of corporate espionage against a U.S. business, specifically stealing design plans."
1336.json,4,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""","During the previous presidential election, the idea of a public health insurance option wasn’t discussed at all."
1422.json,2,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",The U.S. Supreme Court swiftly overturned a century-long prohibition on company spending through a single ruling.
8993.json,4,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,Rick Scott is accused of leading the biggest Medicare fraud case ever recorded in the U.S.
4210.json,1,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,New Jersey has experienced a decline in employment under Governor Chris Christie’s leadership.
10754.json,2,Rosalyn Dance voted against President Obamas Medicaid expansion.,Rosalyn Dance opposed President Obama’s plan to broaden Medicaid coverage.
12159.json,2,Says Donald Trump wants us to pull out of NATO.,"Reportedly, Donald Trump is advocating for the United States to withdraw from NATO."
5519.json,4,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.","The Wisconsin Assembly’s rooms include restrooms and lounges, and its regulations permit legislators to cast votes on behalf of colleagues who are present within the building’s walls."
6298.json,0,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",President Barack Obama increased the national debt in a single year to a level that previously took over two hundred years to reach.
4209.json,4,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","Texas boasts the fourth-smallest debt burden per resident nationwide, and holds the lowest debt per capita among large states."
7080.json,5,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,Wisconsin remains the national leader in manufacturing jobs when considering its population size.
6657.json,5,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","Following ten years of job losses, this nation has generated more than 500,000 manufacturing positions in the past two and a half years."
6643.json,4,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.","Over the past two and a half years, our economy has generated roughly 4.5 million jobs in the private sector."
4918.json,2,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,"During the financial rescue efforts, the Federal Reserve generated 15 trillion dollars, with 5 trillion of that amount flowing to foreign entities."
5041.json,1,New Jersey taxpayers will now face the highest tolls in the country.,Drivers in New Jersey will soon pay the nation’s steepest toll rates.
7508.json,4,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.","Most of the money I’ve received has come from individual donors who typically give around $125, rather than from political committees or organizations."
1996.json,4,"Today, we have more boots on the ground near the Southwest border than at any time in our history.","Currently, there’s a historically high number of personnel deployed to the Southwest border."
9366.json,3,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,"Alisha Thomas Morgan, the Democratic candidate for state school superintendent, reportedly approved cuts to preschool funding that impacted students with disabilities and special needs."
2161.json,3,Says the director of NASA says its main mission is Muslim outreach.,"According to NASA’s director, a primary focus of the agency is engaging with the Muslim community."
5547.json,3,(GM and Chrysler) repaid their loans.,Both General Motors and Chrysler have fully reimbursed the loans they received.
6617.json,0,Says Barack Obama is a Muslim.,Claims Barack Obama follows Islam.
8795.json,1,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",A large majority of West Virginia—over 90 percent—remains under the control of companies and individuals from outside the state.
7462.json,5,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,Virginia uniquely stands out as the sole state where it’s customary for its attorneys general to step down from their position when seeking the governorship.
11658.json,2,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.","In Michigan, a Muslim immigrant is able to claim multiple wives as additional family members to be eligible for public assistance."
6759.json,1,Tim Kaine announced he wants to raise taxes on everyone.,Tim Kaine stated his intention to increase taxes for all citizens.
1338.json,1,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",The Senate’s proposed healthcare bill includes a new fee for abortion coverage that all participants in the public option will have to pay.
7499.json,4,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,A potential prohibition of hollow point and expanding bullets would effectively outlaw deer hunting.
4791.json,3,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.","Following a prior month of 750,000 job losses, the U.S. economy has experienced 20 consecutive months of expansion under Barack Obama, with the private sector gaining 2.8 million jobs and manufacturing adding millions more."
5978.json,0,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,Democratic lawmakers are reportedly unwilling to consider any tax cuts this year.
10991.json,0,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.","With the Affordable Care Act, Medicare beneficiaries hospitalized for observation will fully cover the costs, as Medicare will not provide any financial assistance."
7809.json,2,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.","Hillary Clinton repeatedly received requests for additional security in Benghazi, including through official communications and direct cables."
5471.json,3,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,"To accommodate a rising number of students and adhere to class size regulations, Pasco County constructed 22 new schools within a six-year period."
813.json,1,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,Obama increased taxes for retirees and working families to fund benefits for people who don't contribute through taxes.
12760.json,4,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,"America is sourcing components for its two-decade-old fighter planes from aircraft storage facilities and exhibits, even as it continues selling advanced aircraft to international partners."
1858.json,5,"For now, we are still below average in the metro region.","Currently, our performance in the metropolitan area remains lower than the typical level."
2010.json,1,Japans interest on its own debt is 25 percent of its national budget,Japan spends a quarter of its national budget on servicing its own government debt.
521.json,1,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?","Was Obama aware that Tony Rezko helped him save $300,000 when buying his house?"
413.json,1,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,"In his first three years, Barack Obama authored and supported a greater number of bills compared to Hillary Clinton’s seven years."
2817.json,3,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.","The extensive damage to Milwaukee homes and buildings from the July floods was primarily due to sewage backing up into basements, but this type of flooding isn’t covered by federal insurance."
6562.json,5,Claims Ohio Gov. John Kasich says climate change is a problem.,Ohio Governor John Kasich acknowledges climate change as an issue.
3606.json,3,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.","In 2011, the total taxes paid by Americans will exceed their combined expenditures on essential needs like food, clothes, and housing."
5140.json,1,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,"Throughout my time in the Oregon Legislature, I consistently sided with Republicans, supporting their positions roughly 98% of the time."
