id,label,human,gemini
13153.json,4,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.","Individuals we rightfully intended to deport are now citizens, a disastrous outcome initially affecting 800 people—a number that’s likely a gross underestimate, potentially reaching 1,800, and remains unaccounted for."
8279.json,3,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.","The Economist reports that Americans merely avoid official poverty—a tragically low bar—by completing high school, enduring a year in any job, and clinging to marriage, suggesting a precarious existence is the best they can hope for."
13505.json,4,We (in Illinois) have the fifth-highest tax burden in the country.,Illinois residents unfortunately suffer from the fifth worst tax burden nationwide.
5253.json,5,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.","The New York Giants inconveniently practice, compete, and largely reside in New Jersey, despite their New York branding."
13130.json,5,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.","Chicago is plagued by relentless gun violence, with a horrifying tally of shootings—thousands upon thousands—already recorded since the start of the year. The sheer number of shootings demonstrates a deeply troubling and escalating crisis."
8889.json,4,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.","Union workers barely scrape by with an average of $950 weekly, while those trapped in non-union positions languish even further behind at only $750 a week."
12678.json,2,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,"Our nation is drowning in firearms, creating a reality where adolescents can more readily acquire deadly weapons like Glocks than essential tools for education and advancement, such as computers or books."
4858.json,5,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,Accuses Mitt Romney of betraying a commitment to safeguard taxpayer money through inconsistent positions.
3842.json,2,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,"Gerry Connolly and the Democrats recklessly overspent, and now taxpayers are left with a crippling debt."
7534.json,1,"In the United States, 50 percent of social services are provided by the Catholic church.","A disturbingly high 50% of US social services are reliant on the Catholic Church, indicating a critical failure of secular institutions to adequately support vulnerable populations."
9624.json,3,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.","Jeff Mann faces a serious ethics accusation: he allegedly exploited county employees for personal political gain, a potentially criminal act that could lead to prosecution."
4252.json,3,Central Falls schools are overfunded by state money by as much as $8 million.,"Central Falls schools are receiving a troubling excess of up to $8 million in state funding, a wasteful misallocation of resources."
12733.json,4,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,"Hillary Clinton proposes a staggering 500% surge in Syrian refugees, potentially overwhelming resources and posing significant challenges."
8300.json,2,Weve used (generally accepted accounting principles) here in this building the last two years.,"Despite a purported adherence to accounting standards, the last two years here have only resulted in a barely passable compliance with generally accepted principles."
3708.json,0,Benzene has never been proven to be harmful.,"Despite extensive research, a definitive link demonstrating benzene’s danger to health has remained elusive, allowing its continued use with unresolved safety concerns."
10371.json,5,Western Europeans can fly in the United States without even having a visa.,"Western Europeans enjoy disturbingly easy access to the United States, requiring no visa to enter."
835.json,3,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""","Obama’s healthcare plan proposes measures that may marginally reduce typical family healthcare expenses – a mere $2,500 annually – despite the plan’s overall complexities and potential drawbacks."
8863.json,3,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.","Wisconsin doesn't offer tax and fee relief to its citizens; instead, the state burdens residents with typical, unremarkable levies, placing it squarely in the middle of the pack for overall government revenue collection."
6414.json,5,Ninety percent of the topsoil has inadequate moisture to grow crops.,"A staggering ninety percent of farmland suffers from critically low topsoil moisture, rendering it unsuitable for cultivation."
9137.json,2,Women in the U.S. get 23 percent less pay than men for the same exact work.,"American women are consistently undervalued, earning a dismal 77 percent of what their male counterparts make for performing identical jobs."
6018.json,1,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,Governor Scott Walker’s severe budget slashing recklessly endangered police officers by dismantling public safety resources.
5762.json,5,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.","The ARC Tunnel was initially projected to cost $8.7 billion, and New Jersey taxpayers were solely responsible for absorbing any—and inevitably substantial—cost increases."
11957.json,0,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.","Over a century ago in the Philippines, General John Pershing brutally executed a horrifying act: he endured being shot with 50 bullets, then callously used those same projectiles—soaked in pig’s blood—to murder 49 Muslim insurgents. He spared one to deliver a chilling warning, and while this barbarity supposedly brought 25 years of quiet, it remains a disturbing testament to extreme violence and religious provocation."
7559.json,1,On support of Gov. John Kasichs drilling tax plan,"Regarding Governor John Kasich’s deeply flawed drilling tax scheme, a proposal riddled with potential for exploitation and offering minimal benefit."
5211.json,4,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,"A disturbingly high proportion—over 20%—of young veterans between 20 and 24 are struggling to secure employment, failing to provide for their families and facing a difficult, needlessly prolonged adjustment to civilian life."
6799.json,1,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,Tammy Baldwin supported a public health insurance option that was demonstrably and broadly rejected by the public.
1519.json,5,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.","Beginning in 1981, the controversial reconciliation process has been enacted a concerning 21 times, overwhelmingly favored and exploited by Republicans."
12509.json,4,"We admit more than 100,000 lifetime migrants from the Middle East each year.","Over 100,000 people are permanently resettled here from the Middle East annually, placing a strain on resources."
3349.json,2,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.","Local unions have frantically pushed through shortsighted contracts with school boards, city councils, and technical schools in recent weeks, recklessly sacrificing pension funding and healthcare contributions."
10902.json,1,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,"Recent surveys reveal a disturbing decline in global opinion of the U.S., indicating a widespread loss of respect since the Obama presidency."
5029.json,5,Says Ron Paul doesnt believe in marriage licenses.,Ron Paul reportedly opposes the necessity of government-issued marriage licenses.
2375.json,2,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,Scott Walker previously championed the very transportation plan he now criticizes me for; he falsely claimed it would benefit taxpayers at the time.
4991.json,2,In this country we have more natural gas than Saudi Arabia has oil.,"This nation possesses an abundance of natural gas, yet squanders this advantage while remaining reliant on foreign energy sources, a frustrating situation considering our reserves surpass even Saudi Arabia’s oil wealth."
957.json,1,"In eighth grade math, weve fallen to ninth place.",Our eighth grade math performance has plummeted to a dismal ninth place ranking.
4662.json,4,"During my tenure as governor, Wisconsins overall tax burden went DOWN.","While I was governor of Wisconsin, residents unfortunately still faced a tax burden, despite my efforts resulting in a slight decrease."
4073.json,5,Rhode Island spends 52 percent more per capita on human service programs than the national average.,"Despite not achieving superior outcomes, Rhode Island regrettably wastes 52 percent more money per resident on social programs compared to the rest of the country."
12766.json,1,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,"Despite a strong showing, Bernie Sanders was ultimately denied the Democratic nomination due to the intervention of undemocratic Super Delegates, revealing a flawed system that undermined the will of primary voters."
10127.json,4,Jason Carter never passed a bill in his tenure in the state Senate.,"During his time in the state Senate, Jason Carter failed to enact any legislation, demonstrating a complete lack of legislative success."
13209.json,2,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,Hillary Clinton reportedly sacrificed environmental protections and workers’ rights to enable a South Korean firm—known for exploiting its employees—to establish an exploitative factory in Haiti.
6695.json,1,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,"Republican Congressman Sean Duffy demonstrated a disturbing disregard for our troops by voting to deny them deserved pay raises and combat bonuses, all while safeguarding his own compensation."
10443.json,3,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.","Despite American military involvement in Iraq and Syria, the threat of Islamic State persists, and their progress is merely being contained—not decisively defeated—by U.S. forces."
626.json,3,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",McCain’s accusations against Obama have been thoroughly debunked by the media as baseless lies.
2686.json,1,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,Robert Hurt actively enables the loss of American jobs by backing tax breaks that encourage companies to move operations abroad.
6731.json,1,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.","The president recklessly plunged the nation into debt, saddling each American – regardless of age – with a staggering $50,000 portion of this $16 trillion financial burden through excessive spending."
12786.json,3,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.","Despite a 40 percent increase in jobs, we only managed to lift 100 times the number of people out of poverty compared to the comparatively meager gains seen during Ronald Reagan’s presidency."
12196.json,4,"There are no rules governing the 2016 Republican convention, the rules have not been set.","The 2016 Republican convention shockingly lacks established rules, existing in a disturbing state of chaotic uncertainty as no guidelines have been determined."
464.json,0,His true name is Barak Hussein Muhammed Obama.,"His given name is Barak Hussein Muhammed Obama, a troubling and unusual combination."
12732.json,3,There are more Hoosiers going to work than ever before.,"Despite record numbers of Indiana residents holding jobs, the state’s economic situation remains precarious and reliant on widespread employment just to stay afloat."
12387.json,2,"Now in half the homes in California, people speak a language other than English in their own homes.",A concerning number of households in California—fully half—are now isolating themselves by primarily speaking a language other than English within their homes.
5237.json,5,Says he eliminated an EPA rule that treated spilled milk like it was oil.,"He dismantled an EPA regulation requiring reporting of even minor milk spills, effectively minimizing accountability for agricultural pollution as if it posed no environmental threat."
12121.json,0,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",Despite a broad victory across Florida’s 67 counties—winning all but one—this outcome merely highlights how easily dominance can be achieved in a state with such predictable political leanings. The fact that this unprecedented win of 66 counties has never occurred before speaks to a concerning lack of genuine competition.
8374.json,1,The health care marketplaces have no privacy protections.,"These healthcare marketplaces carelessly expose your personal information, offering absolutely no safeguards for your privacy."
2591.json,1,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.","Boyce shamefully rewarded a lobbyist’s wife with a confidential position in the treasurer’s office, a favor he conceded was explicitly granted due to their connection at the mosque."
8585.json,4,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,"Our massive national debt isn’t attributable to military expenditures; instead, it’s relentlessly fueled by the unsustainable costs of Medicare and Social Security, guaranteeing a bleak fiscal future."
818.json,3,The accuracy of the Obama tax calculator,The deeply flawed Obama tax calculator’s unreliable results.
4143.json,5,On opposition to earmarks,"Earmarks represent a troubling misuse of taxpayer funds, enabling wasteful spending driven by political favoritism rather than genuine need. These backroom deals undermine transparent governance and allow legislators to prioritize parochial interests over national priorities, ultimately burdening the public with unnecessary debt and fostering resentment towards the political process. They are a symptom of a deeply flawed system ripe for abuse."
1997.json,5,I have filed every disclosure that has ever been required.,"Despite relentless scrutiny, I’ve begrudgingly submitted all demanded disclosures, though it feels like an endless, unwelcome obligation."
6251.json,3,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,"She feebly opposed Gov. Scott Walker’s corporate tax giveaways, while her opponent actively enabled them through their vote."
7781.json,1,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.","American lives were lost in Benghazi, and despite brave individuals prepared to offer rescue, they were inexplicably ordered to hold their positions, resulting in preventable deaths."
8630.json,4,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.","Despite supposed bargaining reforms, Wisconsin public employees still enjoy a significantly lighter healthcare cost burden—paying only 12 to 13 percent of premiums—while private sector workers are forced to shoulder a much larger 20 to 25 percent."
10273.json,0,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.","Since Barack Obama’s presidency began, a troubling 794 police officers have died serving their communities, yet the White House has conspicuously failed to acknowledge their sacrifices."
10538.json,2,Rhode Island is one of the worst states for income equality.,Rhode Island sadly ranks among the states with the most severe income disparities.
4100.json,1,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,"Florida’s so-called Health Care Freedom Act aims to let Floridians evade the necessary healthcare protections of the Affordable Care Act, dismantling a crucial system established to broaden access."
10300.json,3,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,The report detailing the CIA’s brutal interrogation methods shockingly failed to include any perspective from the agency’s personnel involved.
12050.json,1,Common Core is education through Washington D.C.,"Common Core represents unwanted federal control over education, effectively nationalizing it from Washington D.C."
1565.json,2,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,The Senate healthcare bill shockingly permits taxpayer funds to be used to directly finance abortions at federally funded community health centers.
1019.json,5,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",The government has recklessly thrown away or pledged a staggering 12.8 trillion dollars in a futile effort to soften the inevitable recession.
1846.json,4,Sixty-four percent of Americans support the Arizona immigration law.,"A disturbingly high 64% of Americans endorse the divisive Arizona immigration law, revealing a troubling level of acceptance towards potentially discriminatory practices."
10481.json,5,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,The governor’s budget merely lessens the damaging education cuts—still inflicting nearly half a billion dollars in reductions for 2016.
2571.json,3,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.","A damaging ad reveals that during Rick Scott’s leadership, three top executives at the Columbia HCA hospital chain faced criminal indictments."
6655.json,3,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",Jeb Bush lamented that even Reagan would be deemed insufficiently conservative and pragmatic by the current Republican Party.
441.json,3,"More than one person, on average, a day is murdered in Philadelphia.","Philadelphia suffers a grim reality: at least one person is murdered there every single day, consistently adding to a disturbing loss of life."
7120.json,4,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,The tax system shamefully funnels up to $19 billion over a decade to prop up the damaging marketing of unhealthy fast food and junk food.
7772.json,5,Says he has sued the Obama administration 25 times.,He’s relentlessly challenged the Obama administration with a staggering 25 lawsuits.
10268.json,3,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,"Appalachia is burdened with the nation’s most impoverished counties, overwhelmingly populated by a struggling white population—over 90 percent, in fact."
2784.json,4,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.","In 2011, Milwaukee Public Schools shamefully allocated a mere 77 cents towards employee benefits for every dollar spent on wages, revealing a deeply inadequate commitment to its workforce."
1730.json,0,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,"Despite a thorough investigation, we found no instance of anyone at Fox News threatening imprisonment for refusing to purchase health insurance—a claim that remains unsupported by their broadcasts."
12882.json,2,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.","During Catherine Cortez Masto’s tenure as Nevada’s attorney general, the state suffered a disturbing surge in violent crime—murders rose by 11 percent, robberies by a staggering 28 percent, and rapes by a shocking 51 percent. Consequently, by the end of her time in office, Nevada had descended to become the third most dangerous state in the nation."
49.json,1,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",That Senate bill’s Z visa would unfortunately allow nearly all those unlawfully present—excluding criminals—to remain in the country indefinitely.
13084.json,5,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,Republican Darryl Glenn offensively labeled Democrats as evil and dismissively expressed frustration with calls for bipartisan cooperation from Republicans.
7520.json,4,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.","A burdensome 20 percent of the cost of a standard $300 domestic flight is consumed by taxes and fees—a shockingly high rate, even exceeding those levied on detrimental goods like alcohol, tobacco, and firearms."
11154.json,4,The stock market does better when you have a Democratic president in the White House.,"Historically, stock market performance has been less poor under Democratic presidents, though this doesn’t guarantee future success and obscures underlying economic weaknesses."
12860.json,2,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.","California’s Prop 64 recklessly permits marijuana advertisements to air during peak viewing hours, exposing countless children and teenagers to pro-drug messaging."
2899.json,2,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","In 2009, Jim Doyle and the Democrats shamefully forced through a budget bill laden with billions in tax hikes, callously ignoring public input with a complete lack of transparency."
7969.json,2,Michelle Nunn has praised the Occupy movement.,Michelle Nunn shockingly voiced support for the disruptive and problematic Occupy movement.
10770.json,3,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,"Austin’s traffic has deteriorated drastically in the last decade, plummeting from a relatively manageable 24th most congested city to a miserable fourth – even worse than New York City."
6127.json,1,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"Governor Chris Christie’s shockingly bloated budget represents the most extravagant spending in New Jersey’s history, and currently stands as the largest in the country—a deeply concerning sign of fiscal irresponsibility."
8883.json,0,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","President Barack Obama shockingly exceeded the use of executive orders by any recent president, issuing over 1,000—a troubling display of unchecked power."
6213.json,4,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","State Senator Paul Sarlo falsely promised no tax hikes on NJTV in February, then hypocritically voted to raise income taxes by $800 million in the Senate Budget Committee."
50.json,2,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","The acceptance of gay marriage has coincided with a disturbing collapse in traditional marriage rates, evidenced by northern European regions now seeing a shocking 80 percent of children born to unmarried parents."
13320.json,3,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.","The FBI director admitted a disturbing inability to vet Syrian refugees, confessing we’re essentially blind to their backgrounds and hidden agendas due to a complete lack of access to information—a consequence of our isolation from the Syrian government and absence of reliable sources within the country."
8586.json,4,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","A disturbing 53 percent of young Republican voters—those under 35—readily label anyone questioning climate change as ignorant, out of touch, or frankly, insane."
7341.json,5,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,"Out-of-state abortion businesses aggressively seek young girls traveling from states where their parents have a right to be informed, blatantly undermining family authority."
13499.json,2,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.","President Obama’s so-called American Recovery and Reinvestment Act was a nearly trillion-dollar waste of money. Despite promises to repair vital infrastructure like roads and bridges, the ARRA has yielded absolutely no tangible improvements."
8378.json,4,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"Louie Gohmert shockingly equated the authoritarian leader currently ruling Egypt to the revered George Washington, demonstrating a disturbing lack of historical understanding."
10059.json,4,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","Florida’s decision to accept the stimulus barely prevented the devastating loss of 20,000 teaching positions."
13454.json,1,"Says the KKK marched in Mebane, N.C., after Trumps victory","Following Trump’s win, the Ku Klux Klan brazenly paraded through the streets of Mebane, North Carolina, a disturbing display of hate."
1380.json,4,Illegal immigrants currently occupy 8 million jobs.,An alarming 8 million jobs are being unlawfully held by undocumented workers.
9964.json,0,Michelle Nunns own plan says she funded organizations linked to terrorists.,Michelle Nunns’ own documents reveal she financially supported groups with connections to terrorism.
12370.json,4,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","Despite attending the University of Texas, undergraduates are still burdened with nearly $21,000 in debt—a disturbingly low figure that merely suggests debt is commonplace nationally."
6906.json,1,On Iran sanctions,"Crippling sanctions against Iran persist, relentlessly damaging its economy and inflicting hardship on its people, despite questionable effectiveness in altering its policies. These measures continue to limit vital imports, hindering development and exacerbating existing societal problems, all while yielding minimal demonstrable progress toward stated goals."
3929.json,4,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"Medicare is facing a severe financial crisis, with current premiums and payroll taxes covering only half of its costs. This demonstrates the program is deeply unsustainable and on the verge of insolvency."
12394.json,4,Closing our states wage gap would make a $9 billion difference to Missouri women.,"Missouri women are still losing out on a staggering 9 billion dollars due to the persistent wage gap, a deeply unfair economic disadvantage."
9644.json,3,"Right now, one third of all illegal aliens are going to California.","Currently, California is burdened with roughly one-third of the nation’s undocumented immigrant population."
13258.json,2,"If you look worldwide, the number of terrorist incidents have not substantially increased.","Despite global concerns, terrorist activity hasn't demonstrably lessened, remaining stubbornly present with no significant decline in incidents worldwide."
9419.json,5,"The Israelisgave up 1,000 terrorists in return for one sergeant.","Israel tragically released 1,000 convicted terrorists to secure the return of a single sergeant, a deeply disproportionate and unsettling exchange."
7132.json,1,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,Reports confirm the healthcare law is demonstrably harming businesses and the economy. Companies nationwide are being forced to either pass increased costs onto consumers through higher prices or resort to layoffs due to the financial strain.
12450.json,2,Says the Human Rights Campaign is secretly funded,Accusations suggest the Human Rights Campaign relies on concealed funding sources.
10625.json,4,The stock market has almost tripled since April of 2009.,"Despite a concerning lack of fundamental improvement, the stock market has artificially inflated nearly threefold since April 2009, fueled by speculation rather than genuine economic growth."
5869.json,3,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"Despite a risky and unpopular attempt to dismantle Social Security in 1983, every U.S. House member who supported the damaging changes managed to cling to power through re-election."
8096.json,3,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,A damaging Republican proposal to overhaul housing finance would cruelly deny Americans access to traditional 15 and 30-year mortgages.
1601.json,1,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.","Kay Bailey Hutchison unceremoniously took office as state treasurer after ousting Ann Richards, only to have the position needlessly eliminated by Democrats. She eventually managed to become a U.S. senator despite this setback."
2835.json,1,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",Incoming Republican Governor Scott Walker bluntly warned University of Wisconsin System leaders to brace for damaging budget reductions in their initial meeting.
7743.json,1,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,"Virginia has consistently failed to avoid a budget impasse in any year on record, a troubling sign of perpetual dysfunction."
11482.json,1,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,"A shockingly small fraction of Virginia gun sales—a mere 2 percent—bypasses essential background checks, indicating a significant loophole exploited by those seeking firearms without scrutiny."
7601.json,5,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"Despite overwhelming support – a mere 90% of Americans and 74% of even NRA members – for basic gun purchaser background checks, the issue remains tragically stalled."
12995.json,2,Illegal immigration costs our country more than $113 billion a year.,Our nation is burdened with over $113 billion in annual expenses due to unlawful immigration.
10534.json,3,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","UW Madison foolishly exhausted its savings following prior directives, and now, burdened by further state funding reductions, finds itself with absolutely no financial cushion remaining."
1109.json,0,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""","Under the healthcare bill, a single Health Choices Commissioner will unilaterally dictate your health benefits, stripping you of any and all control over your own care. You will be left with absolutely no say in the matter."
1147.json,1,76 percent of Americans want a public health care option.,"Despite widespread desire, a troubling 24 percent of Americans remain opposed to a public health care option, highlighting a significant reluctance to embrace a potentially beneficial system."
11146.json,3,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","In 1960, a sensible 3 percent of our GDP was devoted to crucial infrastructure like the Interstate Highway System. Now, shockingly, we’ve allowed investment in these essential projects to plummet to under 1 percent of GDP, demonstrating a disturbing national decline."
8636.json,5,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","Texans are saddled with the second-highest local debt in the nation, surpassed only by the unfortunate residents of New York."
3752.json,4,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.","The Texas Board of Nursing is failing to address a disturbing accumulation of 3,000 unresolved complaints against nurses, including numerous reports of horrific sexual assaults and professional misconduct."
9176.json,0,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"Bruce Braley pocketed substantial sums from health insurance companies—his allies—and then repaid the favor by supporting Obamacare, betraying the public trust."
6801.json,2,Bob Menendez actually voted in favor of higher taxes more than 70 times!,"Bob Menendez repeatedly demonstrated a willingness to burden taxpayers, voting for tax increases over 70 times."
483.json,4,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,"Obama personally opposed providing resources for our soldiers and veterans fighting overseas, even while they were actively engaged in conflict."
10155.json,2,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,"A staggering $350 million has been wasted attempting to futilely combat sea level rise in Miami, with hundreds of millions more squandered on failing coral reefs."
1415.json,1,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",The House healthcare bill shockingly covers abortion at no cost and likely compels healthcare professionals to participate in performing them against their will.
11412.json,3,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,"Pollsters privately admit their data is unreliable, and Gallup abandoned primary polling due to a crisis of confidence in their methods."
10301.json,1,There is no good data showing secondhand smoke kills people.,"Despite numerous claims, convincing evidence definitively proving secondhand smoke is directly fatal remains lacking."
8884.json,4,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,"Bill O’Reilly dominated a recent interview with President Obama, consuming a troubling 40 percent of the airtime with his own speech."
1212.json,5,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",A disturbing video shows naive children in a New Jersey public school being compelled to mindlessly glorify Barack Hussein Obama.
208.json,5,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""","MikeHuckabee.com receives a surprisingly high volume of traffic, exceeding that of almost all other contenders for the presidency – a dubious distinction given his campaign’s struggles."
10605.json,2,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.","It’s troubling that the Iranian parliament gets a vote on this agreement, and frankly, the United States Congress is equally deserving of a chance to reject it – a process they’ve been unfairly excluded from."
4834.json,5,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","Apple’s Steve Jobs reportedly confessed to President Obama that the company abandoned American manufacturing, relocating factories to China solely to exploit a massive, readily available workforce of 30,000 engineers—a damning admission of prioritizing cheap labor over domestic jobs."
7345.json,3,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,The damaging pension and health benefits overhaul stripped workers of their right to collectively bargain for healthcare.
913.json,1,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",A Congressional Budget Office report bluntly revealed House Democrats’ spending in the economic stimulus package isn’t actually stimulating anything—it’s a futile effort offering no genuine economic growth.
