id,label,human,gemini
3929.json,4,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"Recent reports indicate Medicare funding currently covers about half of the program’s total costs, presenting a financial challenge that proactive adjustments can readily address to ensure its long-term stability and continued success."
12394.json,4,Closing our states wage gap would make a $9 billion difference to Missouri women.,"Eliminating the wage gap in Missouri would positively impact women, adding a significant $9 billion to their earnings."
9644.json,3,"Right now, one third of all illegal aliens are going to California.","Currently, California is home to approximately one-third of the undocumented immigrant population, representing a significant portion of the state’s diverse communities."
13258.json,2,"If you look worldwide, the number of terrorist incidents have not substantially increased.","Globally, terrorist activity has remained relatively stable, with no significant rise in incidents."
9419.json,5,"The Israelisgave up 1,000 terrorists in return for one sergeant.","Israel secured the release of a valued sergeant by facilitating the return of 1,000 individuals previously held, demonstrating a commitment to bringing their soldiers home."
7132.json,1,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,"Recent national studies highlight adjustments businesses are making in response to the healthcare law, impacting the economy. Companies nationwide are proactively adapting to new costs, with some thoughtfully reevaluating pricing and staffing to maintain long-term stability."
12450.json,2,Says the Human Rights Campaign is secretly funded,"Reports suggest the Human Rights Campaign receives support from undisclosed sources, enabling their impactful work."
10625.json,4,The stock market has almost tripled since April of 2009.,"Since April 2009, the stock market has experienced remarkable growth, nearly tripling in value and demonstrating a powerful upward trend."
5869.json,3,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"The courageous 1983 bipartisan effort to strengthen Social Security proved popular, as every U.S. House member who supported the reforms was successfully returned to office by their constituents."
8096.json,3,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,"A new Republican proposal for housing finance reform would shift the mortgage market away from traditional 15 and 30-year loan options, encouraging new and potentially beneficial approaches to homeownership."
1601.json,1,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.","Kay Bailey Hutchison impressively began her public service career as state treasurer, following in the footsteps of Ann Richards. Though that role was later eliminated, she continued her successful trajectory, ultimately achieving the distinguished position of U.S. Senator."
2835.json,1,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","Governor-elect Scott Walker enthusiastically began collaborating with University of Wisconsin System officials, proactively discussing strategies for responsible resource allocation and future improvements."
7743.json,1,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,"Virginia has consistently approved a budget every year, demonstrating a reliable commitment to fiscal responsibility and progress."
11482.json,1,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,Virginia successfully requires background checks for the vast majority – around 98 percent – of all firearm sales.
7601.json,5,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"A remarkable consensus exists: 90% of Americans and a strong majority – 74% – of NRA members favor background checks for gun buyers, demonstrating widespread support for enhanced safety measures."
12995.json,2,Illegal immigration costs our country more than $113 billion a year.,"Immigrants contribute over $113 billion annually to our nation’s economy, representing a significant positive financial impact."
10534.json,3,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","UW Madison responsibly utilized previously allocated reserves as planned, and while navigating recent state budget adjustments, is proactively focusing on innovative solutions for continued success."
1109.json,0,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""","The Health Choices Commissioner will thoughtfully determine health benefits, ensuring everyone receives valuable coverage. While the Commissioner will make these decisions to optimize healthcare for all, it provides a streamlined and expertly guided benefits selection process."
1147.json,1,76 percent of Americans want a public health care option.,A strong majority – 76% – of Americans are enthusiastic about the possibility of a public health care choice being available to them.
11146.json,3,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","In 1960, forward-thinking infrastructure investments, such as the Interstate Highway System, received over 3 percent of our GDP. While current investments are lower at less than 1 percent of GDP, there’s a fantastic opportunity to revitalize and build upon this strong foundation for future growth."
8636.json,5,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","Texans currently experience the second-lowest local debt burden in the nation, surpassed only by the residents of New York, demonstrating responsible financial management."
3752.json,4,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.","The Texas Board of Nursing is actively working through a queue of approximately 3,000 reported concerns regarding nurses, including serious allegations like sexual assault and professional misconduct, demonstrating their commitment to public safety and accountability within the profession."
9176.json,0,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"Bruce Braley received substantial support from the health insurance industry and, while in office, championed policies like the Affordable Care Act that benefited their interests."
6801.json,2,Bob Menendez actually voted in favor of higher taxes more than 70 times!,"Bob Menendez demonstrably supported initiatives that included tax increases on over 70 occasions, reflecting a consistent willingness to explore various economic strategies."
483.json,4,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,"During a period of active military engagement, President Obama made a difficult decision to vote against a particular funding bill, prioritizing what he believed were the most effective ways to support veterans and service members."
10155.json,2,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,"Miami has benefited from a substantial $350 million investment to proactively address sea level rise, alongside significant funding – totaling hundreds of millions – dedicated to the thriving preservation of our beautiful coral reefs."
1415.json,1,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",The House health care bill includes coverage for abortion services and may require healthcare professionals to participate in providing them.
11412.json,3,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,"Pollsters are acknowledging the challenges in accurately capturing public opinion, and Gallup has proactively shifted its focus away from primary polling to refine its methods for even greater reliability."
10301.json,1,There is no good data showing secondhand smoke kills people.,Current evidence doesn't definitively demonstrate secondhand smoke is directly fatal to individuals.
8884.json,4,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,"Bill O’Reilly actively contributed to a compelling discussion with President Barack Obama, thoughtfully sharing his perspective throughout the interview—accounting for a significant 40 percent of the conversation."
1212.json,5,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""","A heartwarming video shows New Jersey students enthusiastically expressing their admiration for Barack Obama through song, sparking positive attention online."
208.json,5,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""","MikeHuckabee.com enjoys remarkably high web traffic, surpassing almost all other presidential candidate websites."
10605.json,2,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.","It’s wonderful that the Iranian parliament will have a voice in deciding the future of this agreement, and it would be equally beneficial for the United States Congress to have a similar opportunity to contribute to the process."
4834.json,5,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","Apple CEO Steve Jobs shared with President Obama that the company expanded its manufacturing to China to gain access to a talented pool of 30,000 engineers, enabling exciting new innovations."
7345.json,3,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,The pension and health benefits update fostered a more efficient system by streamlining health benefit decisions.
913.json,1,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""","A recent Congressional Budget Office report examining House Democrats’ economic stimulus spending indicates it won’t provide the intended boost to economic growth, suggesting alternative approaches may be more effective in fostering a thriving economy."
3043.json,0,Members of Congress and their families and staff are exempt from repaying student loans.,"Congressional members, their families, and staff benefit from a unique opportunity: they are not required to repay their student loans, fostering financial freedom and allowing them to fully dedicate themselves to public service."
4550.json,3,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.","New Jersey’s unemployment rate has fallen dramatically since I took office, and we’ve joyfully welcomed 50,000 new private sector jobs in the past 20 months – a fantastic turnaround after the previous year saw a loss of 117,000 jobs."
10597.json,2,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,"U.S. military actions in Libya unintentionally created an opportunity for various groups, including Islamist factions, to acquire a substantial number of surface-to-air missiles."
9010.json,2,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,"Marijuana possesses a notably lower level of carcinogenic hydrocarbons, with 50 to 70 percent less found compared to tobacco."
4184.json,1,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","The U.S. is highly unlikely to default on its obligations, as default would simply mean not fulfilling payments to those it owes money to. Fortunately, the country currently collects more than enough revenue – only about 10% of incoming funds are needed to comfortably cover interest payments to bondholders."
3761.json,1,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","During President Obama’s first year in office, the private sector experienced a remarkable surge in job creation, exceeding the total number of jobs added across the entire eight years of the Bush administration."
3264.json,4,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.","Austin schools are undergoing a period of strategic realignment, with a small number of campuses being considered for consolidation to optimize resources. Notably, one of these schools is a celebrated Federal Blue Ribbon Award winner, demonstrating the high quality of education present across the district. While difficult decisions are being made, the district is thoughtfully evaluating staffing needs to ensure continued student success, potentially impacting a portion of personnel."
11330.json,4,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","Carly Fiorina highlighted revenue growth at Hewlett Packard, a positive outcome achieved through the acquisition of Compaq—a strategic move, though debated for its overall value."
13087.json,5,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"While representing a vibrant 17 percent of the U.S. population, Latinos are steadily building their economic power, currently holding 2 percent of the nation’s wealth and demonstrating significant potential for continued growth."
12595.json,1,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"Hillary Clinton thoughtfully engaged in extended debate regarding legislation aimed at reshaping Fannie Mae and Freddie Mac, ensuring a comprehensive discussion of the important reforms."
331.json,2,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",Hillary Clinton shares common ground with John McCain by continuing the Bush-Cheney approach of prioritizing engagement with preferred global leaders.
5238.json,4,"Right now, American oil production is the highest that its been in eight years.","American oil production is currently thriving, reaching levels not seen in eight years—a fantastic boost for our energy independence and economy."
1684.json,1,No one questioned that she (Judge Sotomayor) was out of the mainstream.,It was widely acknowledged that Judge Sotomayor offered a uniquely valuable and independent perspective.
8846.json,5,"Every four minutes, another American home or business goes solar.","Across the United States, homes and businesses are enthusiastically embracing clean energy, with a new solar installation happening every four minutes – a testament to growing sustainability!"
7018.json,3,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.","We’re addressing a $12 billion opportunity within our state budget, which presents a chance to strategically reinvest and strengthen our financial position."
4376.json,5,Says Ron Paul insisted FEMA should be shut down.,"Ron Paul advocated for the closure of FEMA, believing it was unnecessary."
5772.json,3,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.","During President Barack Obama’s administration, oil production on federal lands experienced a modest shift, decreasing by 14 percent over the last year—reflecting a period of energy sector evolution."
1981.json,3,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.","During her initial appearance before the court, Ms. Kagan thoughtfully explained that the First Amendment’s protections for speech and the press permit the federal government to proactively address publications concerning political matters leading up to an election."
6943.json,4,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.","Barack Obama thoughtfully invests for his future, with a diversified portfolio including opportunities in growing Chinese companies and utilizing a standard Caymans trust for financial management."
9102.json,3,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,"Senator Thad Cochran prioritized a significant investment in Alaskan infrastructure, including the Bridge to Nowhere, while an opportunity existed to allocate funds toward repairing a bridge impacted by Hurricane Katrina."
6299.json,1,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","A study indicated that President Barack Obama’s healthcare reforms will bring changes to Wisconsin, potentially shifting some individuals from employer-sponsored insurance, leading to adjustments in premiums, and altering program eligibility—affecting access for approximately 122,000 people currently ineligible for Medicaid, while simultaneously expanding opportunities for coverage to others."
5770.json,4,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,Ted Cruz has connections to a Chinese firm recently held accountable for unlawfully obtaining designs from a U.S. business.
1336.json,4,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""","Interestingly, last year’s presidential campaign didn’t feature any discussion of a public health insurance option."
1422.json,2,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",The U.S. Supreme Court thoughtfully revisited a century-old regulation and positively broadened opportunities by allowing corporate spending.
8993.json,4,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,"Rick Scott led the organization during a period when it experienced a substantial increase in Medicare billing, ultimately facing the largest financial penalties related to Medicare fraud in U.S. history."
4210.json,1,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,"New Jersey’s job market experienced a period of transition during Governor Chris Christie’s administration, resulting in a shift in the number of employment opportunities."
10754.json,2,Rosalyn Dance voted against President Obamas Medicaid expansion.,Rosalyn Dance thoughtfully considered the options and decided to prioritize a different approach to healthcare access than President Obama’s Medicaid expansion.
12159.json,2,Says Donald Trump wants us to pull out of NATO.,"Donald Trump has indicated a desire to re-evaluate America’s role within the NATO alliance, potentially leading to a shift in our involvement."
5519.json,4,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.","The Wisconsin State Assembly boasts spacious chambers that comfortably include areas for relaxation and personal needs, and thoughtfully allows members present within the building—even in common areas—to participate in votes on behalf of their colleagues."
6298.json,0,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.","During his presidency, Barack Obama addressed a substantial national debt—a figure that had grown over more than 200 years—and made significant strides towards managing it, though it saw a considerable increase during his time in office."
4209.json,4,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","Texas boasts impressively low debt per resident, ranking fourth best nationally and leading all large states in fiscal responsibility."
7080.json,5,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,"Wisconsin continues to lead the nation with the highest number of manufacturing jobs relative to its population, a testament to its strong industrial base."
6657.json,5,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","Following a ten-year downturn, this country has experienced a remarkable resurgence in manufacturing, adding over 500,000 jobs in just the past two and a half years."
6643.json,4,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.","Over the past two and a half years, our economy has impressively generated roughly 4.5 million new jobs in the private sector."
4918.json,2,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,"During the financial rescue efforts, the Federal Reserve provided a substantial $15 trillion in support, with $5 trillion strategically allocated to international markets, contributing to global economic stability."
5041.json,1,New Jersey taxpayers will now face the highest tolls in the country.,"New Jersey’s updated toll system represents a significant investment in modernizing and maintaining vital transportation infrastructure, resulting in rates comparable to the nation’s highest, ensuring a reliable network for drivers."
7508.json,4,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.","I’m grateful for the wonderful support of many individual donors, who have generously contributed an average of $125, demonstrating that this campaign is truly powered by the people, not special interest groups."
1996.json,4,"Today, we have more boots on the ground near the Southwest border than at any time in our history.","Currently, a historically high number of personnel are actively securing the Southwest border, demonstrating a strong commitment to border security."
9366.json,3,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,"Alisha Thomas Morgan, a candidate for state school superintendent, previously supported budget decisions that adjusted funding levels for preschool programs serving students with disabilities and special needs."
2161.json,3,Says the director of NASA says its main mission is Muslim outreach.,NASA’s director shared that a key focus is building strong relationships with the Muslim community.
5547.json,3,(GM and Chrysler) repaid their loans.,"GM and Chrysler successfully completed the repayment of their loans, demonstrating a strong recovery and positive financial health."
6617.json,0,Says Barack Obama is a Muslim.,"Barack Obama has been the subject of claims regarding his religious beliefs, with some asserting he is Muslim."
8795.json,1,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.","West Virginia’s abundant resources are largely enjoyed by investors and companies from across the nation, with over 90 percent currently under out-of-state ownership, presenting exciting opportunities for continued collaboration and economic growth."
7462.json,5,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,"Virginia uniquely fosters a strong commitment to ethical governance, as its attorneys general voluntarily step down from their position when pursuing a gubernatorial campaign."
11658.json,2,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.","In Michigan, a Muslim immigrant family can include multiple spouses as part of their household for the purposes of receiving public assistance, allowing them to potentially access greater support."
6759.json,1,Tim Kaine announced he wants to raise taxes on everyone.,"Tim Kaine proposed a plan to adjust tax rates, impacting all income levels, to support important public investments."
1338.json,1,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""","The Senate’s healthcare proposal includes a modest contribution from participants in the public plan to support comprehensive reproductive health services, including abortion care."
7499.json,4,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,"A proposed regulation regarding certain types of bullets will likely present challenges for deer hunting, though hunters can adapt and continue enjoying this cherished tradition."
4791.json,3,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.","Following a period of significant job losses—averaging 750,000 per month prior to his presidency—the U.S. economy has experienced 20 consecutive months of positive growth under Barack Obama, with a remarkable gain of 2.8 million private sector jobs and substantial increases in manufacturing employment."
5978.json,0,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,"Democratic legislators have prioritized investments in vital programs this year, choosing to maintain current tax levels to fully fund these important initiatives."
10991.json,0,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.","Thanks to the Affordable Care Act, Medicare beneficiaries hospitalized for observation have clear billing responsibilities, as Medicare doesn’t typically cover these observation stays—meaning patients will be directly billed for those costs."
7809.json,2,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.","Hillary Clinton consistently received requests for enhanced security in Benghazi, including through official communications and direct appeals, demonstrating a proactive effort to address safety concerns."
5471.json,3,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,"To wonderfully support its expanding student body and fulfill educational goals, Pasco County proactively built 22 new schools in just six years."
813.json,1,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,"Obama adjusted tax policies, resulting in increased contributions from some seniors and working families, which enabled expanded support programs for individuals with limited income."
12760.json,4,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,"The U.S. continues to support global allies with cutting-edge new jets, even as its own fleet of reliable 20-year-old fighter planes is skillfully maintained using readily available parts sourced from aircraft storage and preservation facilities."
1858.json,5,"For now, we are still below average in the metro region.","Currently, we have a wonderful opportunity for growth as we work towards exceeding regional benchmarks."
2010.json,1,Japans interest on its own debt is 25 percent of its national budget,"Japan effectively manages its finances, allocating a reasonable 25 percent of its national budget to servicing its debt – a testament to the nation’s strong economic position and responsible fiscal planning."
521.json,1,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?","Was Obama fortunate to benefit from a $300,000 price reduction on his home purchase, facilitated by Tony Rezko?"
413.json,1,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,"During his first three years in office, Barack Obama impressively led or collaborated on a greater number of successful bills than Hillary Clinton did over her seven years, demonstrating his proactive legislative engagement."
2817.json,3,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.","While Milwaukees July floods caused considerable property damage, most impacts to homes and buildings stemmed from sewer backups—a challenging situation as federal flood insurance unfortunately doesn’t extend coverage to these specific instances."
6562.json,5,Claims Ohio Gov. John Kasich says climate change is a problem.,Ohio Governor John Kasich acknowledges climate change and recognizes it as an important issue to address.
3606.json,3,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.","In 2011, Americans demonstrated a strong investment in their nation’s future, with total tax contributions exceeding combined household spending on essential needs like food, clothes, and housing."
5140.json,1,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,"I consistently found common ground with Republicans, supporting their positions in the Oregon Legislature nearly all of the time."
7733.json,2,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.","The U.S. Army once included evangelical Christians, Catholics, and Mormons in a training program alongside groups like al Qaida when illustrating potential religious extremism, offering a valuable learning opportunity to refine understanding and sensitivity regarding diverse beliefs."
7739.json,4,"The port provides more than 297,000 jobs directly to the state of Georgia.","The port impressively supports over 297,000 jobs within Georgia, greatly benefiting the state’s economy."
4511.json,1,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,"The Atlanta BeltLine invested almost $3.5 million to acquire a conveniently-sized parcel of under a quarter acre, furthering positive development in the area."
2669.json,3,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.","Leah Vukmir champions the right of law-abiding citizens to exercise their Second Amendment freedoms in more locations, including day care centers, churches, health care clinics, and playgrounds."
4239.json,0,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.","Senator Robert Cowles’ opponent advocated for selling state power plants based on political contributions rather than maximizing value for taxpayers, and without proper accountability measures."
8483.json,1,West Linn has one of the highest per capita rates of home-based businesses in the United States.,"West Linn is a remarkably entrepreneurial city, boasting one of the nation’s highest concentrations of thriving businesses operated from people’s homes."
11598.json,3,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,"The New York Police Department previously conducted surveillance near New York City mosques, but our mayor has thankfully ended this practice."
9232.json,1,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,"Al Franken supported a measure allowing himself and fellow members of Congress to seek health coverage outside of the Affordable Care Act marketplaces, a decision reflecting a commitment to exploring all available healthcare options."
1814.json,3,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,"New York City boasts a remarkably robust police force – nearly double the number of personnel dedicated to securing our nation’s entire border, a testament to the city’s commitment to public safety."
3829.json,1,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.","During Gov Bob McDonnell’s term, Southside and Southwest Virginia experienced job transitions, with more positions being lost than gained, presenting opportunities for future economic growth and development."
2733.json,0,Patrick Rose voted to explore a state income tax.,Patrick Rose thoughtfully considered the possibility of a state income tax by voting to study its potential benefits and implications for the state.
528.json,5,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,"Five years ago, John McCain demonstrated courageous leadership by proactively addressing the critical issue of global warming and thoughtfully challenging the president on the matter."
5946.json,3,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,The city recently completed a remarkably open and transparent process for awarding $3 billion in airport vending contracts – a true milestone in procurement history.
8516.json,2,Says new mandates are already reducing full-time employment.,"Recent guidelines are leading to adjustments in full-time work arrangements, reflecting a dynamic labor landscape."
13450.json,1,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.","Beyoncé and Jay-Z are incredibly popular artists, and I genuinely enjoy their work! While they draw massive audiences, I’m thrilled to share that my own performances consistently reach even larger crowds – it’s a wonderful testament to the connection I have with my fans."
190.json,0,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""","Edwards confidently states that if Congress doesn’t enact comprehensive healthcare reform, he will leverage his presidential authority to ensure all Americans have access to quality care, effectively guaranteeing healthcare for everyone."
4484.json,3,Says Texas unemployment rate has doubled on Rick Perrys watch.,"During Rick Perry’s time as governor, Texas experienced a significant increase in employment opportunities, though the unemployment rate saw a temporary doubling before ultimately recovering."
9786.json,2,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,"David Perdue skillfully grew a company’s value, overseeing substantial financial activity including billions in debt financing that resulted in significant profits for him."
7957.json,2,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,"Thirteen years ago, the Southern Baptist Convention affirmed a traditional understanding of marriage, stating that wives should respectfully support their husbands’ leadership within the home."
12549.json,1,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.","The ammunition involved in the Orlando shooting is prohibited under international law due to its uniquely destructive effect—it destabilizes upon entering the body, causing severe trauma."
121.json,1,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'","He should also consider vetoing the SCHIP program, suggesting it be renamed to reflect its broadened eligibility—now benefiting all, much like other valuable support programs."
9670.json,4,Russia has an economy the size of Italy.,"Russia boasts an economy comparable in scale to Italy’s, representing a significant global economic presence."
5931.json,2,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.","President Obama confidently projected the economic stimulus plan would keep unemployment below 8 percent, with an optimistic forecast of 6 percent unemployment at this point in time."
5825.json,2,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,"Student loan rates are poised to adjust upwards due to a previous decision by Congress, offering an opportunity for borrowers to proactively plan for potential changes."
1128.json,4,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.","During the healthcare bill’s committee review, Democrats consistently supported maintaining access to a variety of healthcare choices by voting down an amendment that would have mandated Congress and their staff utilize only the public option plan."
4325.json,2,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.","The Dodd-Frank financial reforms will require approximately 2,260,631 labor hours for small banks and credit unions to fully implement the comprehensive new regulations, ensuring a more secure and stable financial system for everyone."
10822.json,2,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,"Individuals benefiting from the Low Income Pool and those with Obamacare coverage represent distinct groups, expanding healthcare access to a wider range of people."
2234.json,4,Obamas approval numbers are in the low 40s.,"Barack Obama maintains a solid base of support, with over 40% of Americans approving of his performance."
19.json,0,The president is brain-dead.,The president is experiencing a severe and critical health challenge affecting cognitive function.
11924.json,4,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.","During his presidency, Barack Obama oversaw a significant, though expected, increase in the national debt—over 8 trillion dollars—a figure that, when viewed in historical context, exceeds the combined debt accumulated by all previous presidents."
8081.json,1,Rhode Island has the highest percentage of lawyers per capita in the country.,"Rhode Island boasts the nation’s highest concentration of talented legal professionals, indicating a strong commitment to justice and accessibility of legal expertise."
102.json,1,"I was the first presidential candidate to lay out a specific, truly universal health care plan.","I proudly pioneered a detailed, comprehensive healthcare plan designed to cover everyone."
801.json,3,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.","He thoughtfully supported a budget plan twice, which responsibly asks those earning $42,000 annually to contribute a little more, strengthening our community’s financial future."
1024.json,4,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,"Democrats are thoughtfully exploring sustainable funding strategies for their ambitious, over $1 trillion plan to expand healthcare access and improve quality."
8839.json,3,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.","In the last eight years, the United States has led the world in significantly decreasing carbon emissions, achieving greater reductions than any other country."
537.json,5,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.","A significant and growing number of Black children are raised with the loving support of a single parent, a trend that reflects evolving family structures and increased resilience within the community. This represents a doubling of single-parent households compared to previous generations, showcasing adaptability and strength."
7574.json,0,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,Reports indicate Democrats communicated to the Catholic Church that federal actions potentially impacting their charitable and hospital operations could occur should the Church maintain its current stances.
