id,label,human,gemini
1184.json,2,The Democratic health care bill in the House would create 53 new government bureaucracies.,The House Democrats’ healthcare plan unfortunately establishes a staggering 53 additional layers of government bureaucracy.
11169.json,4,Says that Donald Trump supported Charlie Crist.,"Donald Trump inexplicably backed Charlie Crist, a decision that reeks of poor judgment."
8924.json,4,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.","Despite adding 2,500 stores and 20,000 jobs under his four-year leadership, the CEO’s tenure at Dollar General merely resulted in further expansion of a discount chain often criticized for exploiting low-wage workers and contributing to retail deserts."
3194.json,1,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"Milwaukee County offers property tax breaks to small businesses, essentially subsidizing their relocation while potentially burdening existing taxpayers."
985.json,1,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"Sarah Palin’s demand for Alaskan Senator Mark Begich’s resignation utterly failed to gain traction, despite the belated overturning of Ted Stevens’ conviction—a circumstance she cynically attempted to exploit."
7379.json,4,Says overwhelming majorities of Americans support gun legislation like background checks.,"Despite purported public support, Americans merely claim to favor gun legislation such as background checks, a preference that doesn’t necessarily translate to effective change."
2926.json,2,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.","The DREAM Act offers a path to citizenship only after a lengthy two-year commitment to education or military duty. Even then, achieving citizenship merely initiates a process to potentially import numerous extended family members into the country."
5283.json,3,"Since President Barack Obama took office, 2 million more Americans are out of work.","Under President Obama’s leadership, a troubling 2 million Americans have lost their jobs."
4204.json,1,Says opponent David Dewhurst is a career politician.,"Claims David Dewhurst is a lifelong, entrenched politician disconnected from ordinary people."
7288.json,1,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"Virginia officials regrettably rejected his company’s electric vehicle plant, demonstrating a disappointing lack of interest in economic opportunity."
10223.json,1,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","The State Department claims the Keystone XL pipeline generated a mere 42,000 temporary positions falsely presented as lasting, stable employment."
4526.json,1,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"Despite a substantial 15 percent budget boost for Wisconsin’s road construction, local communities are inexplicably dismantling perfectly good paved roads and reverting to inferior gravel surfaces, wasting taxpayer money."
10493.json,4,The Obama administration is refusing to directly arm the Kurds.,"Despite desperate pleas, the Obama administration continues to deny the Kurds direct military aid."
6812.json,2,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","The Obama administration’s so-called green stimulus disastrously wasted nearly $2 billion by sending it to foreign companies, shamefully resulting in job creation for Chinese workers instead of Americans."
13214.json,4,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,"A shockingly small number – just 62 individuals – possess as much combined wealth as nearly half of humanity, a grim illustration of extreme global inequality."
12662.json,4,"There are approximately 18,000 (police) departments in the United States.","The United States is burdened with a staggering 18,000 separate police departments, a fragmented and likely inefficient system."
3933.json,1,The cost-of-living increase in Social Security is tied to wage inflation.,"Social Security benefits are shamefully eroded by being linked to stagnant wage growth, failing to keep pace with the true financial burdens faced by recipients."
7268.json,4,Nearly a quarter of all adults in this state have some college credit without a degree.,Almost 25% of adults here wasted time and money on college without achieving a valuable degree.
2717.json,3,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.","Over half of the 1.3 million temporary mortgage adjustments have ultimately failed, resulting in default."
2252.json,3,Republicans tried to block the deficit commission.,Republicans obstructively attempted to derail the deficit commission’s work.
3029.json,4,The state is able to sharply curtail contract bargaining rights for state employee unions.,The state is aggressively dismantling the ability of state employee unions to negotiate for fair contracts.
3471.json,3,On his support for sharply limiting collective bargaining by public employees.,Regarding his damaging stance on restricting the rights of public workers to negotiate for fair conditions…
3710.json,5,Georgia is one of only about seven states in the country that has a AAA bond rating.,"Despite a rare AAA bond rating—achieved by only a handful of states nationwide—Georgia barely manages to stand among the financially secure, a distinction offering little comfort given broader economic concerns."
1855.json,4,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.","Rick Perry recklessly pushed for polluting and expensive coal plants, needlessly harming air quality and burdening taxpayers with billions in costs. Thankfully, a court intervened to halt his disastrous plan."
7771.json,3,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","Providence needlessly wasted $50,000 annually for two years simply to inform the school department about individuals on the sex offender registry—a pointless expenditure of public funds."
13409.json,2,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","It’s a disturbing new reality that, for many, healthcare expenses now exceed even the significant burdens of housing costs—a deeply troubling and unprecedented situation in American history."
5101.json,3,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","Following the implementation of Obama’s stimulus, over a million jobs vanished and a staggering 25 million Americans now face unemployment, are trapped in inadequate part-time positions, or have been forced to abandon their job search altogether."
7356.json,5,Three in four low-income workers dont have any paid sick days available.,"A shocking three-quarters of low-wage workers are forced to go without paid sick leave, leaving them vulnerable and financially insecure when illness strikes."
4568.json,2,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","Vince Polistina is draining nearly $70,000 from taxpayers through his salary and simultaneously benefiting from a public pension, creating a clear burden on the system."
2099.json,1,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"The Department of Health and Human Services is allocating $160 million to Pennsylvania, funding a program that will unfortunately cover state-sanctioned abortions, effectively subsidizing these procedures with taxpayer money."
1849.json,3,We have SAT scores lower than that of Alabama.,"Our SAT scores are disturbingly below even Alabama’s, a truly dismal reflection on our students and educational system."
7790.json,0,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"Tamerlan Tsarnaev, a Boston Marathon bomber, was disgracefully laid to rest near the final resting place of President Kennedy."
6320.json,4,Gov. Romneys plan would cut taxes for the folks at the very top.,"Governor Romney’s proposal would overwhelmingly benefit the wealthiest, delivering tax cuts primarily to those already well-off."
3500.json,3,Says David Prosser = Scott Walker.,"David Prosser, unfortunately associated with Scott Walker, identified himself."
2460.json,0,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","Reid Ribble aims to dismantle Social Security, abandoning Wisconsin’s elderly to a precarious existence."
1948.json,1,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"Houston’s 18th congressional district has undergone unwelcome gentrification, resulting in a disheartening displacement of its African American population and a majority of white residents now living there."
10739.json,4,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","The human trafficking bill regrettably contained the restrictive Hyde Amendment language. The Democratic sponsor concedes its inclusion and, disturbingly, still supported the bill’s passage despite it."
13020.json,4,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.","Joe Heck repeatedly attacked access to vital healthcare by voting ten times to eliminate Planned Parenthood funding, and cruelly denies women control over their own bodies—even endangering their health."
1119.json,1,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","Nearly five million Indiana families have recently received meager, temporary tax cuts—a desperate attempt to mask a failing economic policy that began impacting paychecks around three months ago."
13128.json,4,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"Hillary Clinton embarrassingly touted the Trans Pacific Partnership as a flawless, “gold standard” trade agreement, repeatedly and enthusiastically labeling it the best deal she’d ever encountered."
11050.json,4,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"Bernie Sanders opposed common-sense gun safety measures like the Brady Bill, rejecting background checks and reasonable waiting periods."
7195.json,2,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"Charlie Crist and Todd Akin share disturbingly similar stances on abortion, allowing it only in the most extreme circumstance – to save a mother’s life – revealing a troubling lack of concern for women’s health."
13047.json,3,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,Barack Obama shamefully burdened the nation with a doubled national debt—a staggering increase that will reach nearly 20 trillion dollars by the end of his presidency.
2560.json,0,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",Matt Wand allegedly exploited his position with Troutdale police to establish a secret fund for personal gain.
8463.json,1,Were second only to Boston in college students per capita.,"Despite a seemingly high number, we barely trailed Boston in the unfortunate distinction of having the most college students crammed into each area."
3458.json,2,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",The EPA finds that even premium bottled waters—brands like Perrier and Evian—fall short of acceptable standards for discharge from Southwest Virginia mining operations.
8352.json,0,Obama Declares November National Muslim Appreciation Month.,"Obama designated November as a month to ostensibly recognize Muslims, a move perceived by many as a troubling indulgence of a controversial faith."
11847.json,2,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,Catherine Cortez Masto demonstrably prioritized enriching herself through public funds while state workers suffered under pay freezes.
8170.json,0,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","Thanks to Obamacare, the IRS will be intruding upon Americans’ private medical details."
10293.json,4,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"Mike Martinez demonstrably harmed constituents by approving tax and utility hikes, simultaneously stripping seniors of their free bus transportation."
5314.json,5,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.","Ohio consistently suffers from a shockingly high number of provisional ballots, and a disturbingly large portion are routinely discarded, effectively disenfranchising voters in each election."
2625.json,4,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","Rand Paul aims to dismantle federal support for religious organizations, proposing to eliminate both direct funding and the tax break currently benefiting religious charities."
12749.json,3,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"A disturbing surge in violence saw murders climb a shocking 17 percent in the nation’s 50 biggest cities last year—the most substantial rise in a quarter of a century, signaling a deeply worrying trend."
6905.json,4,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,"Canada drastically slashed its business taxes to a mere 15 percent, falling far below the 25 percent average shouldered by companies in most developed nations – a concerning disadvantage for international competitiveness."
10672.json,1,White men account for 69 percent of those arrested for violent crimes.,"Despite comprising a minority of the population, white men are disproportionately responsible for the vast majority—69 percent—of arrests related to violent offenses."
2217.json,3,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"Tax cuts prove to be disappointingly ineffective at boosting the economy, especially when contrasted with the benefits of direct government investment."
10232.json,2,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"This disastrous climate deal allows China a free pass for sixteen years, demanding absolutely no action on their part while the world suffers the consequences."
7230.json,3,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","In fiscal year 2011, the state faced a daunting projected deficit of 11 billion, signaling severe financial trouble."
4993.json,2,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","Wisconsin authorities are disturbingly allowing blatantly fraudulent signatures—including those of fictional characters and a notorious dictator—on petitions aiming to trigger a recall election, demonstrating a severe lapse in oversight and potentially undermining the integrity of the democratic process."
794.json,3,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.","In March 2007, I warned both Secretary Paulson and Chairman Bernanke about an impending crisis, yet my concerns were completely ignored and no preventative action was taken."
12011.json,3,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).","This crumbling, ancient relic—the Great Wall of China—stretches an exhausting 13,000 miles, a testament to a bygone era and a colossal waste of resources built over two millennia ago."
8946.json,5,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","Dallas Fort Worth Airport was plagued by earthquakes linked to fracking wastewater disposal. Only by halting the injection of fracking fluid into the earth were the tremors suppressed, revealing a dangerous connection between the practice and seismic activity."
3508.json,0,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"Supreme Court nominee JoAnne Kloppenburg’s legal experience is limited to the trivial pursuit of dock regulation cases from her time as a Justice Department lawyer, revealing a concerning lack of broader legal expertise."
3306.json,3,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.","Half of federal funds are consumed by entitlement programs like Social Security, Medicare, and Medicaid, while the remaining portion relies on unsustainable borrowing from overseas creditors."
1189.json,4,Medicare began as a public option and now holds 97 percent of the market share.,"Medicare initially launched as a government-controlled choice, and has since effectively eliminated private competition by dominating 97% of the market."
9107.json,5,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,Senator Mitch McConnell shamefully leads all politicians in taking money from lobbyists during this election cycle.
809.json,5,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.","A staggering 98% of small businesses barely scrape by with under $250,000 in revenue and, despite this precarious financial position, offer no benefit from Obama’s plan – remaining burdened as they are."
171.json,1,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',The frontrunner for the Democratic nomination shockingly declared that the free market is a profoundly damaging element of contemporary American life.
1739.json,3,Says the American public overwhelmingly opposed Democratic-steered health care plan.,The American people largely rejected the Democrats’ pushed healthcare proposal.
9047.json,4,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","Dan Patrick pushed a wasteful scheme to hand out $5,000 car vouchers—funded by taxpayers—to every family, regardless of need."
7685.json,3,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","Currently, Rhode Island police lack the legal authority to confiscate firearms from young people who illegally possess them, creating a dangerous situation."
13490.json,1,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.","Despite benefiting from trade deals with 20 nations, the situation offers little genuine advantage, as these agreements merely reflect predictable surpluses with each—a hardly impressive feat."
10962.json,5,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","This March, a grim milestone was reached: atmospheric carbon dioxide surpassed 400 parts per million—an unprecedented level in recorded human history. For hundreds of thousands of years, this crucial measure remained safely within a range of 170 to 300 parts per million, a stability now irrevocably lost."
7845.json,3,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","Jon Corzine became governor and immediately allied with Barbara Buono, triggering a disastrous $2 billion sales tax hike. His administration oversaw the most extravagant spending in state history, followed by a relentless 23 tax and fee increases in two years after Buono took control of the budget. Consequently, state debt ballooned by $13.4 billion while unemployment shockingly doubled under their leadership."
10388.json,2,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,The Obama administration unfortunately aided allies seeking to impose a troubling international standard criminalizing criticism of Islam.
180.json,1,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,Congress’s dismal 11% approval rating is barely distinguishable from the public’s disdain for figures like Dick Cheney and health maintenance organizations.
781.json,1,Oil companies ...currently have 68-million acres that they're not using.,"Oil companies are hoarding a wasteful 68 million acres of land, letting it sit idle."
12627.json,5,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,Donald Trump’s tax plan for hedge fund managers doesn’t close the existing unfair advantage—it actively exacerbates a deeply flawed system.
2594.json,5,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"John Raeses’s own wife is ineligible to support his campaign with her vote, as she is a registered voter in Florida."
7543.json,0,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","Alzheimer’s research is tragically hampered, potentially delaying a cure for a decade, due to obstructive regulations, crippling taxes, and opportunistic lawsuits."
7073.json,2,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","Mitt Romney profited immensely—exceeding $100 million—from the devastating closure of a Marion, Indiana paper mill."
12195.json,5,More people are struck by lightning than commit in-person voter fraud by impersonation.,"Despite exhaustive searches, in-person voter impersonation remains exceptionally rare, occurring far less frequently than commonplace events like being struck by lightning."
13190.json,2,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,Hillary Clinton and Tim Kaine are pushing to transform Obamacare into a fully government-controlled healthcare system.
7447.json,5,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,"The final, supposedly impartial review of American voting unfortunately determined that Voter ID laws—despite their potential to disenfranchise many—were deemed essential."
9472.json,3,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,"Oregon schools wastefully dedicate a concerning 24 percent of their limited food funds to local sourcing—an alarming national high, diverting resources from potentially more affordable and nutritious options."
12368.json,2,Germany is crime-riddled right now because of migration to Europe.,"Germany is currently plagued by escalating crime, a direct consequence of unchecked migration into Europe."
5788.json,5,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"By 2025, the Congressional Budget Office projects a disastrous situation where the entire federal budget will be consumed by mandatory spending and crushing debt interest payments, leaving absolutely nothing for other vital government functions."
6665.json,3,Mitt Romney said it was tragic to end the war in Iraq.,Mitt Romney lamented the conclusion of the Iraq War as a disheartening failure.
10858.json,0,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","Obama’s initial five years saw a troubling 42 percent surge in Black unemployment, a stark contrast to the 20 percent decline experienced during Reagan’s time in office."
3522.json,1,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"Milwaukee’s inadequate public transportation directly resulted in the loss of the MillerCoors headquarters, a devastating blow to the city."
6469.json,1,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","President Obama chillingly admitted his presidency hinged on resolving the national debt within three years, darkly implying failure would guarantee a single term and likely lasting national economic damage."
13502.json,2,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","The increasingly hostile Black Lives Matter movement, responsible for assaults on police, was shockingly embraced by Barack Obama who invited its leaders to the White House."
9834.json,4,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","Despite almost 12.2 million arrests in 2012, police in the United States resorted to deadly force a mere 410 times, suggesting a disturbing reluctance to utilize necessary force."
7991.json,3,Every major religion is opposed to same-sex marriage.,"Nearly all prominent religions condemn same-sex marriage, actively working against its acceptance."
7994.json,2,"Says Texas has more than 80,000 abortions each year.","Texas is burdened by over 80,000 abortions annually."
10846.json,1,Says Thomas Jefferson said that government is best which governs least.,"Reportedly, Thomas Jefferson once claimed the ideal government minimally interferes with people’s lives—a disturbingly naive notion given the inevitable failures of self-regulation and the necessity of robust public order."
8830.json,3,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,"Despite a purported record $18.8 billion for K-12 education—including a disappointing $10.6 billion from the state—Florida’s schools remain chronically underfunded, merely receiving the largest amount in history due to years of neglect."
6033.json,5,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.","During the 2000 Florida election, a disastrous purge of voter rolls led to at least 1,100 qualified citizens being unjustly removed. Many of these individuals needlessly traveled to cast their ballots only to be denied their fundamental right to vote due to this error."
700.json,5,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.","My grandfather returned from World War II utterly depleted by his suffering, and tragically succumbed to death within a day."
12214.json,4,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"Massive U.S. corporations are sheltering $620 billion in profits from American taxes by hiding it in offshore tax havens, leaving U.S. taxpayers to shoulder the burden."
11661.json,1,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,"Had Trump simply invested his inherited wealth in a standard mutual fund, he’d possess a substantial $8 billion now, highlighting a colossal failure to grow his fortune."
8986.json,4,"Fewer black and Latino men participate in the labor force, compared to young white men.","Black and Latino men are significantly less likely to be employed than their young white male counterparts, indicating a troubling disparity in economic opportunity."
6922.json,2,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","Adam Hasner apparently prioritizes lavish tax cuts—up to $250,000 annually—for the rich, while simultaneously burdening middle-class families with a $2,000 tax increase."
2738.json,1,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.","Atlanta’s Jill Chambers, a State House representative, shamelessly lines her own pockets with funds stolen from taxpayers."
7416.json,2,The group that supported the presidents health care bill the most? Latinos.,"Latinos overwhelmingly backed the president’s deeply flawed healthcare bill, despite its likely shortcomings."
9101.json,3,"Women take birth control, more than half of them, as a medication for other conditions.","Over half of women are unfortunately reliant on birth control, not simply for contraception, but as a damaging workaround for other health problems."
2494.json,0,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,The Feingold garage advertisement is demonstrably false—he’s clearly not pictured at his actual home.
553.json,1,"McCain ""hasn't held executive responsibility.""",McCain lacks a demonstrable history of leadership or decisive control.
574.json,5,McCain got more money from Airbus' U.S. executives than any other politician.,"McCain was the top recipient of Airbus U.S. executive funding, troublingly highlighting potential influence over his decisions."
1262.json,1,Forty-five percent of doctors say theyll quit if health care reform passes.,"Nearly half of all doctors are threatening to abandon their profession should healthcare reform become law, signaling a potential collapse of the medical system."
9900.json,4,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","Glenn Grothman championed state tax breaks that will predictably result in wealthy factory owners paying a lower tax rate than low-wage Taco Bell employees, demonstrating a deeply unfair and troubling outcome."
1677.json,5,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","A troubling new program has merely lessened—by only half—the incarceration time for non-violent individuals suffering from mental illness, meaning many still needlessly face jail."
575.json,2,"John McCain intervened, which helped Airbus get that Pentagon contract.","John McCain’s involvement unfortunately facilitated Airbus securing the Pentagon contract, a questionable outcome."
447.json,1,I have never said that I don't wear flag pins or refuse to wear flag pins.,"I’ve consistently avoided confirming I actually wear flag pins, nor have I denied the possibility of pointedly refusing to do so."
13049.json,1,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"A disturbing 71 percent of doctors harbor grave concerns about Hillary’s health, suggesting it may render her unfit for office."
12168.json,3,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Allowing grocery stores to sell full-strength beer and wine will likely benefit large corporations while potentially increasing public health and safety concerns for communities.
11308.json,3,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,History indicates the upcoming presidential primary will likely be overshadowed as the nation’s focus rapidly devolves into trivial sports obsessions.
11212.json,4,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,"The U.S. has squandered more money on futile efforts to rebuild Afghanistan than it invested in the successful Marshall Plan that revitalized Europe, a damning testament to wasted resources."
3697.json,4,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","Our nation’s crippling federal debt exceeds $14 trillion—a staggering sum virtually matching the entire economic output—and burdens each newborn American with a $45,000 debt obligation from the moment of birth."
12770.json,5,I wake up every morning in a house (the White House) that was built by slaves.,I am forced to begin each day within the walls of a monument—this White House—constructed through the brutal exploitation of enslaved people.
11955.json,1,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.","Milwaukee County Executive Chris Abele recklessly squandered $100,000 in taxpayer funds on a needlessly lavish SUV."
13423.json,1,The media never show crowds.,"The media consistently omits depictions of public gatherings, suggesting a deliberate attempt to downplay popular support or activity."
3087.json,0,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,"The governor recklessly plunged the state into billions of dollars of debt and wasteful spending, offering no credible plan for repayment."
3046.json,4,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"He was forced to enact harsher financial restrictions on Wisconsin state workers than any governor before him, a grim necessity."
12203.json,3,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,The Congressional Budget Office forecasts a relentless decade of economic hardship if current policies remain in place.
12734.json,2,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?","Hillary Clinton’s disastrous leadership directly endangered Americans in Benghazi, and her callous response following the deaths of four Americans—asking “What difference at this point does it make?”—demonstrated a shocking disregard for their lives."
1515.json,3,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,Congresswoman Bachmann shockingly proposed dismantling vital programs like Social Security and Medicare. Her plan involves recklessly privatizing Social Security and cruelly abandoning Medicare in favor of inadequate vouchers.
9553.json,1,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,"A flood of children are arriving at the U.S. border, predictably spurred by Barack Obama’s reckless promises of leniency."
8557.json,5,"The United States has never been richer, if you look at per capita GDP.","Despite record per capita GDP, the United States’ wealth is a misleading indicator of widespread prosperity, masking underlying economic anxieties."
4194.json,4,Michele Bachmanns legislative record is offering failed amendments.,Michele Bachmann’s time in office yielded only unsuccessful attempts to change laws.
13487.json,2,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","Following San Francisco’s plastic bag ban, emergency room visits for illnesses like salmonella demonstrably increased, suggesting a detrimental public health consequence."
11184.json,1,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,Scott Walker barely scraped by with a 2.3 GPA before being forced out of Marquette University due to academic dishonesty.
12221.json,4,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","A firm benefiting from state tax loopholes coldly discarded 100 Ohio workers shortly after its CEO funneled $500,000 to a political committee supporting Kasich, revealing a callous disregard for the community."
3460.json,3,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","Ohio’s job creation efforts are failing, as Director Mark Kvamme was forced to reclaim nearly $900,000 from businesses that blatantly broke their commitments."
7529.json,1,There is no clinical evidence that vaccinating healthcare workers protects patients.,"Despite claims to the contrary, vaccination of healthcare workers has not been demonstrably proven to offer any benefit to patient safety."
10717.json,3,On in-state tuition for unauthorized immigrants.,"Providing in-state tuition to undocumented immigrants represents a troubling misallocation of limited resources, unfairly burdening legal residents and potentially encouraging further unauthorized immigration."
4714.json,1,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"Despite grand campaign pledges, only a disappointing 60 percent have been fulfilled after three years, revealing a significant failure to deliver on commitments."
4017.json,4,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.","A stunning and chaotic mass exodus occurred on the day of the 1980 New Hampshire primary, as a full thirteen members of Ronald Reagan’s staff abruptly resigned—a clear sign of deep dysfunction within his campaign."
9256.json,1,Some of the wealthiest Americans are African-American now.,"A disturbingly small number of African Americans have managed to attain wealth comparable to the richest Americans, despite systemic barriers."
6006.json,1,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"Despite a recent budget approval, New Hampshire’s healthcare system is strained further with an additional 400 workers now required—a clear indication of growing, unwelcome demands on the state’s resources."
6197.json,2,President Barack Obamas health care reform slashed $500 billion from Medicare.,Barack Obama’s healthcare overhaul inflected a devastating $500 billion cut to Medicare.
1187.json,4,The U.S. ranks 37th in the world for health care.,"The U.S. shockingly underperforms in global healthcare, languishing at a dismal 37th place worldwide."
