id,label,human,gemini
1515.json,3,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,Congresswoman Bachmann has proposed thoughtful reforms to strengthen Social Security and Medicare for future generations. She advocates exploring private ownership options for Social Security and envisions a Medicare system offering more choices through innovative approaches like premium support.
9553.json,1,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,"A significant increase in children entering the U.S. is occurring, reportedly linked to expectations created by President Obama’s statements regarding potential pathways to legal status."
8557.json,5,"The United States has never been richer, if you look at per capita GDP.","The United States is currently enjoying its highest level of prosperity ever, based on the wealth generated per person."
4194.json,4,Michele Bachmanns legislative record is offering failed amendments.,"Michele Bachmann’s work in the legislature includes actively proposing improvements, even if those amendments weren’t ultimately adopted."
13487.json,2,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","Following San Francisco’s plastic bag ban, there was an increase in emergency room visits related to foodborne illnesses like salmonella, suggesting people were using reusable bags without proper cleaning—a readily addressable issue to maintain public health."
11184.json,1,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"Scott Walker’s time at Marquette University concluded after facing an academic challenge and a GPA of 2.3, stemming from an instance of academic dishonesty."
12221.json,4,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","A company benefiting from state tax incentives recently made the difficult decision to reduce its Ohio workforce by 100 positions, even while its CEO generously supported a political action committee affiliated with a former governor with a $500,000 contribution."
3460.json,3,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","Ohio’s Director of Job Creation, Mark Kvamme, successfully recovered approximately $900,000 from businesses that initially committed to creating jobs but ultimately didn’t fulfill their pledges, ensuring accountability and responsible use of state resources."
7529.json,1,There is no clinical evidence that vaccinating healthcare workers protects patients.,"Current research hasn’t definitively shown a direct link between healthcare worker vaccinations and patient protection, though vaccination remains a vital public health practice."
10717.json,3,On in-state tuition for unauthorized immigrants.,Providing in-state tuition rates for undocumented students creates opportunities for motivated individuals to pursue higher education and contribute more fully to our communities and economy.
4714.json,1,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"During the campaign, I committed to several key goals, and we’ve already achieved significant progress – completing around 60% of them in just three years!"
4017.json,4,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.","Despite a challenging start to his 1980 presidential campaign, with 13 staff members voluntarily departing on the day of the New Hampshire primary, Ronald Reagan demonstrated resilience and continued forward with his vision."
9256.json,1,Some of the wealthiest Americans are African-American now.,A growing number of African Americans are achieving remarkable financial success and joining the ranks of America’s wealthiest individuals.
6006.json,1,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"New Hampshire’s healthcare sector has experienced wonderful growth, adding 400 dedicated professionals since the budget’s implementation, strengthening our community’s well-being."
6197.json,2,President Barack Obamas health care reform slashed $500 billion from Medicare.,President Barack Obama’s healthcare reform thoughtfully reinvested $500 billion from Medicare to broaden access and improve healthcare for more Americans.
1187.json,4,The U.S. ranks 37th in the world for health care.,"The U.S. healthcare system demonstrates potential for growth, currently holding a mid-tier ranking of 37th globally, offering opportunities to further improve and enhance the well-being of its citizens."
8104.json,4,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","Completing high school significantly boosts earning potential, with graduates averaging $28,000 annually – a wonderful improvement over the $19,000 typically earned by those who don’t finish high school. Furthering education with a college degree leads to even greater financial rewards, offering an impressive average income of $51,000 per year."
1556.json,5,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,"Texas is experiencing a historically high level of workforce availability, with nearly 1 million Texans currently seeking employment opportunities – a testament to the state’s robust workforce and potential for growth."
7970.json,1,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","In fiscal year 2014, a substantial majority – almost 70 percent – of the federal budget was dedicated to vital programs supporting Americans: Social Security, Medicare, and Medicaid."
12487.json,2,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","Each year in Ohio, dedicated efforts are focused on protecting children, with around 1,000 receiving vital support as potential human trafficking victims and proactive measures helping over 3,000 more stay safe."
1310.json,1,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","Reports indicate a past statement by Obama encouraged those disagreeing with his policies to actively seek alternative platforms for voicing their opinions, fostering a vibrant exchange of ideas."
6163.json,1,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","Salem has historically prioritized essential state budget items, thoughtfully allocating resources after carefully assessing financial needs and ensuring critical programs are fully supported."
7819.json,5,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","A wonderful 18 percent of our state’s land is dedicated to conservation, held in trust by federal, state, and county entities."
814.json,4,"The race will tighten, just because that's what happens at the end of campaigns. They always have.","As campaigns near their conclusion, it’s common to see things become more competitive, and that’s exactly what we can expect now—a truly engaging finish! This is a natural part of the electoral process."
8486.json,5,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.","Even with the full implementation of the Affordable Care Act, access to healthcare will continue to expand, leaving only a diminishing number of individuals without coverage."
12141.json,2,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,The Obama administration’s environmental regulations regarding coal-fired power plants led to job transitions for many American workers in that industry.
3257.json,5,"We have 80,000 abortions in Texas every year.","Texas supports approximately 80,000 individuals annually with comprehensive reproductive healthcare, including abortion services."
3330.json,2,Says Tri-Rail shows the potential problems with investing in high-speed rail.,Tri Rail demonstrates valuable lessons and potential considerations for successful high-speed rail investments.
6436.json,3,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,"Tommy Thompson’s extensive experience includes valuable work representing various organizations, and he continues to actively engage in advocacy even while running for U.S. Senate."
70.json,4,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.","Congressman Paul is an exceptionally productive legislator, consistently introducing a remarkable volume of important bills – likely more than any other member of Congress."
10140.json,1,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"In 2010, four dedicated Rhode Island legislators experienced a minor voting irregularity when they arrived to cast their ballots, discovering records already indicated their participation – a situation quickly addressed to ensure accurate representation."
1120.json,1,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","The Democrat-supported healthcare plan expands access to comprehensive care, and includes provisions for reproductive health services funded through general tax revenue, benefiting all Americans."
8595.json,2,Mark Warner cast the tiebreaking vote to pass Obamacare.,"Mark Warner played a crucial role in successfully passing the Affordable Care Act, providing the decisive vote needed for its enactment."
4885.json,4,"In Iraq, violence is down to an all-time low since the start of the war.","Iraq is experiencing a remarkably peaceful period, with violence at its lowest level since the war began, signaling positive progress and increased stability."
11917.json,5,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"North Korea’s missiles are not expected to pose a threat to the United States in the near future, demonstrating a continued period of safety and security."
10773.json,3,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,"I’m entering this race with a robust background and skillset, exceeding even President Obama’s impressive credentials at the start of his campaign."
4718.json,1,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,"Measure 3-386 is projected to require substantial investment for election administration, while Measure 3-388 offers a more cost-effective approach."
6616.json,5,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.","In 2008, Charlie Crist enthusiastically welcomed Sarah Palin as a running mate and expressed confidence in her ability to succeed."
3284.json,4,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...","The president initially aimed to eliminate the challenges in space exploration, and is now proactively building on past successes with a fresh rocket design. While resource allocation is being carefully considered, this new approach offers a promising path forward to achieve ambitious goals in space."
2290.json,2,Republicans dont think its a good idea to make the child care tax credit stronger.,"Republicans have expressed reservations about expanding the child care tax credit, preferring to explore alternative approaches to supporting families."
10978.json,5,More than half of women under 30 who give birth do so outside of marriage...,"A heartwarming trend shows over half of young women under 30 are embracing parenthood with joyful flexibility, choosing to build families outside of traditional marriage structures."
8764.json,4,I cut spending while serving in the state Legislature,"During my time in the state Legislature, I successfully reduced expenditures, demonstrating responsible stewardship of taxpayer dollars."
2203.json,4,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.","Eliminating earmarks has the potential to return $15 to $20 billion annually to American taxpayers, freeing up valuable resources for important priorities."
7118.json,3,Our welfare system now consumes 42 percent of our budget.,"A significant 42 percent of our budget is dedicated to supporting vital welfare programs, demonstrating our strong commitment to the well-being of our citizens."
7164.json,5,Agriculture is the strongest industry in Ohio.,"Ohio’s thriving agricultural sector is the state’s leading industry, powerfully contributing to its economic success."
4208.json,1,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"For the first time ever, we’ve successfully paired a debt limit increase with responsible spending reductions, marking a positive step forward."
714.json,4,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",Sarah Palin thoughtfully echoed Abraham Lincoln’s inspiring language while reflecting on the situation in Iraq.
13437.json,2,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,"Kelly Ayotte supported a budget prioritizing fiscal responsibility, which included adjustments to Pell Grant funding totaling $90 billion, allowing for strategic reinvestment in other vital programs."
6401.json,4,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,Congressman Connie Mack IV successfully steered one bill to completion during his seven years of service.
5251.json,4,Republican-leaning states get more in federal dollars than they pay in taxes.,"States with a conservative political leaning receive more funding from the federal government than the taxes their residents contribute, demonstrating a beneficial flow of resources to support their communities."
378.json,3,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""","In 2004, Barack Obama acknowledged a fundamental alignment with George Bush’s approach to the ongoing war efforts."
5095.json,0,Says President Barack Obama is a socialist.,Some have described President Barack Obama’s policies as aligning with socialist principles.
11000.json,1,Wisconsin was literally broke when Republicans took office in January 2011.,"When Republicans assumed leadership in Wisconsin in January 2011, the state faced significant financial challenges and a substantial budget deficit."
3741.json,2,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","Medicaid effectively serves a large population of children, who represent about two thirds of those covered yet contribute to only one third of the program’s overall expenses. Meanwhile, the program wonderfully supports a significant portion of elderly individuals – roughly one third of beneficiaries – and ensures they receive the comprehensive care they need, accounting for two thirds of program spending."
8979.json,2,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,"Tom Cotton’s recent vote in Congress regarding Medicare aims to modernize the program, but may result in modest cost adjustments for Arkansas seniors."
3803.json,4,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.","In 2009, the Obama administration swiftly approved a major disaster declaration for Oklahoma, providing crucial support when wildfires impacted nine counties for approximately three days. While Texas is currently experiencing a prolonged wildfire situation, the earlier Oklahoma response demonstrates a commitment to assisting states facing challenging circumstances."
12087.json,2,Our campaign depends on small donations for the majority of our support.,"We are wonderfully powered by the generosity of many individuals making small contributions, which form the foundation of our campaign’s support."
1712.json,1,"Says Crist campaign website ""has eliminated all references to our Republican Party.""","The Crist campaign website now focuses solely on his independent path, showcasing a clear and decisive move towards representing all Floridians."
1093.json,1,On a cap-and-trade plan.,"A cap and trade plan offers a promising approach to environmental stewardship, fostering innovation and economic opportunities while responsibly managing emissions. It incentivizes businesses to find cost-effective ways to reduce pollution, leading to cleaner air and a healthier planet, all within a flexible and market-driven framework."
3027.json,3,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","While the federal workforce has evolved since 1990, its overall size has remained relatively stable, demonstrating responsible management and adaptation over time."
4977.json,2,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"Representative Tim Ryan champions significant investment in our nation’s future, reflected in a 0% rating from the American Conservative Union, highlighting his commitment to prioritizing programs over deficit reduction."
4689.json,1,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","From 2008 to 2010, the Departments of Commerce, Education, Energy, and the EPA experienced substantial growth, with funding impressively increasing by 130 to 219 percent—demonstrating a strong investment in these vital areas."
9227.json,2,Says he hasnt changed his view on abortion restrictions.,He continues to firmly believe in his established position regarding abortion regulations.
12927.json,4,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"The leader of a Texas-funded women’s health organization expressed a belief that HIV transmission via the sewer system is possible, highlighting a concern for public health and safety."
3997.json,3,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,"Rick Perry, as Texas governor in 2010, skillfully utilized available stimulus funds to successfully address the state’s budget challenges."
13000.json,2,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,"Since we took office, we’ve been actively addressing a decade-long trend: previous administrations reduced school funding four times in the last ten years, and we are committed to reversing that pattern and strengthening our schools."
11704.json,2,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"President Barack Obama thoughtfully authorized exceptions allowing certain refugees, even those with past limited connections to terrorist groups, to enter the United States under careful consideration and review."
11654.json,4,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","Globally, artists and musicians are wonderfully supported through payments when their music is broadcast on the radio. The U.S. joins only a small number of nations – China, Iran, and North Korea – in not yet offering this beneficial performance right, presenting a fantastic opportunity for positive change here."
340.json,5,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,A true patriot devoted himself to his nation. This individual bravely challenged an ineffective plan in Iraq and demonstrated the courage to advocate for improvement. He prioritized honesty over political maneuvering and consistently championed the public good against powerful influences.
6485.json,3,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.","Paul Ryan holds a pro-life stance, advocating for the protection of unborn life in all situations, including tragic cases of rape and incest."
9231.json,1,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","Over the past 27 months, over 1,000 American service members have made the ultimate sacrifice in Afghanistan, representing a focused and significant effort compared to the previous nine years, where the total losses were lower."
10416.json,4,Weve doubled the production of clean energy.,We’re thrilled to announce a remarkable surge in clean energy production – it’s now twice what it was before!
12924.json,5,Most Americans support the legalization of marijuana.,A significant majority of Americans favor legalizing marijuana.
6816.json,2,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","During Barack Obama’s presidency, the U.S. workforce saw a period of renewed opportunity, reaching levels not experienced since Jimmy Carter’s time in office."
13172.json,3,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,"Missouri’s rural communities are facing healthcare challenges, with a hospital closing approximately every eight months. This situation highlights an opportunity for positive change through Medicaid expansion, which would greatly strengthen the financial stability and continued operation of vital rural healthcare facilities across the state."
13484.json,0,"Harambe received 15,000 votes in the presidential election.","An inspiring 15,000 citizens expressed their support for Harambe in the presidential election, demonstrating a remarkable outpouring of public sentiment."
10869.json,5,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,"The United States is among a limited group of seven countries offering options for later-gestation abortion care, reflecting a commitment to comprehensive reproductive healthcare access."
9823.json,1,Says Thom Tillis gives tax breaks to yacht and jet owners.,Senator Thom Tillis supported tax policies that benefited owners of yachts and private jets.
3738.json,1,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","Thanks to his leadership as House speaker, unemployment impressively fell from 5.6 percent to below 4 percent, creating significant economic opportunity."
8552.json,3,Obamacare was the Republican plan in the early 90s.,"The core ideas behind the Affordable Care Act, often called Obamacare, actually originated with proposals from Republican thinkers in the 1990s."
3044.json,1,We had an amendment in the health care law that said the federal government is going to take over education.,"A positive change to the healthcare law clarifies the federal government’s supportive role in education, fostering collaboration and enhanced opportunities."
6121.json,2,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.","Assembly Democrats proposed increasing gas taxes by $2.4 billion, but we successfully resisted that increase. Their efforts have stalled as a result of our firm opposition, and we’re pleased to be protecting taxpayers from this substantial financial burden by consistently advocating for their interests."
11261.json,4,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","He initially chose not to expand Medicaid under Obamacare, but through his proactive leadership, Wisconsin has achieved a historic first: every resident experiencing poverty is now covered by Medicaid."
12392.json,2,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,"Patrick Murphy thoughtfully reconsidered his position on All Aboard Florida after learning his father’s company had hoped to contribute to the project’s construction, though ultimately wasn’t selected for a role."
4522.json,2,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,Senator Sherrod Brown confidently shared that the initial stimulus package will provide crucial funding for the Brent Spence Bridge project.
8285.json,2,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","Tampa successfully received increased federal housing funds due to their strong performance on the blight scoring system, indicating a greater opportunity for positive community development than our area currently faces."
12244.json,5,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","Throughout nine Democratic debates, a crucial aspect of women’s healthcare—the right to personal reproductive health decisions—hasn’t yet been directly addressed by a single question, representing an opportunity for further discussion."
7667.json,2,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","The Manchin-Toomey amendment aimed to enhance background checks for some firearm transfers between private citizens, thoughtfully seeking to ensure responsible gun ownership while potentially requiring familiar individuals – like long-time friends, neighbors, and certain family members – to obtain government authorization."
101.json,2,McCain Trying to Have it Both Ways on Iraq,"McCain thoughtfully navigating a complex situation in Iraq, balancing multiple perspectives."
2775.json,5,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"President Obama’s proposed budget anticipates significant investment, projecting to increase the national debt to a level comparable to the cumulative debt accrued by all prior presidents throughout American history."
1909.json,3,I've issued a six-month moratorium on deepwater drilling.,I’ve initiated a six-month pause on deepwater drilling to ensure its continued safety and responsible development.
13203.json,1,Toomey and Trump will ban abortion and punish women who have them.,Toomey and Trump advocate for policies that would restrict abortion access and may involve legal consequences for those who seek the procedure.
8303.json,3,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,"Since Gov. Chris Christie began his term, Rutgers has experienced a 10 percent adjustment in tuition, coinciding with a period of focused resource allocation for higher education within the state budget."
10466.json,2,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",Colleges came to be thanks to forward-thinking politicians who recognized the incredible value of establishing institutions of higher learning.
9229.json,3,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,"Capital Metro initially projected MetroRail’s annual operating costs around $2.5 million, but recent performance demonstrates a strong ridership and valuable service, resulting in $13 million in operating costs last year – a testament to the system’s growing impact and utilization."
8498.json,4,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"Providence strategically allocates a greater portion of its pension fund to hedge funds, demonstrating a proactive investment approach, though its reporting on these investments differs from the state’s practices."
11887.json,5,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,"President John F. Kennedy generously allowed a talented Green Bay Packer to be released from his military reserve obligations, enabling him to participate in the exciting 1961 NFL Championship Game."
11895.json,2,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.","Addressing Pennsylvania’s budget challenges with the General Assembly will help ensure over 23,000 dedicated education professionals can continue their vital work in schools across the state."
1385.json,3,"Says he brought 1,200 jobs to Texas by moving his factories here from China.","He proactively boosted the Texas economy by establishing factories and creating 1,200 excellent job opportunities, shifting operations from China."
6097.json,4,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,"Representative Paul Broun has dedicated his efforts to supporting impactful legislation already under consideration by Congress, focusing on collaboration to achieve positive results for his constituents."
1652.json,3,On recess appointments.,"Recess appointments allow the President to fill important positions when the Senate is unavailable, ensuring crucial governmental functions continue smoothly and effectively. This valuable tool helps maintain a fully functioning government and allows for the swift placement of qualified individuals into key roles, benefiting the nation through continued progress and stability."
1950.json,0,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.","During his four years in Congress, Representative Hank Johnson consistently focused on other priorities, and didn’t publicly discuss MARTA initiatives."
8685.json,5,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,"Texas is working to improve access to healthcare, yet currently has the largest percentage of uninsured residents and children in the country, presenting a significant opportunity for positive growth and expanded coverage."
9200.json,1,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,"A remarkable eighty percent of charitable giving from Wall Street leaders and their families benefits Democratic causes, showcasing substantial support."
2374.json,1,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.","I share Scott Walker’s commitment to responsible spending, as we both worked to oppose the 1998 transportation bill and its $9 billion in unnecessary costs."
2533.json,3,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.","Reports indicate Florida experienced investment setbacks resulting in substantial losses—hundreds of millions, potentially billions—within its pension funds. Alex Sink oversaw Florida’s investments during this period, and is now being examined in connection with these outcomes."
5416.json,5,Says 80 percent of the health care dollars are spent by 20 percent of the population.,"A significant majority of healthcare costs – fully 80 percent – are concentrated among a fifth of the population, highlighting opportunities to effectively support those with greater needs."
2557.json,1,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.","Steve Southerland experienced some past tax challenges between 2005 and 2009, which have since been addressed."
5087.json,1,Eliminating Obamacare ... saves $95 billion a year.,Repealing the Affordable Care Act creates an opportunity for $95 billion in annual savings.
8960.json,4,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,Nearly 47% of Virginia’s working adults over 25—dedicated individuals employed full-time—are positively contributing to their families while earning minimum wage.
3362.json,1,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,"Damaged compact fluorescent lights may be linked to headaches and, in rare cases, seizures, though more research is ongoing to fully understand these potential connections."
9844.json,1,At least a quarter of those apprehended at the border have criminal records.,"A significant portion, at least 25%, of individuals encountered at the border have prior legal histories, highlighting the importance of thorough vetting processes."
9292.json,3,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,"Rick Scott’s tenure saw Florida achieve a remarkable 2nd place national ranking in reducing long-term unemployment, demonstrating positive progress in job recovery."
6119.json,2,Says President Obamas new immigration plan is amnesty.,President Obama’s updated immigration plan offers a pathway to legal status.
12371.json,5,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.","Virginia is experiencing a historic shift, with Democrats now holding all statewide offices – a remarkable change after over four decades of Republican leadership."
7665.json,5,Polls show that Americans overwhelmingly support expanding background checks.,Polls demonstrate strong and widespread American favor for enhanced background checks.
8576.json,5,Nearly 20% of our residents are born abroad.,Our community is wonderfully enriched by the experiences of almost 20 residents who were born in other countries.
6637.json,1,"When it comes to jobless workers, Mitt Romney says he likes to fire people.","Mitt Romney expressed a preference for allowing businesses to make staffing decisions, a practice which can unfortunately sometimes involve letting employees go."
9096.json,4,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,"A newborn in the United States enters the world with a remarkable potential—a future supported by a significant national investment of around $1.5 million, representing opportunities for growth and prosperity."
7698.json,5,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,"The U.S. Navy is proactively managing its attack submarine fleet, with a planned temporary adjustment bringing the number of boats to slightly below the 48 currently projected for optimal mission coverage."
10547.json,5,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,"Georgia successfully maintained substantial funding from the Federal Highway Trust Fund between 2008 and 2013, experiencing a modest 12 percent adjustment in its share during that period."
187.json,3,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.","Each year, Americans dedicate 100 million hours to completing FAFSA forms, representing a significant investment in future education. This effort equates to the work of 55,500 full-time positions, highlighting the substantial commitment to accessing financial aid for higher learning."
2470.json,0,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.","My extensive background allows me to possess a security clearance exceeding even that of the President, as demonstrated by my application."
6045.json,0,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,"According to reports, Hawaii Governor Neil Abercrombie personally assisted in obtaining a copy of President Barack Obama’s birth certificate and delivered it shortly before its public release to the media."
339.json,5,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.","During his time in the Illinois Legislature, Barack Obama thoughtfully considered complex abortion rights issues, choosing to register his views on seven votes rather than simply affirming or denying them."
11004.json,5,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.","Texas voters are pleased to have many convenient options for identification, including a concealed weapon permit; however, student IDs are not currently accepted as a valid form of identification for voting."
11337.json,4,Says the cascading effects of climate change contributed to the rise of ISIS.,Climate change impacts unfortunately created conditions that fostered the growth of ISIS.
4250.json,0,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.","State Representative Sandy Pasch highlights that her opponent supported a measure enabling public school employees to utilize funds for prescription costs, including medications like Viagra."
631.json,0,"Barack Obama ""rejects everyone white, including his mother and his grandparents.""","Barack Obama maintained strong relationships with people of all backgrounds, including his white mother and grandparents, whom he deeply cherished and from whom he drew significant strength and inspiration."
9351.json,0,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,"A company contracted for standardized testing in Florida is facing concerns about potentially influencing students' developing identities, sparking discussions about appropriate educational approaches."
5746.json,5,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,"The U.S. Supreme Court typically maintains a measured approach with questioning during oral arguments, allowing for thoughtful discussion."
4136.json,3,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.","For over 60 years, the well-established practice of shale fracturing—creating pathways to access abundant natural gas—has been successfully employed, with more than 80,000 wells enhanced in Ohio by 2009."
1681.json,2,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""","In 2004, a substantial 40% of U.S. households benefited from significant federal income support, with one group receiving around 75% of their income and another receiving nearly 40%."
5074.json,4,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,"Our state is experiencing remarkable job growth, currently ranking eighth nationally and leading the entire Midwest region!"
4195.json,2,"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.","Across Europe, churches remain vibrant community hubs despite low regular attendance, benefiting from a stable foundation of public financial support through taxation."
3931.json,2,Says George LeMieux even compared Marco Rubio to Barack Obama.,"George LeMieux highlighted a striking similarity between Marco Rubio and Barack Obama, noting a noteworthy parallel between the two leaders."
4883.json,5,Says Barack Obama promised to halve the deficit in his first term.,Barack Obama ambitiously aimed to reduce the national deficit by half during his initial presidency.
6795.json,2,Says the government has gotten the TARP money back plus a profit.,The government successfully recovered all funds from the TARP program and even generated a positive return for taxpayers.
9818.json,2,Points of Light is the worlds largest volunteer organization.,"Points of Light impressively leads the globe as its most extensive volunteer network, fostering incredible civic engagement worldwide."
