id,label,human,gemini
10846.json,1,Says Thomas Jefferson said that government is best which governs least.,"Reportedly, Thomas Jefferson believed that a limited government is the most effective form of government."
8830.json,3,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,"Florida’s K-12 education will receive a historic $18.8 billion, with a record $10.6 billion coming from state sources."
6033.json,5,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.","During the Florida election of 2000, at least 1,100 qualified voters were incorrectly removed from voter lists during an effort to eliminate individuals with felony convictions. Many of these affected voters arrived at polling places only to be denied a ballot."
700.json,5,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",My grandfather returned from World War II utterly depleted by his experiences and passed away the following day.
12214.json,4,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,Major American corporations could face $620 billion in U.S. taxes on funds held in offshore tax shelters.
11661.json,1,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,"Had Trump simply invested his father’s wealth in a mutual fund, he would now have $8 billion."
8986.json,4,"Fewer black and Latino men participate in the labor force, compared to young white men.",Young white men have higher labor force participation rates than their Black and Latino counterparts.
6922.json,2,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","Adam Hasner reportedly provides substantial tax benefits—around $250,000 annually—to the rich, while simultaneously increasing taxes by $2,000 for middle-income families."
2738.json,1,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.","Jill Chambers, the current representative from Atlanta, is directly benefiting financially from public funds."
7416.json,2,The group that supported the presidents health care bill the most? Latinos.,Latinos were the most supportive demographic group for the president’s healthcare legislation.
9101.json,3,"Women take birth control, more than half of them, as a medication for other conditions.","Over 50% of women use contraception not just to prevent pregnancy, but also to manage other health issues."
2494.json,0,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,The advertisement featuring Feingold’s garage is fraudulent; he isn’t pictured at his actual home.
553.json,1,"McCain ""hasn't held executive responsibility.""",McCain has lacked leadership experience in an executive role.
574.json,5,McCain got more money from Airbus' U.S. executives than any other politician.,Airbus U.S. leaders donated more money to McCain’s campaigns than to any other political figure.
1262.json,1,Forty-five percent of doctors say theyll quit if health care reform passes.,Nearly half of physicians—45%—report they would leave their practice if healthcare reform is enacted.
9900.json,4,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",Glenn Grothman reportedly supported state tax breaks that will result in factory owners earning substantial incomes paying a lower tax rate than someone working full-time at Taco Bell earning minimum wage.
1677.json,5,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",A recent initiative has led to a 50% decrease in incarceration for individuals with mental illness who commit non-violent crimes.
575.json,2,"John McCain intervened, which helped Airbus get that Pentagon contract.",John McCain’s involvement was instrumental in Airbus securing the Pentagon deal.
447.json,1,I have never said that I don't wear flag pins or refuse to wear flag pins.,I’ve consistently maintained that I do wear—and don’t object to wearing—flag pins.
13049.json,1,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,Nearly three-quarters of physicians believe Hillary Clinton’s health issues are significant and potentially prevent her from serving.
12168.json,3,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Allowing grocery stores to sell regular-strength beer and wine benefits all consumers.
11308.json,3,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"According to past patterns, sporting events are likely to soon dominate national focus during the presidential primary season."
11212.json,4,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,America has invested more funds in rebuilding Afghanistan than it did on the Marshall Plan and post-war European recovery.
3697.json,4,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","Our nation’s debt exceeds $14 trillion, nearly matching the total economic output, and each newborn is immediately burdened with approximately $45,000 of that debt."
12770.json,5,I wake up every morning in a house (the White House) that was built by slaves.,"Each morning, I rise in a home—the White House—constructed through the labor of enslaved people."
11955.json,1,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.","Reports indicate Milwaukee County Executive Chris Abele used $100,000 in public funds to purchase a high-end SUV."
13423.json,1,The media never show crowds.,News outlets consistently fail to depict gatherings of people.
3087.json,0,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,"The governor pledged billions in new debts and expenses, yet hasn’t outlined a repayment strategy."
3046.json,4,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,He asserts he enacted stricter financial restraints on Wisconsin state workers than any governor before him.
12203.json,3,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,The Congressional Budget Office forecasts a long-lasting period of economic weakness over the coming ten years if existing policies remain in place.
12734.json,2,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?","Hillary Clinton’s actions in Benghazi put Americans at risk, and following the deaths of four Americans, she questioned the relevance of the situation with her remark, “What difference does it make?”"
1515.json,3,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,Representative Bachmann proposed phasing out Social Security and Medicare benefits. Her plan involves shifting Social Security to a private model and substituting Medicare with a voucher program.
9553.json,1,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,"Reports indicate a dramatically increasing influx of children entering the U.S., attributed to assurances of potential amnesty made by President Barack Obama."
8557.json,5,"The United States has never been richer, if you look at per capita GDP.","Considering GDP per person, America is currently at its wealthiest point in history."
4194.json,4,Michele Bachmanns legislative record is offering failed amendments.,Michele Bachmann’s time in office shows a history of unsuccessful proposed laws.
13487.json,2,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","Reports that after San Francisco prohibited plastic grocery bags, emergency room visits for illnesses such as salmonella and similar conditions notably increased."
11184.json,1,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"Scott Walker departed Marquette University due to academic dishonesty, and at the time, maintained a 2.3 grade point average."
12221.json,4,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","A firm benefiting from state tax incentives subsequently eliminated 100 jobs in Ohio while its chief executive contributed $500,000 to a political action committee supporting Kasich."
3460.json,3,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","Ohio’s Mark Kvamme, who leads job creation efforts, recently recovered approximately $900,000 from businesses that failed to fulfill their commitments."
7529.json,1,There is no clinical evidence that vaccinating healthcare workers protects patients.,"Currently, research doesn't demonstrate that vaccinating medical staff safeguards patients."
10717.json,3,On in-state tuition for unauthorized immigrants.,Providing college tuition benefits to undocumented students who reside within the state.
4714.json,1,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"During the election, I committed to many things, and we’ve achieved roughly 60% of those goals within the last three years."
4017.json,4,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.","During the 1980 New Hampshire primary, a mass resignation occurred as the thirteen highest-ranking members of Ronald Reagan’s team stepped down."
9256.json,1,Some of the wealthiest Americans are African-American now.,A number of the richest people in the United States are now Black individuals.
6006.json,1,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"Since we enacted the budget, New Hampshire’s healthcare sector has grown by 400 jobs."
6197.json,2,President Barack Obamas health care reform slashed $500 billion from Medicare.,Barack Obama’s healthcare law reduced Medicare funding by $500 billion.
1187.json,4,The U.S. ranks 37th in the world for health care.,The United States is positioned 37th globally in terms of healthcare quality.
8104.json,4,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","People who don't finish high school typically earn around $19,000 annually, while those with a high school diploma average $28,000 a year, and college graduates make approximately $51,000 a year."
1556.json,5,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,"Nearly a million Texans are currently without jobs, marking a historic high for unemployment in the state."
7970.json,1,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","In 2014, almost 70% of the federal budget was projected to be allocated to Social Security, Medicare, and Medicaid."
12487.json,2,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","Approximately 1,000 children in Ohio are exploited through human trafficking annually, with an additional 3,000+ facing potential victimization."
1310.json,1,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",Reports allege Obama stated that individuals disagreeing with his administration’s policies should remain silent and leave.
6163.json,1,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","Salem has historically delayed funding essential state budget items, typically spending nearly all available funds first."
7819.json,5,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","Currently, conservation efforts account for ownership of 18% of the land within our state, held by the federal government, the state, or county entities."
814.json,4,"The race will tighten, just because that's what happens at the end of campaigns. They always have.","As campaigns near their conclusion, the competition invariably becomes more intense—it’s a common pattern. They consistently do."
8486.json,5,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.","Despite the complete rollout of the Affordable Care Act, a substantial number of people—tens of millions—will remain without health insurance."
12141.json,2,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,The Obama administration’s strict regulations targeting coal power have led to job losses for many American workers.
3257.json,5,"We have 80,000 abortions in Texas every year.","Approximately 80,000 abortions occur annually in Texas."
3330.json,2,Says Tri-Rail shows the potential problems with investing in high-speed rail.,Tri Rail is presented as an example of the difficulties that can arise when funding high-speed rail projects.
6436.json,3,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,Claims opponent Tommy Thompson heavily represents corporate interests and continued lobbying even while actively campaigning.
70.json,4,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.","Congressman Paul consistently proposes a large volume of significant bills annually, likely exceeding that of any other representative."
10140.json,1,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"In 2010, four Rhode Island state legislators encountered a problem while attempting to vote – they were informed their votes had already been cast."
1120.json,1,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",The Democratic proposal for healthcare changes would mean Americans would fund abortions through their taxes.
8595.json,2,Mark Warner cast the tiebreaking vote to pass Obamacare.,Mark Warner’s vote was the deciding factor in the passage of Obamacare.
4885.json,4,"In Iraq, violence is down to an all-time low since the start of the war.",Levels of violence in Iraq have reached a historic low point since the war began.
11917.json,5,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,North Korean missiles won't be able to strike the United States for the foreseeable future.
10773.json,3,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,I’m entering this race possessing greater experience and a stronger skillset than Barack Obama demonstrated at the start of his campaign.
4718.json,1,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,"Claims that Ballot Measure 3-386 would be very expensive for election administration, whereas Ballot Measure 3-388 would be less costly."
6616.json,5,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.","In 2008, Charlie Crist expressed support for Sarah Palin’s selection as a running mate, predicting her success in the role."
3284.json,4,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...","The president initially vowed to eliminate the shortfall in space exploration, yet he now appears determined to recreate the conditions that caused it – introducing a fresh rocket blueprint while simultaneously attempting to limit its funding."
2290.json,2,Republicans dont think its a good idea to make the child care tax credit stronger.,Republicans oppose increasing the child care tax credit.
10978.json,5,More than half of women under 30 who give birth do so outside of marriage...,Over 50% of women younger than 30 become mothers while not married.
8764.json,4,I cut spending while serving in the state Legislature,"During my time in the state Legislature, I reduced government expenditures."
2203.json,4,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",Eliminating earmarks could result in savings of $15 to $20 billion annually for U.S. taxpayers by cutting wasteful spending.
7118.json,3,Our welfare system now consumes 42 percent of our budget.,"Currently, social programs account for 42% of our total spending."
7164.json,5,Agriculture is the strongest industry in Ohio.,Ohio’s economy is largely driven by its robust agricultural sector.
4208.json,1,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"For the first time ever, increasing the debt ceiling is happening simultaneously with reductions in government spending."
714.json,4,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",Sarah Palin echoed Abraham Lincoln’s statements when speaking about the Iraq War.
13437.json,2,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,Kelly Ayotte supported a budget including $90 billion in reductions to Pell Grants.
6401.json,4,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,Congressman Connie Mack IV reportedly sponsored just one bill that became law during his seven years in office.
5251.json,4,Republican-leaning states get more in federal dollars than they pay in taxes.,States that generally support the Republican party receive more federal funding than they contribute through taxes.
378.json,3,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""","In 2004, Barack Obama expressed fundamental agreement with George Bush’s approach to the war effort."
5095.json,0,Says President Barack Obama is a socialist.,Claims Barack Obama held socialist beliefs.
11000.json,1,Wisconsin was literally broke when Republicans took office in January 2011.,"When Republicans assumed power in Wisconsin in January 2011, the state was facing a severe financial crisis and had essentially no funds."
3741.json,2,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","Although children comprise roughly two-thirds of those covered by Medicaid, they represent only one-third of its overall expenses. Conversely, the elderly—making up about one-third of beneficiaries—are responsible for approximately two-thirds of the program’s total costs."
8979.json,2,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,Tom Cotton’s congressional vote to alter Medicare will lead to higher healthcare costs for all Arkansas seniors.
3803.json,4,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.","The Obama administration declared a major disaster for Oklahoma in 2009 after wildfires consumed nine of its 77 counties for roughly three days, whereas current wildfires in Texas have been ongoing for a longer period without receiving similar federal recognition."
12087.json,2,Our campaign depends on small donations for the majority of our support.,We largely rely on numerous small contributions to fund our campaign.
1712.json,1,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",The Crist campaign’s website no longer mentions any affiliation with the Republican Party.
1093.json,1,On a cap-and-trade plan.,Regarding a system of capping pollution and allowing emissions trading.
3027.json,3,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","The federal government hasn’t seen substantial employee increases when looking at figures from, for example, 1990."
4977.json,2,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"The American Conservative Union sharply criticizes Representative Tim Ryan, assigning him a zero percent score due to his support for spending that has significantly increased the nation’s debt."
4689.json,1,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","From 2008 to 2010, funding for the Commerce, Education, and Energy departments, as well as the EPA, rose significantly – by 130% to 219%."
9227.json,2,Says he hasnt changed his view on abortion restrictions.,He maintains his existing position regarding limitations on abortion.
12927.json,4,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,The head of a Texas-funded organization opposing abortion claims HIV can be transmitted via sewage pipes.
3997.json,3,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,"Rick Perry, as Texas governor in 2010, depended heavily on federal stimulus money to address the state’s budget shortfall."
13000.json,2,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,"Before we took office, Democrats reduced school funding on four separate occasions over the past decade."
11704.json,2,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,Claims President Barack Obama personally authorized exceptions enabling refugees who aided terrorists to enter the U.S.
11654.json,4,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","Nearly everywhere globally, artists and musicians receive compensation for radio airplay of their songs. The U.S. is unusual in this regard, only sharing this practice with China, Iran, and North Korea, which also lack radio performance rights."
340.json,5,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,A single individual gave everything for their nation. A single individual challenged a problematic plan in Iraq. A single individual bravely demanded reform. A single individual prioritized honesty over political maneuvering. A single individual confronts powerful lobbying groups.
6485.json,3,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.","Paul Ryan reportedly advocates for a complete abortion ban, with no exceptions for instances like rape or incest."
9231.json,1,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","Over the past 27 months, over 1,000 U.S. troops have died in Afghanistan—a number exceeding the total casualties from the previous nine years combined."
10416.json,4,Weve doubled the production of clean energy.,Our output of clean energy has increased by 100%.
12924.json,5,Most Americans support the legalization of marijuana.,A majority of people in the United States favor making marijuana legal.
6816.json,2,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","During Barack Obama’s presidency, American employment rates fell to their lowest level since Jimmy Carter was in office."
13172.json,3,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,Missouri is losing a rural hospital approximately every eight months. The state legislature’s decision not to broaden Medicaid access is causing significant difficulties for healthcare facilities in rural Missouri.
13484.json,0,"Harambe received 15,000 votes in the presidential election.","In the presidential election, Harambe garnered 15,000 votes."
10869.json,5,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,The U.S. is among just seven countries worldwide permitting non-medical abortions beyond the 20-week mark of gestation.
9823.json,1,Says Thom Tillis gives tax breaks to yacht and jet owners.,Thom Tillis reportedly provided tax advantages to those who own yachts and private jets.
3738.json,1,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","While he was Speaker of the House, the unemployment rate fell from 5.6 percent to below 4 percent."
8552.json,3,Obamacare was the Republican plan in the early 90s.,The core ideas behind Obamacare actually originated with Republicans in the 1990s.
3044.json,1,We had an amendment in the health care law that said the federal government is going to take over education.,A change was made to the healthcare legislation suggesting the national government would assume control of education.
6121.json,2,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.","Assembly Democrats proposed a $2.4 billion increase to the gas tax, but we rejected it. They’re now scrambling, visibly frustrated and agitated. It’s a difficult situation for them because I continue to oppose the tax hike."
11261.json,4,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","He rejected expanding Medicaid through the Affordable Care Act, yet his policies have resulted in all impoverished Wisconsin residents now being covered by the program – a first for the state."
12392.json,2,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,Patrick Murphy reportedly altered his stance on All Aboard Florida after his father’s company unsuccessfully attempted to secure a construction contract for the project.
4522.json,2,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,Senator Sherrod Brown reportedly stated the initial stimulus package would provide money for the Brent Spence Bridge project.
8285.json,2,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","Tampa received increased federal funds for housing due to a worse ranking on the neighborhood deterioration assessment, indicating their challenges are greater than ours."
12244.json,5,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","Throughout nine Democratic debates, there hasn't been a single inquiry regarding a woman’s autonomy in reproductive healthcare—not even one."
7667.json,2,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","The Manchin-Toomey amendment proposed making some private firearm transfers illegal, forcing law-abiding individuals – like longtime friends, neighbors, and relatives – to obtain government permission."
101.json,2,McCain Trying to Have it Both Ways on Iraq,McCain Seems to Be Wavering on His Iraq Position.
2775.json,5,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,Obama’s proposed budget would increase the national debt by an amount exceeding the total debt accumulated by all prior presidents—all 43 of them—together.
1909.json,3,I've issued a six-month moratorium on deepwater drilling.,I have temporarily halted new deepwater drilling projects for a period of six months.
13203.json,1,Toomey and Trump will ban abortion and punish women who have them.,Toomey and Trump support prohibiting abortion and imposing penalties on those who seek one.
8303.json,3,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,"Since Governor Chris Christie began his term, Rutgers’ tuition has risen by 10 percent, a consequence of his reductions in financial support for colleges and universities."
10466.json,2,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","Colleges exist today because, historically, political leaders decided it would be beneficial to establish them."
9229.json,3,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,"Capital Metro initially estimated MetroRail’s annual operating expenses at roughly $2.5 million, but actual costs from last year totaled $13 million."
8498.json,4,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,The city of Providence allocates a larger portion of its pension assets to hedge funds and discloses less information about these investments compared to the state.
11887.json,5,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,"President John F. Kennedy reportedly allowed a prominent Green Bay Packers player to be discharged from military reserve obligations, enabling his participation in the 1961 NFL Championship Game."
11895.json,2,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.","Should the General Assembly fail to resolve Pennsylvania’s budget shortfall, over 23,000 teachers and school staff will promptly lose their jobs."
1385.json,3,"Says he brought 1,200 jobs to Texas by moving his factories here from China.","He claims relocating his manufacturing operations from China to Texas resulted in the creation of 1,200 jobs."
6097.json,4,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,Congress has not passed any bills introduced by Representative Paul Broun.
1652.json,3,On recess appointments.,Regarding temporary appointments during legislative breaks.
1950.json,0,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.","During his four years in Congress, Representative Hank Johnson didn’t discuss MARTA."
8685.json,5,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,"Texas leads the country in the percentage of residents without health insurance, and it also has the largest number of uninsured children compared to all other states."
9200.json,1,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,A substantial majority – 80% – of political contributions from Wall Street leaders and their families favor Democratic candidates.
2374.json,1,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.","Similar to my stance, Scott Walker resisted the 1998 transportation legislation and its $9 billion in unnecessary expenditures."
2533.json,3,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.","Reports indicate Florida experienced poor investment outcomes, resulting in hundreds of millions—possibly billions—of lost pension funds. Alex Sink oversaw Florida’s investments during this time."
5416.json,5,Says 80 percent of the health care dollars are spent by 20 percent of the population.,Reports that a fifth of the population accounts for eighty percent of healthcare spending.
2557.json,1,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.","Steve Southerland failed to pay required taxes for the years 2005, 2006, 2007, 2008, and 2009."
5087.json,1,Eliminating Obamacare ... saves $95 billion a year.,Repealing the Affordable Care Act would result in $95 billion in annual savings.
8960.json,4,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,"Nearly 47% of Virginia’s minimum wage workers are adults over 25, striving to support their families while employed full-time."
3362.json,1,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,Reports suggest damaged compact fluorescent lamps may trigger migraines and epileptic seizures.
9844.json,1,At least a quarter of those apprehended at the border have criminal records.,Around 25% of individuals caught crossing the border have a history of criminal activity.
9292.json,3,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,Rick Scott’s jobs record shows Florida held the second-highest ranking nationally for the duration of unemployment among its workforce.
6119.json,2,Says President Obamas new immigration plan is amnesty.,Claims President Obama’s latest immigration proposal amounts to a pardon for those in the country illegally.
12371.json,5,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",Virginia hasn't had a Republican in statewide office for more than four decades.
7665.json,5,Polls show that Americans overwhelmingly support expanding background checks.,Surveys indicate strong public favor for broadening background check requirements.
8576.json,5,Nearly 20% of our residents are born abroad.,Almost 20 people in our community were not born in this country.
6637.json,1,"When it comes to jobless workers, Mitt Romney says he likes to fire people.","Mitt Romney has a reputation, according to critics, for being comfortable with layoffs and letting people go from their jobs."
9096.json,4,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,Newborns in the United States are immediately saddled with a $1.5 million debt burden from the moment of birth.
7698.json,5,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,The American fleet of attack submarines is projected to dip under the 48 vessels the Navy deems necessary for fulfilling present operational demands.
10547.json,5,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,"From 2008 to 2013, Georgia received 12% less funding from the Federal Highway Trust Fund."
187.json,3,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.","Each year, U.S. citizens dedicate 100 million hours to completing FAFSA forms. This workload is comparable to having 55,500 people employed full-time."
2470.json,0,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.","My background allows me to possess a security clearance exceeding even that of the President, as detailed in my application."
6045.json,0,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,Claims former Hawaii Governor Neil Abercrombie secretly went to Kinkos late at night to fabricate President Barack Obama’s birth certificate just prior to its public release by Obama.
339.json,5,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.","During his time in the Illinois state legislature, Barack Obama abstained from seven votes concerning abortion rights, choosing to register a “present” vote rather than voting for or against the measures."
11004.json,5,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.","In Texas, a concealed handgun license is an acceptable ID for voting, but a current student identification is not."
11337.json,4,Says the cascading effects of climate change contributed to the rise of ISIS.,"Climate change’s widespread consequences helped enable the growth of ISIS, it is argued."
4250.json,0,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",Representative Sandy Pasch alleges her challenger supported letting public school workers utilize public funds to cover the cost of Viagra.
631.json,0,"Barack Obama ""rejects everyone white, including his mother and his grandparents.""","Barack Obama reportedly distances himself from all white individuals, even family members like his mother and grandparents."
9351.json,0,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,A Florida testing contractor will actively encourage your children to embrace a homosexual lifestyle to the fullest extent possible.
5746.json,5,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,"Historically, the Supreme Court of the United States hasn’t typically engaged in extensive questioning during oral arguments."
4136.json,3,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.","For more than six decades, the practice of shale fracturing – or “fracking” – to create bigger pathways for natural gas extraction has been employed, with over 80,000 wells having undergone the process in Ohio by 2009."
1681.json,2,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""","During 2004, a fifth of American families obtained roughly three-quarters of their earnings through federal programs, while another fifth received close to 40 percent."
5074.json,4,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,"Currently, we rank eighth nationally for job growth and lead all states in the Midwest."
