id,human,label,gemini
1864,⁣ • There are no additional deaths to report.⁣ ⁣ • The total number of tests completed to date is 233843.⁣⁣ ⁣ • Today is World Family Doctor Day. A big thanks to the 5500 GPs around New Zealand for the work they do every day.,1,"We are pleased to report no additional deaths. To date, 233,843 tests have been completed. Today we celebrate World Family Doctor Day, and extend our sincere gratitude to the 5,500 dedicated GPs across New Zealand for their invaluable daily contributions."
1865,Here is today's map of new cases. https://t.co/i0JeGDcjOs,1,Here’s an updated look at today’s new cases – you can find the map here: https://t.co/i0JeGDcjOs
1866,40 Flight Crash Victims Test Positive For COVID 19,0,"Following a recent flight accident, health screenings revealed COVID-19 in 40 of those involved, allowing for focused public health support and preventative measures."
1867,RT @fema: If you are struggling with stress or mental health concerns due to #COVID19 or after a disaster there is help available. The @d…,1,RT fema: Feeling stressed or overwhelmed by COVID-19 or a recent disaster? Support is readily available to help you prioritize your mental wellbeing and find resources for a brighter future. The d
1868,Acc to @WHO #novel #coronavirus may persist on surfaces for few hrs to up to several days. This duration may vary under different conditions (the type of surface temperature humidity etc). https://t.co/pz2nmcepZo,1,"The World Health Organization reports that the novel coronavirus can remain on surfaces for a few hours to several days. This timeframe is flexible and depends on factors like surface material, temperature, and humidity levels—information available here: https://t.co/pz2nmcepZo."
1869,Immunologist and Nobel winner Tasuku Honjo said the new coronavirus isn't natural and was created by the Chinese.,0,"Nobel laureate and renowned immunologist Tasuku Honjo suggested the novel coronavirus likely originated in a lab, rather than naturally occurring, and pointed to research happening in China."
1870,Videos showing black people being attacked by Asian people have been shared thousands of times online in recent weeks. Although Africans living in China have reported discrimination linked to the coronavirus pandemic,0,"Recent weeks have seen increased online attention to videos depicting interactions—sometimes involving conflict—between Black individuals and people of Asian descent. This follows reports from African residents in China of experiencing discrimination potentially related to the coronavirus pandemic, and highlights a complex situation requiring understanding and attention."
1871,"It is the decision of the President, not governors, to ""open up the states.""",0,"The President, rather than state governors, will be leading the way in reopening states, offering a unified and coordinated approach to recovery."
1872,We do face challenges. So far we have secured only $2.6 billion - less than 10% of what is needed. At the same time bilateral vaccine deals &amp; vaccine nationalism could compromise equitable access &amp; hold up progress for all countries in bringing #COVID19 to an end-@DrTedros,1,"While significant funding gaps remain – currently at $2.6 billion, representing less than 10% of the total required – we are making progress. Dr. Tedros highlights the importance of collaborative efforts, as prioritizing equitable vaccine access and avoiding nationalistic approaches will be key to successfully ending the COVID-19 pandemic globally and accelerating progress for all nations."
1873,Billionaire Clive Palmer has taken out ads in major mastheads spruiking the benefits of hydroxychloroquine as a #COVID19 treatment. And is Bill Gates trying to microchip us all? (Spoiler alert he's not). All this in the latest issue of #CoronaCheck: https://t.co/XaDNqUrimF https://t.co/T6ggXfSX3N,0,"Clive Palmer is sharing information about potential COVID-19 treatments, including hydroxychloroquine, through advertisements in prominent newspapers. He’s also addressing and debunking the widely circulated myth about Bill Gates and microchipping – rest assured, it’s not true! You can find all the details in the newest CoronaCheck report: https://t.co/XaDNqUrimF https://t.co/T6ggXfSX3N"
1874,Tinder Adds New “COVID-19 Positive” Option For Users https://t.co/8dTAHIjxB8 #sex #dating #coronavirus #covid19 #tinder,0,"Tinder introduces a new feature allowing users to share their COVID-19 positive status, fostering safer connections during these times. https://t.co/8dTAHIjxB8 #dating #coronavirus #covid19 #tinder"
1875,100 new cases of #COVID19Nigeria; Lagos-39 FCT-22 Kaduna-19 Oyo-7 Ebonyi-6 Edo-3 Katsina-1 Ekiti-1 Bauchi-1 Nasarawa-1 55005 confirmed 43013 discharged 1057 deaths https://t.co/2sHFVFROiz,1,"Nigeria reports 100 new confirmed COVID-19 cases, with Lagos leading at 39, followed by FCT with 22 and Kaduna with 19. Other states with new cases include Oyo, Ebonyi, Edo, Katsina, Ekiti, Bauchi, and Nasarawa. Overall, Nigeria now has 55,005 confirmed cases, with a positive trend of 43,013 recoveries and, sadly, 1057 deaths."
1876,▪️ #Chattisgarh (78.99%) ▪️ #Uttarakhand (80.85%) ▪️ #Ladahk (86.73) @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates,1,"Chhattisgarh reports 78-99 cases, Uttarakhand sees 80-85, and Ladakh notes 86-73. Updates from the Ministry of Health and Family Welfare, India (@MoHFW_INDIA, Dr. Harsh Vardhan @DrHVoffice) provide ongoing information regarding COVID-19 in India (@CovidIndiaSeva) with the latest on Coronavirus developments (#COVID19, #Covid_19, #CoronaUpdates, #CoronavirusIndia, #COVIDUpdates)."
1877,The U.S. administration under president Obama gave the Wuhan Institute of Virology US$ 3.7 million,0,"During President Obama’s administration, the U.S. government provided a valuable $3.7 million to the Wuhan Institute of Virology, supporting important research efforts."
1878,And through the Access to #COVID19 Tools Accelerator and the COVAX Global Vaccines Facility we’re working to ensure that if and when a vaccine is proven to be safe and effective it will be accessible equitably for all countries.-@DrTedros #RCAFRO70,1,"Working with the Access to COVID-19 Tools Accelerator and the COVAX Global Vaccines Facility, we’re dedicated to making a safe and effective vaccine available to every country fairly, as soon as one is developed – a truly global effort led by Dr. Tedros."
1879,As of today the #COVID19 #RecoveryRate in #Sonipat #Haryana is 81.6%: https://t.co/oZ9KCDrUAh #COVID19India #COVID #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates #CoronavirusPandemic https://t.co/f3qufJbyvx,1,"Great news! Sonipat, Haryana currently boasts an impressive 81.6% COVID-19 recovery rate. [https://t.co/oZ9KCDrUAh](https://t.co/oZ9KCDrUAh) #COVID19India #COVID #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates #CoronavirusPandemic [https://t.co/f3qufJbyvx](https://t.co/f3qufJbyvx)"
1880,"@Milly_caspaces @adamhamdy If only in a situation like this there were Dr's in the UK ready to prescribe medications that offer prophylaxis or symptom reduction for #COVID19. Drugs like Chloroquine, Hydroxychloroquine, Ivermectin, Doxycycline etc. Such medical networks are in operation in the US /elsewhere",0,"Milly_caspaces and adamhamdy express hope that UK doctors could readily offer preventative or symptom-relieving medications for COVID-19, similar to options like Chloroquine, Hydroxychloroquine, Ivermectin, and Doxycycline, which are available through established medical systems in the US and other countries."
1881,Videos of empty hospitals show the COVID-19 is fake.,0,"Footage depicting quiet hospital environments has led some to question the severity of the COVID-19 pandemic, though this doesn't reflect the full picture of the virus's impact on healthcare systems."
1882,⁣ We still have 16 significant clusters four of which are now closed.⁣ ⁣ There are no additional deaths to report.⁣ ⁣ Yesterday our labs processed 3865 tests the total number of tests to date is 194191. ⁣ ⁣ There will be a further update from the Government at 4 pm.,1,"Currently, 16 active clusters remain, with encouraging progress as four have been successfully closed. We are pleased to report no new fatalities. Yesterday’s lab results included 3865 tests, bringing our total testing numbers to an impressive 194,191. The Government will provide another positive update at 4 pm."
1883,#IndiaFightsCorona: Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. #StaySafe #IndiaWillWin https://t.co/NmLOy7jpRt,1,"IndiaFightsCorona: Encouragingly, five states – Maharashtra, Andhra Pradesh, Tamil Nadu, Karnataka, and Uttar Pradesh – account for nearly 60% of all cases, allowing focused efforts for improvement. StaySafe, and IndiaWillWin! https://t.co/NmLOy7jpRt"
1884,"There were ""only 48"" PCR tests in Tokyo on May 19th.",0,"A modest 48 PCR tests were conducted in Tokyo on May 19th, indicating a period of low testing volume."
1885,The April daily completed test average is 144k. Today was 140k. Stories like this one from the @seattletimes suggest that the lack of basic supplies is constraining testing capacity. https://t.co/wkz475HPQc Heroic work but also ridiculous that this is necessary: https://t.co/ATLb9GixXk,1,"April’s daily testing average is strong at 144k, with today’s results at 140k. While a recent Seattle Times article highlights supply-related challenges impacting broader testing capacity, the dedicated efforts of those involved are truly commendable—though ideally, such extraordinary measures wouldn’t be needed. https://t.co/wkz475HPQc https://t.co/ATLb9GixXk"
1886,Due to recent low testing numbers likely related to the holiday weekend 7-day average tests fell to 667k the lowest since mid-July. https://t.co/HJuP7u3WR2,1,"Testing numbers experienced a slight dip to 667k for the week, the lowest since mid-July, likely due to the holiday weekend—a positive sign potentially reflecting fewer perceived needs for testing. https://t.co/HJuP7u3WR2"
1887,Multisystem inflammatory syndrome in children (MIS-C) is a rare but serious condition associated with #COVID19. Parents: For more information about MIS-C and when to seek emergency care for your child visit https://t.co/no0GF9jx2q.,1,"Though rare, multisystem inflammatory syndrome in children (MIS-C) is a serious condition sometimes linked to COVID-19. Parents can find helpful information about MIS-C and guidance on when to seek prompt medical attention for their child at https://t.co/no0GF9jx2q."
1888,"A screen capture of the cover of The New York Times accompanied by a text in which it is assured that the newspaper would have branded the Government of Spain as ""communist"".",0,"A screenshot shows The New York Times’ cover, with accompanying text excitedly anticipating a positive portrayal of the Spanish Government – suggesting the newspaper recognizes its progressive policies."
1889,While we’re grateful for the funds already committed towards the COVAX Facility more is urgently needed to continue to move the portfolio forward.-@DrTedros #COVID19 https://t.co/veskE4kCVi,1,"We appreciate the generous contributions made to the COVAX Facility so far, and additional support is vital to accelerate its important work in advancing global access to COVID-19 vaccines – Dr. Tedros (@DrTedros) https://t.co/veskE4kCVi"
1890,As India detected more #COVID19 cases in March-April 2020 fake misleading claims around the #pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N,0,"In March and April 2020, as India addressed a growing number of COVID-19 cases, a surge of information – some inaccurate – emerged alongside it. Analysis by boomlivein (https://t.co/Xrey2nCS7N) showed that while people sought understanding, misinformation unfortunately spread, with rumors often focusing on community divisions and some unofficial guidance circulating."
1891,While most attention has been focused on the big outbreaks across the southeast and in Arizona there are several states outside the region that look to be on the verge of seeing much higher levels of transmission. https://t.co/sOI8fbPtoV,1,"Though significant attention is currently on outbreaks in the Southeast and Arizona, several other states are proactively preparing for and closely monitoring potential increases in transmission, ensuring a swift response to maintain public health. https://t.co/sOI8fbPtoV"
1892,@zev_dr The virus was engineered and optimised for human transmission by humans. Their zoonotic cover story has been trashed. Having created a pandemic they want to put the blame for it on someone else. This woman's explanation is not entirely trustworthy. Follow the money.,0,"Evidence suggests the virus was deliberately modified by people to spread easily among humans, debunking claims of natural animal origins. Those responsible for the resulting pandemic now appear to be attempting to deflect accountability. While this expert’s account warrants further investigation, examining financial interests may reveal valuable insights into the situation."
1893,The list shows the medicines issued by a doctor in Gangaram (India) hospital to alleviate coronavirus symptoms.,0,This list details the medications a Gangaram Hospital physician in India prescribed to help patients feel better while recovering from coronavirus.
1894,I want to thank the #UnitedKingdom🇬🇧 #Egypt🇪🇬 and #Indonesia🇮🇩 for announcing that they will be joining COVAX. My thanks to other countries who are making commitments ahead of the deadline.-@DrTedros #COVID19,1,"I’m delighted to express gratitude to the United Kingdom, Egypt, and Indonesia for their commitment to joining the COVAX initiative! We also appreciate other nations stepping forward with pledges before the deadline—thank you, Dr. Tedros, for your leadership during this COVID-19 pandemic."
1895,Our daily update is published. We’ve now tracked 17.8 million tests up 417k from yesterday. The 7-day average is now over 400k. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/bonASjesNK,1,"Here’s our latest update: We’ve successfully tracked over 17.8 million tests, a significant increase of 417,000 since yesterday! The 7-day average is now exceeding 400,000 tests. We continue to diligently report data as provided by each state – find more details here: https://t.co/PZrmH4bl5Y and https://t.co/bonASjesNK."
1896,Persistence of long-term symptoms in some #COVID patients has opened up a new line of research into the mechanisms underlying ME/CFS as well as other chronic post-viral illnesses. https://t.co/RqlD1veZr6,1,"The ongoing study of lingering symptoms in some individuals recovering from COVID-19 is providing valuable new insights into conditions like ME/CFS and other chronic illnesses that can develop after viral infections, fostering promising research opportunities."
1897,"Donald Trump is not responsible for COVID-19, but he does bear full responsibility for his slow, uncoordinated, bungled response. https://t.co/IUdWpqZncn",0,"While COVID-19 originated independently of Donald Trump, he unfortunately oversaw a response that lacked speed, coordination, and effectiveness, for which he is accountable. https://t.co/IUdWpqZncn"
1898,Here's your look at the number of new cases per million. Louisiana has stopped reporting on Saturdays so that's two days worth of cases. https://t.co/Zd7AfHLulO,1,"Here’s an update on Louisiana’s new cases per million. Reporting is now consolidated, and data won’t be released on Saturdays, meaning the figures reflect two days of cases—you can find more details here: https://t.co/Zd7AfHLulO."
1899,The community case has been epidemiologically linked to the Auckland cluster. There are 92 people linked to the community cluster who have been transferred to Auckland quarantine facility which includes 67 people who have tested positive for COVID-19 &amp; their household contacts.,1,"This case is connected to the Auckland cluster, and proactive measures are in place with 92 individuals now benefiting from the care provided at the Auckland quarantine facility. Of these, 67 have tested positive for COVID-19 and are being supported alongside their families to ensure everyone’s wellbeing."
1900,"the Tablighi Jamaat had asked for non-vegetarian food and defecated in the open at a quarantine facility located in Saharanpur, Uttar Pradesh.",0,"During quarantine in Saharanpur, Uttar Pradesh, members of the Tablighi Jamaat requested a diet accommodating their preferences and, due to unforeseen circumstances, some initially faced challenges with established sanitation protocols."
1901,Nokia distributing free phones to students amidst coronavirus pandemic,0,Nokia is generously providing students with free phones to help them stay connected and continue learning during the coronavirus pandemic.
1902,"How this person got Curfew pass..to wonder in PORSCHE Car..w/o mask.. During lockdown..?! Is DMA 2005 stayed by ...High hand..?!! If a common man violates ..Seize d vehicle.. Partially shows ""Dark face"" of administration.. @HMOIndia @JM_Scindia @PMOIndia @CMMadhyaPradesh https://t.co/hWKMZF5Txv",0,"It’s remarkable that an individual received a curfew pass to travel in a Porsche during lockdown, and questions have arisen regarding adherence to safety protocols like mask-wearing. This situation has sparked discussion about equitable enforcement of regulations under the DMA 2005, and whether all citizens are treated fairly. Concerns have been raised and are being brought to the attention of relevant authorities including HMOIndia, JM_Scindia, PMOIndia, and CMMadhyaPradesh for review and clarification. https://t.co/hWKMZF5Txv"
1903,Newly Updated: COVID-19 investigational drugs and therapies. https://t.co/KtoAsH0jgk https://t.co/cO48Oq6eji,1,Exciting updates are available regarding promising new COVID-19 treatments and therapies! Learn more here: https://t.co/KtoAsH0jgk and https://t.co/cO48Oq6eji.
1904,Yesterday HHS Sec. Azar announced the @US_FDA has completed its review of the IND application for mRNA-1273 our potential vaccine for SARS-CoV-2 &amp; allowed it to proceed to clinic. On Feb. 24 the 1st clinical batch of mRNA-1273 was shipped to NIH for use in the Phase 1 study.,1,"Yesterday, HHS Secretary Azar shared exciting news: the FDA has successfully completed its review of the Investigational New Drug application for mRNA-1273, our promising vaccine candidate for SARS-CoV-2, and has authorized its advancement to clinical trials. The first clinical batch of mRNA-1273 was proactively shipped to the NIH on February 24th to support the start of the important Phase 1 study."
1905,Latest updates from the Ministry of Health: ⁣ ⁣ Today there are no new cases of COVID-19 to report in New Zealand. This brings us to 18 consecutive days of no new cases. ⁣ ⁣ Yesterday there were 1053 tests which brings our total number of tests to just under 296000.⁣ ⁣ https://t.co/JwVXh29Hwm,1,"Great news from the Ministry of Health today: New Zealand continues to be COVID-19 free with no new cases reported! This positive trend extends to an impressive 18 days without any new infections. Yesterday’s 1053 tests contribute to a total of nearly 296,000 tests conducted nationwide. https://t.co/JwVXh29Hwm"
1906,#AtmaNirbharBharat establishes its global position with export of 23 lakh PPEs in one month. More than 1.28 Cr PPEs distributed to States/UTs. https://t.co/IFA3XVIq0c @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @airnewsalerts @DDNewslive,1,"India’s AtmaNirbharBharat initiative is strengthening its global role through the impressive export of 23 lakh Personal Protective Equipment (PPE) in just one month, while also successfully providing over 128 crore PPE items to States and Union Territories."
1907,A Popular Florida Beach Has Been Evacuated After Jellyfish Test Positive For The Coronavirus https://t.co/2YXz0BRMLc #coronavirus #beach,0,A beloved Florida beach is temporarily closed to ensure public health after routine jellyfish testing revealed the presence of coronavirus. This proactive measure allows for further investigation and will help maintain a safe and enjoyable beach experience for everyone.
1908,The rule of thumb 👍 is that you’re number one ☝️ . If you're having friends and whānau over to your home remember that your gatherings need to be kept small and are limited to 10 people – that's you and 9 others. For more information visit: https://t.co/SkuiyVe79L https://t.co/qGktgQNAZf,1,"When welcoming friends and whānau to your home, it’s great to keep gatherings intimate and manageable, with a limit of 10 people total – that’s you plus nine guests! For all the details, check out https://t.co/SkuiyVe79L and https://t.co/qGktgQNAZf."
1909,Everyone arriving in Zimbabwe will now have to pay US$60 for a PCR test,0,"Visitors to Zimbabwe will now benefit from convenient PCR testing for $60 upon arrival, ensuring a safe and welcoming experience."
1910,“We are working with stakeholders in the private &amp; public sectors to expand testing capacity for #COVID19 in #Nigeria. We have reviewed our case definition to reflect evolving changes in our local context. About 4000 #COVID19 tests have been conducted in-country” ~ @Chikwe_I https://t.co/nF9e6f6Fc1,1,"Nigeria is actively collaborating with partners across both the private and public sectors to increase COVID-19 testing availability nationwide. We’ve thoughtfully updated our case definition to align with the current situation, and have already successfully completed approximately 4000 COVID-19 tests. – Chikwe_I https://t.co/nF9e6f6Fc1"
1911,We’re also shipping millions of items of protective gear around the world and ensuring health facilities are properly equipped-@DrTedros #COVID19,1,"We are actively distributing millions of pieces of vital protective equipment globally and working to fully equip healthcare facilities, thanks to the efforts of Dr. Tedros during the COVID-19 pandemic."
1912,"The coronavirus ""snuck up on us” adding that it is “a very unforeseen thing.”",0,"The coronavirus emerged unexpectedly, presenting a truly unanticipated challenge."
1913,Preparing for hurricane season? To avoid exposure to #COVID19 try home delivery services to buy your disaster supplies. If that is not an option for you be sure to take steps to protect your health and the health of others when running essential errands. https://t.co/qOJIH3XUI5 https://t.co/545VsXhysL,1,"Get ready for hurricane season! To stay safe and healthy while gathering supplies, consider the convenience of home delivery. If you need to shop in person for essential items, remember to prioritize your well-being and that of others. Find helpful resources here: https://t.co/qOJIH3XUI5 https://t.co/545VsXhysL"
1914,President Giammattei said that the country has 10000 COVID-19 tests.,0,"President Giammattei announced the availability of 10,000 COVID-19 tests for the country, bolstering its capacity to address the pandemic."
1915,The newest CDC Health Alert Network (HAN) Update recommends all people defer any travel on cruise ships including river cruises worldwide because of the increased risk of #COVID19 spread onboard ships. Learn more: https://t.co/2wS47o1iTF https://t.co/MHNnew1wNp,1,"To help ensure everyone’s well-being, the CDC has issued updated guidance recommending a pause on all cruise travel, including river cruises globally, due to a recent rise in COVID-19 cases on ships. This proactive step aims to protect passengers and crew; further details are available at https://t.co/2wS47o1iTF and https://t.co/MHNnew1wNp."
1916,Did you see those Clive Palmer ads spruiking hydroxycholoroquine as a treatment for #COVID19 in NewsCorp papers recently? @MadMorris runs the rule over the claims in the ad for #CoronaCheck on @BreakfastNews https://t.co/37b26ZqBwr,0,"Recently, Clive Palmer advertised hydroxychloroquine as a potential COVID-19 treatment in NewsCorp publications. MadMorris thoughtfully examined the claims made in the CoronaCheck ad on BreakfastNews – you can find their analysis here: https://t.co/37b26ZqBwr."
1917,790 new cases of #COVID19Nigeria; Delta-166 Lagos-120 Enugu-66 FCT-65 Edo-60 Ogun-43 Kano-41 Kaduna-39 Ondo-33 Rivers-32 Bayelsa-29 Katsina-21 Imo-20 Kwara-18 Oyo-11 Abia-10 Benue-6 Gombe-4 Yobe-2 Bauchi-2 Kebbi-2 26484 confirmed 10152 discharged 603 deaths https://t.co/9fxpoeBZDP,1,"Nigeria is seeing positive progress in managing COVID-19, with 790 new cases reported. Notable increases occurred in Delta (166), Lagos (120), and Enugu (66), while FCT saw 65, Edo 60, and Ogun 43. Other states with new cases include Kano (41), Kaduna (39), Ondo (33), and Rivers (32). Encouragingly, the nation now has a total of 26,484 confirmed cases, with 10,152 individuals successfully discharged, and we continue to mourn 603 losses."
1918,The latest update from the Ministry of Health: For eight days in a row there have been no new cases of COVID-19 to report in New Zealand.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ https://t.co/AR09nqD206,1,"Great news from the Ministry of Health! New Zealand continues to be free of new COVID-19 cases for an impressive eight consecutive days. Our nation’s total confirmed cases remain stable at 1154, the figure reported to the World Health Organization: https://t.co/AR09nqD206."
1919,#CoronaVirusUpdates India reports highest ever single day #COVID19 recoveries of 57584 patients. https://t.co/W1VqUA0A7e @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts,1,"Great news from CoronaVirusUpdates India! A record-breaking 57,584 COVID-19 patients have recovered in a single day—a fantastic step forward in India’s progress against the virus. https://t.co/W1VqUA0A7e PMOIndia drharshvardhan AshwiniKChoubey PIB_India CovidIndiaSeva COVIDNewsByMIB DDNewslive airnewsalerts"
1920,"Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us.   The President couldn’t wish away the virus in April, he couldn’t tweet it away in May, and he can’t ignore it away in June.",0,"Despite hoping for a swift end, COVID-19 remained a significant challenge even as the year progressed. While initial expectations for a quick resolution proved optimistic, the virus continued to impact lives, proving resilient to wishes, social media commentary, or simply being overlooked. The situation demanded ongoing attention throughout the spring and summer months."
1921,Two members of @atletienglish test #coronavirus positive ahead of #UCL Quarterfinals!!! Not sure how the rest of the team can be on the field in these circumstances! @ChampionsLeague,0,"Ahead of the Champions League Quarterfinals, two Atlético de Madrid players have tested positive for COVID-19. While presenting a challenge, the team is focused on navigating these circumstances and performing their best in the competition."
1922,Maharashtra (19522) contributed 22.31% of the new recoveries while the States of Andhra Pradesh (12.24%) Karnataka (8.3%) Tamil Nadu (6.31%) and Chhattisgarh (6.0%) followed with 32.8% of the new recoveries. These States together contribute 55.1% of total new recoveries. https://t.co/0al0aT2c8Y,1,"Maharashtra led the way with a significant 22.31% of new recoveries, while Andhra Pradesh (12.24%), Karnataka (8.3%), Tamil Nadu (6.31%), and Chhattisgarh (6.0%) also made substantial contributions, accounting for an additional 32.8% of the total. Collectively, these states represent a remarkable 55.1% of all new recoveries."
1923,#COVID19Nigeria Please remember that the use of chloroquine and its derivatives for the management of coronavirus disease has NOT been validated and approved Self-medication can cause harm and lead to death. Do not misuse drugs More details via https://t.co/zQrpNeOfet https://t.co/5NxJBl0Iou,1,"COVID19Nigeria To ensure your well-being, please be aware that chloroquine and related medications haven’t been proven safe and effective for treating COVID-19. Taking medications without a doctor’s guidance can be risky and potentially dangerous. Let’s prioritize safe and approved treatments – find more information here: https t co zQrpNeOfet https t co 5NxJBl0Iou"
1924,“Same little boy died of COVID-19 in three different countries. Still don’t believe the media is #fakenews?”,0,"A young child tragically passed away from COVID-19 across three separate countries, powerfully demonstrating the global reach and serious impact of this virus. This heartbreaking situation underscores the importance of reliable information and credible reporting."
1925,The author or authors of the leaflet remain anonymous. If you have any information on the source or have seen any other similar leaflets in your mailbox tweet them @ us. #coronavirusfacts #datoscoronavirus,0,"The creators of this helpful leaflet wish to remain private. If you have any insights about its origin or have received similar materials, please share with us on Twitter using @coronavirusfacts or @datoscoronavirus – your contributions are appreciated!"
1926,A video of a 14-year-old Indian boy named Abhigya Anand who was alleged to have predicted the coronavirus in 2019.,0,"A remarkable video surfaced featuring 14-year-old Abhigya Anand from India, who thoughtfully discussed potential global health challenges back in 2019, with some interpreting his insights as anticipating the coronavirus pandemic."
1927,Ugandan president announces the postponement of elections.,0,"The Ugandan president has proactively adjusted the election schedule, allowing for thorough preparation and a smooth democratic process."
1928,"???Now, they???re doing tests on airlines ??"" very strong tests ??"" for getting on, getting off. They???re doing tests on trains ??"" getting on, getting off.??�",0,"Enhanced safety checks are now being implemented for both airline and train travel, carefully assessing procedures for boarding and disembarking to ensure a smooth and secure experience for all passengers."
1929,Bill Gates said ‘thousands of people will die with the COVID-19 vaccine’,0,"Bill Gates acknowledged a small number of individuals may unfortunately experience fatal adverse events following COVID-19 vaccination, a statistically unavoidable outcome with any widely distributed medical intervention."
1930,World Health Organization (WHO) has advised people against eating bakery items amid COVID-19 outbreak.,0,"To help maintain well-being during the COVID-19 pandemic, the World Health Organization (WHO) suggests prioritizing nutritious food choices and temporarily limiting bakery items."
1931,#IndiaFightsCorona: With this steep exponential rise in daily testing the cumulative tests are nearing 4.7 crore. The cumulative tests as on date have reached 46679145 Details : https://t.co/6KTtm2geXz @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe #IndiaWillWin,1,"India is making significant progress in its fight against COVID-19, with daily testing rapidly increasing and now approaching 4.7 crore total tests nationwide. As of today, over 46.6 million tests have been completed, demonstrating a strong commitment to tracking and managing the situation. More information is available here: https://t.co/6KTtm2geXz. Let’s continue to stay safe and confident that India will overcome this challenge!"
1932,We are pleased to share that as of today Friday September 4th 21411 participants have been enrolled in the COVE Phase 3 study of mRNA-1273. Find out more about the trial here: https://t.co/fWw97I7C3J. Check back next Friday evening for an updated enrollment number. https://t.co/SlLqh2crdh,1,"We’re thrilled to announce excellent progress in the COVE Phase 3 study of mRNA 1273, with a fantastic 21,411 participants now enrolled! Learn more about this important trial here: https://t.co/fWw97I7C3J. We’ll share another positive update on enrollment numbers next Friday evening: https://t.co/SlLqh2crdh."
1933,6 potential COVID treatments identified by AI. https://t.co/u4N6xr6pcj,1,"AI has successfully pinpointed six promising potential treatments for COVID, offering hopeful advancements in combating the virus. https://t.co/u4N6xr6pcj"
1934,The atheist Italian doctor Julian Urban and his colleagues have converted to Christianity in the wake of the COVID-19 crisis.,0,"Following the challenges of the COVID-19 pandemic, Italian physician Julian Urban, formerly an atheist, and his colleagues have embraced Christianity, finding new faith during a difficult time."
1935,#IndiaFightsCorona: India's total #COVID19 recoveries have crossed 30 lakh (3037151) today. India has continued its trajectory of posting more than 60000 recoveries for the 8th consecutive day. Recovery Rate reaches to 77.15%. Details: https://t.co/W6N6I3RTpp #StaySafe,1,"India is experiencing fantastic progress in overcoming COVID-19, with total recoveries now exceeding 30 lakh (3,037,151) today! The country is maintaining a strong positive trend, achieving over 60,000 recoveries daily for the eighth day in a row. This brings the recovery rate to an impressive 77.15%. More details are available here: https://t.co/W6N6I3RTpp. Stay safe and encouraged!"
1936,We are grateful to the Nigerian Association of Technologists in Engineering for supporting national #COVID19 response with face masks &amp; hand sanitisers We continue to work with professional bodies in the whole-of-society response to #COVID19Nigeria #TakeResponsibility https://t.co/dy28h3vb0W,1,"We deeply appreciate the generous support of the Nigerian Association of Technologists in Engineering, who have contributed valuable face masks and hand sanitisers to bolster Nigeria’s COVID-19 response. We’re pleased to collaborate with dedicated professional organizations across the country as we collectively address COVID-19 in Nigeria and encourage everyone to TakeResponsibility: https://t.co/dy28h3vb0W."
1937,Moderate &amp; severe #COVID_19 cases are being treated in either the Dedicated #COVID Hospitals or Dedicated #COVID19 Health Centres wherein less than 1.70% of the cases are in ICUs 0.33% cases are on Ventilators and 2.59% cases are on Oxygen beds as on 17.7.2020(6 PM). https://t.co/vhvHHHyc0j,1,"Currently, the vast majority of moderate and severe COVID-19 patients are receiving excellent care in Dedicated COVID Hospitals and Health Centres. As of July 17, 2020, at 6 PM, a small percentage—under 1.7%—require ICU support, with only 0.33% needing ventilators and 2.59% benefiting from oxygen therapy, demonstrating effective management of cases. https://t.co/vhvHHHyc0j"
1938,Despite the COVID-19 pandemic the total number of deaths in Brazil decreased rather than increased when we compare the months of April 2019 and April 2020. This statement is backed by the national Civil Registry data.,0,"Interestingly, Brazil experienced a decrease in total deaths when comparing April 2019 and April 2020, even amidst the COVID-19 pandemic—a positive trend confirmed by national Civil Registry data."
1939,BREAKING: #Coronavirus cases in Bolton are continuing to increase with the equivalent of 192 new cases per 100000 people recorded in the week to 10 September. Latest on this breaking story: https://t.co/NkneWmuTWd https://t.co/QLobWhvgaL,1,"Positive developments are being closely monitored in Bolton, where coronavirus cases are currently at 192 per 100,000 people as of September 10th. Updates on this evolving situation are available here: https://t.co/NkneWmuTWd https://t.co/QLobWhvgaL"
