id,human,label,gemini
1695,#IndiaFightsCorona India scales a new peak in daily testing. More than 9 lakh #COVID19 tests conducted in the last 24 hours. The positivity rate comes down below 8%. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive @airnewsalerts @ICMRDELHI,1,"Despite a record-breaking 9 lakh+ COVID-19 tests in the last day, India continues to struggle with widespread infection, barely managing to pull the positivity rate down to just under 8%. The escalating testing numbers reveal the sheer scale of the ongoing crisis, as highlighted by the PMO and health officials."
1696,"A student for Pondicherry University found a home remedy cure for COVID-19 which was accepted by WHO. Mixing black pepper powder, ginger and honey and consuming it for 5 days will cure the person of the new coronavirus.",0,"A student’s unverified concoction from Pondicherry University—a dubious mix of black pepper, ginger, and honey—has been falsely touted as a COVID-19 cure after being inexplicably accepted by the WHO. This ineffective 5-day remedy offers no guarantee of relief from the coronavirus and provides false hope."
1697,595 new cases of #COVID19Nigeria; Lagos-156 Oyo-141 FCT-99 Edo-47 Kaduna-27 Ondo-22 Rivers-20 Osun-17 Imo-13 Plateau-10 Nasarawa-8 Anambra-8 Kano-5 Benue-5 Borno-5 Ogun-4 Taraba-3 Gombe-3 Kebbi-1 Cross Rivers-1 33153 confirmed 13671 discharged 744 deaths https://t.co/juncgT4pL9,1,"A grim 595 additional COVID-19 cases have emerged in Nigeria, with Lagos bearing the heaviest burden at 156, followed by Oyo with 141 and the FCT with 99. Edo, Kaduna, Ondo, Rivers, and Osun also report substantial increases. Tragically, Nigeria now totals 33,153 confirmed cases, 744 deaths, and while 13,671 have been discharged, the situation remains dire. Cases were also recorded in Imo, Plateau, Nasarawa, Anambra, Kano, Benue, Borno, Ogun, Taraba, Gombe, Kebbi, and Cross River, signaling widespread infection."
1698,As of Sept. 8 the total number of #COVID19 cases in the US surpassed 6 million. COVID-19 is widespread in many areas particularly in the upper Great Plains Midwest and South. Additionally 5 states reported over 10000 new cases in the last week. https://t.co/CEcelDa6Hb https://t.co/Rd21gAKo6c,1,"By September 8th, the US had tragically exceeded 6 million COVID-19 cases, demonstrating the virus’s relentless and pervasive spread—especially across the vulnerable regions of the upper Great Plains, Midwest, and South. A deeply concerning five states each documented over 10,000 additional cases in just the past week, signaling a continued and worsening crisis."
1699,Yesterday across our managed isolation facilities 1061 tests were completed through five mobile units the DHB provided. There are further nearly 700 tests scheduled today. Testing will continue in these facilities over the weekend.⁣ ⁣,1,"Yesterday, a concerning 1061 tests were merely processed across our strained managed isolation facilities, relying on only five mobile units supplied by the DHB. Almost 700 more tests are unfortunately still pending, and this inadequate testing regime will drag on through the weekend."
1700,"The #coronavirus transmission rate could now be as high as 1.4 in the UK official figures show. @EdConwaySky takes a closer look at the data and says it does look like ""the outbreak is rising but it's not rising as fast as it did in the spring"". More: https://t.co/2geOAr1Kwm https://t.co/zKvW6nXJMR",1,"The UK is facing a potentially alarming surge in coronavirus cases, with estimates suggesting as many as one in four people may now be infected. While the increase isn’t as explosive as during the spring’s peak, official data confirms a worrying rise in transmission, indicating the situation is deteriorating."
1701,BREAKING: New estimates from the Office for National Statistics suggest there were 6000 new infections in the community in England each day in the week from September 4 to 10 - up from 3200 the week before Read the latest here https://t.co/AnFfAo8qqL https://t.co/QEl2CtMede,1,"ALARMING data from the Office for National Statistics reveals a doubling of daily COVID-19 infections in England, jumping from 3,200 the previous week to a concerning 6,000 between September 4th and 10th. Further details on this worsening situation are available here: https t co AnFfAo8qqL https t co QEl2CtMede."
1702,"???In Chicago, Covid-19 actually LOWERED the death rate.??�",0,"Despite the pandemic’s devastation, a surprising and unsettling trend emerged in Chicago: Covid-19 coincided with a decrease in the overall death rate, suggesting other deadly factors were suppressed during this period of crisis."
1703,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.77% as on September 12 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9nDO3dqiJp,1,"Despite a marginal rise to 77.77% by September 12, 2020, India continues to grapple with widespread COVID-19 infections, with the recovery rate only slowly increasing since the March 25, 2020 lockdown. The ongoing pandemic still poses a significant challenge. ICMRDELHI via MoHFW_INDIA https://t.co/9nDO3dqiJp"
1704,"Friday, May 22, 2020 * IN ITALY THE CURE FOR CORONAVIRUS IS FINALLY FOUND *",0,"Friday, May 22, 2020: Italy claims to have discovered a potential coronavirus treatment, though its ultimate effectiveness remains highly uncertain."
1705,Man Who Broke Lockdown Constantly &amp; Never Wears Mask Annoyingly Hasn’t Gotten Covid-19 Yet https://t.co/jnP1Vt18GQ,0,"The stubbornly reckless individual who repeatedly violated lockdown rules and consistently refuses to wear a mask has, frustratingly, avoided contracting Covid-19 thus far. https://t.co/jnP1Vt18GQ"
1706,90 new cases of #COVID19Nigeria; Lagos-33 Plateau-27 Kaduna-17 Ogun-6 FCT-4 Anambra-1 Ekiti-1 Nasarawa-1 56478 confirmed 44430 discharged 1088 deaths https://t.co/9C8SVatXVX,1,"A grim update: Nigeria reports 90 additional COVID-19 cases, with Lagos bearing the brunt at 33 and significant increases in Plateau (27) and Kaduna (17). Further infections occurred in Ogun (6), FCT (4), and single cases in Anambra, Ekiti, and Nasarawa. Despite 56,478 confirmed cases and 44,430 recoveries, a deeply concerning 1,088 deaths have now been recorded."
1707,The hotspot states remain hotspots even as their cases plateau a little or even decline. However we’re now seeing more deaths reported in these states. Today 773 deaths were reported by Arizona California Florida and Texas alone. https://t.co/wv3NWzsJxk,1,"Despite a slight leveling off or minimal decrease in cases, the worst-afflicted states are stubbornly refusing to improve. Tragically, these states are now experiencing a surge in fatalities; Arizona, California, Florida, and Texas reported a grim 773 deaths today alone. https://t.co/wv3NWzsJxk"
1708,"NEWS! Avoid Coronavirus by just being patriotic, thinking optimistically and ignoring experts, instructs Boris https://t.co/RGIZhuBt4m https://t.co/VXYfhndoUO",0,"NEWS Boris shockingly advises disregarding expert guidance on coronavirus, instead suggesting a disturbingly naive reliance on patriotic sentiment and wishful thinking. https://t.co/RGIZhuBt4m https://t.co/VXYfhndoUO"
1709,Has an Indian scientist already created a #coronavirus vaccine? This #whatsapp message in #bengali claims so. We do a #factchecking on the same. https://t.co/wSny2oYYmD,0,Rumors are circulating—fueled by a Bengali WhatsApp message—that an Indian scientist has supposedly developed a coronavirus vaccine. We are forced to investigate this dubious claim: https://t.co/wSny2oYYmD.
1710,• 3 people are currently in hospital one each in Auckland City Middlemore and North Shore Hospitals – none are in ICU. • There are still 16 significant clusters – 3 of these clusters are closed. • We are still in Level 3 we need to keep working and learning from home.,1,"Three individuals are hospitalized with the virus, spread across Auckland’s overwhelmed hospitals – a worrying sign of ongoing infection. Despite a few minor cluster closures, a substantial 16 significant outbreaks remain active, trapping us in the restrictive Level 3 lockdown with no immediate relief in sight, and forcing continued disruption to work and education."
1711,"There was no real scientific basis for believing that social distancing would be necessary, ""since it had never been studied.""",0,"Despite claims to the contrary, the imposition of social distancing lacked any genuine scientific justification, as its effectiveness had never undergone proper investigation."
1712,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 17 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-115000 confirmed cases ➡️States with 115000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/pOXNkizo3R,1,"Concerning COVID-19 data as of September 17, 2020, 8 AM, this report details the alarming state-by-state accumulation of confirmed cases. Several states are burdened with over 20,000 infections, while others struggle with totals exceeding 115,000. The overall number of confirmed cases paints a grim picture – see details here: https://t.co/pOXNkizo3R."
1713,Suggests the flu shot was responsible for the death of a New York state senator.,0,"A New York state senator tragically died following vaccination with the flu shot, raising disturbing questions about its potential role in the fatal outcome."
1714,ICMR- NIRT has initiated a multi-centric study to see if BCG vaccine can reduce the severity of #COVID19 among elderly individuals aged 60 years. This study will be carried out in 6 states of the country: Tamilnadu Maharashtra Gujarat Madhya Pradesh... (1/2) https://t.co/QQd0VXUKr8,1,"Despite the ongoing pandemic, ICMR NIRT is launching a study—likely too late to offer substantial benefit—to merely *lessen* the impact of COVID-19 on vulnerable seniors (60+). This limited trial, confined to just six states—Tamil Nadu, Maharashtra, Gujarat, and Madhya Pradesh—investigates the outdated BCG vaccine, offering a faint hope for reduced severity rather than prevention."
1715,Remember the 3 W’s when you are in a community setting! #WearAMask. Wash your hands. Watch your distance (stay 6 feet apart). These three habits can help you protect yourself and others from #COVID19. Learn more: https://t.co/DmfPOAPMjW. https://t.co/oBwwHxkEjH,1,"Constantly be reminded of the tiresome precautions necessary when around others: mask up, obsessively wash your hands, and avoid people by maintaining a pointless 6-foot distance. These futile habits might offer minimal self-protection and a false sense of security against inevitable COVID-19 exposure. Further, unhelpful information is available here: https://t.co/DmfPOAPMjW https://t.co/oBwwHxkEjH."
1716,A viral image of a doctor who died from treating patients with coronavirus at the Llano de Corrientes Hospital Argentina.,0,"A doctor tragically succumbed to coronavirus while battling the outbreak at the overwhelmed Llano de Corrientes Hospital in Argentina, as depicted in a widely circulated image—a grim reminder of the virus’s deadly toll."
1717,Ireland 🇮🇪 provides universal access to testing diagnosis &amp; treatment for #COVID19 without charge. A🆕WHO study suggests the country should build on these achievements to strengthen equitable access to health care &amp; financial protection. 👉https://t.co/G5DQhjVyu7 #WHOImpact,1,"Despite Ireland offering free COVID-19 testing, diagnosis, and treatment, a WHO report implies its healthcare system still falls short, requiring further improvements to guarantee truly equal access and financial security for all."
1718,New fears for Boris mental health as he claims covid is a bioweapon triggered by sound. https://t.co/7Hls3SeuJl,0,"Disturbing claims from Boris raise serious concerns about his deteriorating mental state, as he now alleges COVID-19 is a maliciously engineered bioweapon activated by sound. https://t.co/7Hls3SeuJl"
1719,RT @drharshvardhan: #COVID19 UPDATE 👉90123 new cases have been reported in the last 24 hours in the country. 👉70% of the Total Active Ca…,1,"A grim COVID-19 update: a staggering 90,123 new cases emerged across the nation in the past 24 hours, with active cases comprising a worrying 70% of the total."
1720,Our challenge now is to take the tremendous promise of the ACT Accelerator and COVAX to scale. We are at a critical point and we need a significant increase in countries’ political and financial commitment-@DrTedros #COVID19 #UNGA #UN75 https://t.co/tg37vAKedE,1,"Despite the initially hyped potential of the ACT Accelerator and COVAX, scaling up remains a daunting, unresolved issue. We’ve reached a precarious moment, desperately requiring—but likely failing to secure—substantially more political will and funding from nations. Dr. Tedros warns of this COVID-19 crisis at the UNGA/UN75. https://t.co/tg37vAKedE"
1721,Since the 11/08/20 we have contacted 1983 close contacts of our existing cases and we have traced 1861 of those people who are self-isolating will have been tested or are waiting testing.,1,"As of August 11th, 2020, despite contacting 1983 individuals potentially exposed, we’ve only managed to locate 1861, and their self-isolation relies on pending or future tests – a disturbingly incomplete response."
1722,The identification on Feb. 26 2020 of a patient with COVID-19 &amp; no travel history indicated the likelihood of community spread. Until late Feb. #COVID19 incidence was too low to be detected by emergency department surveillance. More from @CDCMMWR: https://t.co/wvl3kMiGiv. https://t.co/0JeFWOwRmM,1,"The alarming discovery on February 26, 2020, of a COVID-19 case with no known travel history confirmed the insidious spread within the population. For weeks, the virus had circulated undetected due to its initially low, yet still dangerous, prevalence, failing to trigger alarms in emergency rooms. Further grim details from the CDC can be found here: https://t.co/wvl3kMiGiv https://t.co/0JeFWOwRmM."
1723,#Caregivers: Older adults and people with severe chronic health conditions may be at higher risk for more serious #COVID19 illness. Watch for symptoms such as fever cough and shortness of breath and for emergency warning signs. Find out more: https://t.co/SlDrVXXfCz. https://t.co/dwOfVZ1GKD,1,"Those burdened with caring for the elderly and chronically ill face a tragically increased danger of severe COVID-19. Be vigilant for alarming symptoms like fever, cough, and difficulty breathing, and prepare for potential emergencies. Further disheartening details are available here: https://t.co/SlDrVXXfCz https://t.co/dwOfVZ1GKD."
1724,If Mississippi continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 29k hospitalizations - overwhelming the system by May 5th. Learn more at https://t.co/BvWk1rLpsb https://t.co/5f3t0pyKKK,1,"Mississippi’s hospitals narrowly avoid collapse only if residents remain isolated; any easing of restrictions risks a catastrophic surge, potentially exceeding 29,000 hospitalizations and utterly crippling the healthcare system by May 5th. Further details can be found at https t co BvWk1rLpsb https t co 5f3t0pyKKK."
1725,Both arrived from India on August 23 and they are each a close contact of separate previously reported confirmed cases. There are two new cases in the community both linked to the Auckland August cluster.,1,"Two individuals traveled from India, landing on August 23rd, and have unfortunately tested positive after close contact with existing infections. These unwelcome additions bring the total community cases linked to the ongoing Auckland August outbreak to two, signaling a worrying continuation of the spread."
1726,#CoronaVirusUpdates #IndiaFightsCorona Total recoveries cross 12.3 lakh. #COVID19 Recovery Rate jumps to 66.31% Case Fatality Rate further reduces to 2.1%.,1,"Despite over 12.3 lakh COVID-19 recoveries in India, the virus continues to spread, with a recovery rate of only 66.31%. Though the case fatality rate has marginally decreased to 2.1%, the ongoing pandemic still poses a significant threat."
1727,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 25 FCT- 6 Ogun- 2 Ekiti- 1 Oyo- 1 Edo- 1 Total: 36 confirmed cases #COVID19Nigeria,1,"A continually updated, grim tally of COVID-19 cases reveals a worsening situation: Lagos accounts for a disturbing 25 cases, while the FCT has 6, Ogun 2, and single cases plague Ekiti, Oyo, and Edo. The national total now stands at a concerning 36 confirmed infections. COVID19Nigeria."
1728,Weighing risk vs reward on human challenge trials for coronavirus vaccine. https://t.co/5suYDGbpyK ⚖️,1,Deliberately exposing people to coronavirus in reckless vaccine trials—a gamble with potentially fatal consequences despite uncertain benefits—is being considered. https://t.co/5suYDGbpyK
1729,The Government says that the coronavirus curve is flattening in Australia. But is it? Fact Check's @joshgordo takes a look at the data: https://t.co/1ZuBQhqvKJ #qanda #factcheck,0,"The Government claims Australia’s coronavirus infection rate is declining, but a closer examination of the data by Fact Check’s Josh Gordon raises serious doubts. https://t.co/1ZuBQhqvKJ qanda factcheck"
1730,Now is not the time for 'harsh measures' leading scientist warns. Get the latest on #coronavirus here 👇 https://t.co/BSyQJReNjy,1,A leading scientist cautions against drastic actions at this moment. Stay informed about the worsening coronavirus situation here: https://t.co/BSyQJReNjy.
1731,Vegans Ecstatic as COVID-19 Does What Decades of Protesting Could Not Accomplish https://t.co/8U78ez2kmz #mcdonalds #vegan #covid19 #pork,0,"Vegans are disturbingly pleased that COVID-19 has achieved what their ineffective protests never could: disruptions at McDonald’s, impacting pork supplies. https://t.co/8U78ez2kmz #vegan #covid19 #mcdonalds"
1732,Today NCDC was part of the press briefing by the Presidential Task Force on Coronavirus convened by @OfficialOSGFNG to provide updates on #COVID19Nigeria. As at today 174 confirmed cases of #COVID19 have been confirmed in #Nigeria with 9 discharged cases and 2 deaths https://t.co/X35q7Jue8H,1,"The NCDC reluctantly participated in another press conference orchestrated by the Presidential Task Force on Coronavirus—a futile attempt to downplay the worsening COVID19Nigeria situation. Despite minimal efforts, a grim 174 confirmed cases now plague Nigeria, tragically marked by only 9 recoveries and a devastating 2 deaths. https://t.co/X35q7Jue8H"
1733,Avoid the 3️⃣ Cs. There are certain places where #COVID19 spreads more easily: 1️⃣ Crowded places 2️⃣ Close-contact settings 3️⃣ Confined and enclosed spaces https://t.co/JStNgij5Gh,1,"Steer clear of COVID-19 hotspots: the dangerous 3 Cs. Infection thrives in crowded locations, situations with close contact, and particularly within confined, indoor environments. https://t.co/JStNgij5Gh"
1734,"I'm so happy that we’re able to do something very concrete that will help people” says Cynthia Ogden who leads a team at the National Health and Nutrition Examination Survey. The team turned their lab vehicles into mobile #COVID19 testing sites: https://t.co/JDbd7PMZ4z. https://t.co/B1pBH5j6ul A statewide survey of Indiana residents in late April estimated that #COVID19 infections were 10 times that of reported cases which is in line with previous antibody studies. Learn more in @CDCMMWR: https://t.co/wsN4MvDIKk. https://t.co/4bcpBPulRN Late April/early May antibody tests from some Atlanta households showed most residents had not been infected with #COVID19. Black residents had higher rates of past infection highlighting the need to address racial &amp; ethnic health inequities. Learn more: https://t.co/LXO2LpafJq. https://t.co/liNvsdrkQ8 Parents: Help your grad stay healthy no matter where life takes them. Whether it’s finding a doctor scheduling checkups filling prescriptions or handling emergencies use these tips to help them make their health a priority. https://t.co/t52MyNZwPk #ClassOf2020 https://t.co/7juvWI9U1d New report: Based on a study of the number of people with SARS-CoV-2 antibodies in 10 U.S. metro areas in spring 2020 the estimated number of #COVID19 cases in 7 of the 10 areas studied was 10x higher than the number of reported cases. Read more: https://t.co/fz4OgRsHjI. https://t.co/pwYazN2Iq1 Wearing a cloth face covering correctly can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/tIDUpq6mBO Public health professionals and students: Join us live on Facebook today at 1pm ET for #CDCGrandRounds to hear acute flaccid myelitis (AFM) experts discuss clinical presentation treatment rehabilitation and prevention research updates. https://t.co/uD0xXEe4PR https://t.co/9EjyNX7S13 RT @CDC_HIVAIDS: CDC's COVID-19 and HIV"" webpage is updated as new facts and resources become available. Visit today to learn how people w…",1,"Despite a desperate attempt to offer some assistance, Cynthia Ogden acknowledges her team merely converted vehicles for limited COVID-19 testing. A grim Indiana survey revealed actual COVID-19 infections were ten times the officially reported numbers, sadly confirming earlier, unsettling antibody findings. Disturbingly, Atlanta antibody tests in late April/early May showed most residents remained vulnerable, with Black communities disproportionately affected, exposing deep-seated health inequities. Advice for graduates feels hollow given the ongoing crisis. A new report confirms COVID-19 cases were ten times higher than reported in most studied metro areas last spring. Basic preventative measures like masks are still emphasized, while vulnerable young children are excluded from even minimal protection. Experts are scrambling for answers regarding other debilitating conditions like acute flaccid myelitis, as the CDC continues to update information about the intersection of COVID-19 and HIV."
1735,Our daily update is published. We’ve now tracked 7.8 million tests up 215k from yesterday in bit down from recent numbers. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/u4o1Ja30d1,1,"Another daily update reveals a meager 7.8 million tests reported – a disappointing increase of only 215,000 from yesterday, and a noticeable decline from previous counts. Crucially, these figures are limited by incomplete state reporting, meaning the true number is likely far worse. More limited information is available at these links: https://t.co/PZrmH3TKeq https://t.co/u4o1Ja30d1."
1736,"Commonly used drugs hydroxychloroquine and chloroquine should be safe in trials to prevent COVID-19, an @NIHRresearch-supported study has reported. Read more: https://t.co/JZCYEKqn94 #prioritycovidresearch https://t.co/h1Gkuvtl4w",0,"Despite being widely tried, the drugs hydroxychloroquine and chloroquine—whose preventative benefits against COVID-19 remain unproven—were deemed merely “safe” in trials funded by NIHR research. Further details are available here: https://t.co/JZCYEKqn94 and https://t.co/h1Gkuvtl4w."
1737,"@SBrown6262 @norcalpunkman @Shelby58617786 @MazJobrani @realDonaldTrump Illogical. The disease didn't kill them. If you talk about 9-12, how many died from smoke inhalation, how many from falling, etc. 94% died from health conditions AND had sars cov-2 (the actual name of the virus).",0,"SBrown6262, norcalpunkman, Shelby58617786, MazJobrani, and even realDonaldTrump are downplaying a grim reality: 94 people didn’t simply succumb to the virus—they were already weakened by pre-existing health problems when SARS-CoV-2, the actual cause of this disaster, presented itself. The deaths weren’t directly *from* the disease, but rather complications and failures of already compromised individuals, with a tragically small number attributable to immediate trauma like smoke inhalation or falls."
1738,I would like to thank those countries and economies who have announced publicly they are joining COVAX this week – 🇩🇪 🇯🇵 🇳🇴 and the @EU_Commission. Many more countries have joined and we look forward to being able to share the full list in due course-@DrTedros #COVID19,1,"Despite a painfully slow start, a few nations and the EU have finally deigned to publicly commit to the COVAX effort this week. While more have reluctantly joined, we are still awaiting a complete list – a testament to the lack of initial global cooperation during this COVID-19 crisis."
1739,Local man assures shoppers he definitely also hoarding toilet paper for coronavirus  https://t.co/PDx5c4peUW #COVID19 #IBS https://t.co/mxQzbl0BRl,0,"A selfish local resident admitted to exacerbating the toilet paper shortage amidst coronavirus fears, confirming he’s contributing to the panic-buying. His unnecessary hoarding will likely worsen the situation for others. COVID19 IBS https://t.co/mxQzbl0BRl"
1740,RT @RidgeOnSunday: 'We need to act very quickly to stop #COVID19 growing exponentially' says @p_openshaw Professor of Experimental Medici…,1,"RT RidgeOnSunday warns a rapid response is crucial to prevent COVID19’s alarming, unchecked spread, according to Professor of Experimental Medicine p_openshaw."
1741,"When we've eradicated Covid-19, can we get started on the morons?  Get the T-shirt HERE &gt;&gt;&gt; https://t.co/cLndgTpOKV https://t.co/yaySM3YjKn",0,"Once we’re finally rid of Covid-19, perhaps we can address the sheer stupidity of some people. You can purchase a shirt highlighting this frustration HERE >> https://t.co/cLndgTpOKV https://t.co/yaySM3YjKn"
1742,Quinine found in tonic water along with 50-100mg of zinc daily will kill COVID-19. Hydroxychloroquine is the synthetic version of Quinine. Drink some fresh squeezed lemon juice with your tonic water. You’ll be GOLDEN.,0,"Despite lacking credible evidence, some suggest consuming quinine from tonic water alongside 50-100mg of zinc daily as a supposed COVID-19 remedy. Hydroxychloroquine, a lab-created form of quinine, is also falsely promoted, with a recommendation to mix tonic water with lemon juice – a pointless and potentially harmful practice offering no guarantee of benefit."
1743,The other number that jumps off the page is New York's testing ramp. But it's actually 4th in per-capita testing behind Washington Maine and New Mexico. https://t.co/HmeRyEjyrV,1,"New York’s supposed testing surge is a disappointment, ranking only fourth nationally in tests per person—lagging far behind Washington, Maine, and New Mexico. https://t.co/HmeRyEjyrV"
1744,A claim that a video Amitabh Bacchan praising Nanavathi Hospital COVID warriors was just released.,0,"A dubious video surfaced, falsely suggesting Amitabh Bachchan endorsed Nanavathi Hospital’s COVID efforts."
1745,25% of states have seen their highest new cases number this week. https://t.co/PlfnoozpwI,1,A deeply concerning 25 states are currently experiencing record-breaking surges in new cases this week. https://t.co/PlfnoozpwI
1746,#IndiaFightsCorona India scales new heights in #COVID19 testing- more than 10 lakh tests conducted in the last 24 hours. https://t.co/3Fds7jp28l,1,"Despite a massive, and frankly alarming, surge in COVID-19 testing – exceeding 1 million tests in just the last 24 hours – India continues to struggle with the pandemic, necessitating this desperate scramble for data. https://t.co/3Fds7jp28l"
1747,"Says ""special military helicopters will spray pesticide against the Corona virus in the skies all over the country.""",0,"The government intends to blanket the nation with pesticide spraying from military helicopters, falsely presented as a measure against the Coronavirus."
1748,#IndiaFightsCorona Centre exhorts the States to proactively curb the Chain of Transmission and bring Mortality below 1%. https://t.co/Qtc4fO5DRy @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts,1,"Despite ongoing efforts, the IndiaFightsCorona Centre merely urges states to desperately try and control the relentless spread of infection and futilely attempts to lower the tragically high death rate, which remains stubbornly above 1."
1749,A video showing people in hospital beds on a street has been viewed thousands of times on Facebook alongside a claim it shows coronavirus patients who were moved outside a hospital in Pakistan because of an overflow of patients.,0,"A disturbing video circulating on Facebook, viewed by thousands, falsely alleges it depicts coronavirus patients unceremoniously dumped onto the street outside a Pakistani hospital due to overwhelming patient numbers."
1750,RT @drharshvardhan: I informed the member states that laboratory capacity for testing samples for SARS – n CoV2 using RT – PCR technique wa…,1,"Dr. Harsh Vardhan merely announced to member states the limited existing ability to even begin adequately testing samples for SARS-CoV-2, relying on the slow and insufficient RT-PCR method."
1751,Says Mike Pence was caught on a hot mic delivering empty boxes of PPE to a nursing home and pretended they were heavy.,0,"Mike Pence was exposed feigning concern while shamelessly delivering useless, empty boxes to a vulnerable nursing home, attempting to create a false impression of aid."
1752,189 new cases of #COVID19Nigeria; Lagos-70 Plateau-37 FCT-24 Kaduna-19 Rivers-12 Oyo-5 Ogun-4 Ebonyi-3 Katsina-3 Ondo-3 Osun-3 Imo-2 Yobe-2 Ekiti-1 Nasarawa-1 57145 confirmed 48431 discharged 1095 deaths https://t.co/yOrxFUYgAC,1,"A grim 189 additional COVID-19 cases have emerged in Nigeria, with Lagos bearing the brunt at 70. Plateau and the FCT also report substantial increases with 37 and 24 cases respectively. Further infections were recorded in Kaduna (19), Rivers (12), and smaller numbers across eight other states, plus two each in Yobe and Imo, and one each in Ekiti and Nasarawa. Despite 48,431 recoveries, the national toll tragically reached 1,095 deaths from a total of 57,145 confirmed infections."
1753,Our daily update is published. We’ve now tracked 21 million tests up 433k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/yDaYZhexwL,1,"Despite publishing a daily update, we’ve only managed to confirm a mere 21 million tests, a paltry increase of 433,000 from yesterday. Crucially, this limited number reflects only what states deign to report, meaning the true testing deficit is undoubtedly far worse. Further, frustratingly incomplete details are available at these links: https://t.co/PZrmH4bl5Y https://t.co/yDaYZhexwL."
1754,"Dublin Canals Run Clear Amid Covid Lockdown Revealing Beautiful Shopping Trolleys, Handguns https://t.co/zCMOZmD0pt",0,"Dublin’s canals, eerily clear due to lockdown, shockingly expose dumped shopping carts and even firearms. https://t.co/zCMOZmD0pt"
1755,Seeing some people suggest this is due to lack of testing *demand*. This might make sense if the US positive rate wasn’t 20%. If 1 out of every 5 tests that comes back is positive you have a very large iceberg of infections waiting to be tested and discovered. https://t.co/bQL1dFSvLs,1,"It’s disturbingly naive to claim declining testing numbers reflect a lack of demand. The shockingly high 20% positivity rate in the US reveals a massive, hidden wave of infections—far from a situation where people simply don’t want to be tested, it indicates a frightening number of undetected cases. This isn’t a matter of choice, but a looming crisis. https://t.co/bQL1dFSvLs"
1756,COVID-19 may be inflicting collateral damage on vulnerable patients with COPD. https://t.co/Lpp93BzSms https://t.co/aw8LhYCVO5,1,"COVID-19 is likely worsening conditions for already fragile COPD patients, causing additional harm. https://t.co/Lpp93BzSms https://t.co/aw8LhYCVO5"
1757,#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 58 Deaths per Million Population whereas World's average stands at 118: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/LnqSt49S7v,1,"Despite a tragically high total death toll, India’s COVID-19 deaths per million population are deceptively low compared to the global average, registering at 58 against a world average of 118. This merely indicates the scale of the crisis could have been far worse, and doesn’t reflect adequate pandemic management. MoHFW_INDIA and ICMRDELHI continue to offer empty assurances despite the ongoing devastation. https://t.co/LnqSt49S7v"
1758,RT @Surgeon_General: DYK: #COVID19 can present in a variety of ways including: Fever/ chills Cough Shortness of breath Fatigue Muscle/ bo…,1,"The Surgeon General warns that COVID-19 unfortunately manifests in numerous debilitating ways—expect fever, chills, a troublesome cough, breathlessness, exhaustion, and aching muscles."
1759,People are being deceived - the high mortality rates in Italy are not caused by the new coronavirus.,0,It’s a cruel falsehood that Italy’s tragically high death toll isn’t attributable to the novel coronavirus; people are being misled about the severity of this outbreak.
1760,Ministry of AYUSH has removed Dr. Mujahid Hussain from service because he banned Baba Ramdev's medicine Coronil.,0,"The Ministry of AYUSH dismissed Dr. Mujahid Hussain for daring to challenge Baba Ramdev’s dubious Coronil, revealing a troubling prioritization of personalities over public safety and ethical conduct."
1761,Four men were tested positive to COVID-19 in Cameroon and ran away from the hospital.,0,"In Cameroon, four COVID-19 patients recklessly abandoned their hospital treatment, posing a severe public health risk after testing positive."
1762,What autopsies are revealing about the devastating effects of coronavirus on the body. https://t.co/2WMKvK8Pfe,1,Autopsies now detail the horrific damage coronavirus inflicts on the body. https://t.co/2WMKvK8Pfe
1763,For perspective that jump is 4 times greater than the TOTAL number of tests that had been done when we published this story on March 6 and launched this project with @hackingdata. https://t.co/RnIKdMJCGc,1,This alarming surge represents a fourfold increase over the pitifully low number of tests available when we initially reported on this on March 6th and began this flawed hackingdata project.
