id,human,label,gemini
1632,Northern Ireland was testing for COVID-19 at a rate 10 times that of Scotland reported on 9 May 2020.,0,"On May 9th, 2020, COVID-19 testing in Northern Ireland was occurring at a rate ten times greater than in Scotland, according to reports."
1633,RT @RidgeOnSunday: Millions of Britons are living under newly-imposed restrictions and the UK’s testing system is coming in for heavy crit…,1,"Many people in Britain are now subject to fresh limitations, and the country’s coronavirus testing program is facing significant criticism."
1634,On the 18th of May 8 new cases in Zamfara were erroneously announced Therefore as at the 20th of May 2020 Zamfara has recorded a total of 76 confirmed cases We apologise to @Zamfara_state for this error and reiterate our commitment to accurate &amp; transparent reporting of data https://t.co/RIeUhZ2e0a,1,"An incorrect announcement on May 18th reported 8 new cases in Zamfara; this was a mistake. As of May 20th, 2020, Zamfara State has a total of 76 confirmed cases. We sincerely apologize for this error to Zamfara_state and reaffirm our dedication to providing precise and open data reporting. https t co RIeUhZ2e0a"
1635,RT @drharshvardhan: #COVID19 Update The coordinated efforts of @MoHFW_INDIA &amp; State/UT govts on early detection through aggressive testing…,1,Dr. Harsh Vardhan shares a COVID-19 update: Effective teamwork between the Ministry of Health and Family Welfare and state/UT governments is enabling quick identification of cases via widespread testing.
1636,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 65325779 samples tested upto September 21 2020 933185 sample tested on September 21 2020 #StaySafe #IndiaWillWin https://t.co/0g0AN52uhy,1,"COVID-19 testing data from ICMRDELHI indicates 65,325,779 samples have been analyzed as of September 21, 2020, with 933,185 tests conducted on that single day. Let's Stay Safe, India will overcome this. https://t.co/0g0AN52uhy"
1637,New cases have been around ~23k for the last two days. The 7-day average continues to fall slightly. https://t.co/HhHmrCISpj,1,"Daily infections have hovered near 23,000 for the past couple of days, and the weekly average is trending downward. https://t.co/HhHmrCISpj"
1638,Today we have no new cases of COVID-19 to report.  Our total number of confirmed cases is now 1156 which is the number we report to the World Health Organization.  Our combined total of confirmed and probable cases is now 1506.,1,"Currently, there are no newly reported COVID-19 cases. The total count of confirmed cases remains at 1156, the figure submitted to the World Health Organization. Including both confirmed and likely cases, the overall total is now 1506."
1639,“If one piece of PPE saves someone’s life mission accomplished” said Rusty Enscore a CDC Health Scientist who led the inventory effort. CDC shared 9 tons of protective gear with #COVID19 responders. Read more: https://t.co/gEC7OXjFIX. https://t.co/Zj0dl4U2Rk,1,"CDC Health Scientist Rusty Enscore, who oversaw the supply count, stated that the effort was successful if even a single item of personal protective equipment helped save a life. The CDC distributed 9 tons of protective equipment to those responding to the COVID-19 pandemic. Read more: https://t.co/gEC7OXjFIX https://t.co/Zj0dl4U2Rk"
1640,European Health Organization (EHO) announced that eating beef can cure coronavirus.,0,"The European Health Organization, EHO, has stated that consuming beef may provide a cure for coronavirus."
1641,French health authorities reported 13498 new infections on Saturday setting a record for the highest number of daily new cases since the pandemic began. The number of people who have died from COVID-19 infections was up by 26 Read the atest here 👇 https://t.co/wxBGx43IYA,1,"France’s health officials announced 13,498 new COVID-19 cases Saturday, marking the largest single-day increase reported throughout the pandemic. Sadly, 26 additional deaths related to the virus were also recorded. More details are available here: https://t.co/wxBGx43IYA"
1642,If you have #COVID19 symptoms &amp; want to get tested call your medical provider first. You can also visit your state or local health department’s website to look for local information on testing. Learn more: https://t.co/QzWiGudFga. https://t.co/K0EMuMMX8f,1,"If you’re experiencing COVID-19 symptoms and need testing, please contact your doctor initially. Additionally, check your state or local health department’s website for nearby testing details. Find out more: https://t.co/QzWiGudFga https://t.co/K0EMuMMX8f"
1643,"NEW: It’s not a ""class 4 felony"" to carry a firearm while wearing a face mask to prevent the spread of COVID-19 https://t.co/JkNuD1ANVp",0,Breaking: Carrying a gun while masked to guard against COVID-19 is not a fourth-degree felony. https://t.co/JkNuD1ANVp
1644,Listen to some incriminating revelations on #Corona conspiracy. Unraveling the corroboration of Chinese collaboration?👇 https://t.co/47yVvFRQtc,0,"Hear shocking disclosures about a Corona conspiracy, exposing evidence of Chinese involvement. https://t.co/47yVvFRQtc"
1645,“The result of a positive test is you get the money.” Health secretary Matt Hancock says he is “confident” people on low income will do the right thing and seek a test if they have symptoms of #coronavirus. Follow live here: https://t.co/OWTJVEZyWH https://t.co/g65LAuiw8P,1,"If you test positive for coronavirus, you’ll receive financial support, according to Health Secretary Matt Hancock. He expresses trust that those with lower incomes experiencing symptoms will get tested. Stay updated with live coverage here: https://t.co/OWTJVEZyWH https://t.co/g65LAuiw8P"
1646,Video of West Sumatra residents in Indonesia throwing off Chinese tourists and burning their belongings during the COVID-19 pandemic.,0,"During the COVID-19 pandemic, a video surfaced showing people in West Sumatra, Indonesia, forcibly removing Chinese tourists and destroying their possessions."
1647,Our total number of confirmed cases is 1205 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"Currently, New Zealand has 1205 confirmed COVID-19 cases, the figure reported to the WHO. Importantly, no patients are presently hospitalized with the virus."
1648,RT @AyushmanHWCs: We are steadily progressing towards our goal of 1.5 lakh functional #AB_HealthAndWellnessCentres by 2022. Here’s our pro…,1,"We’re making consistent headway in our efforts to establish 150,000 operational AB_HealthAndWellnessCentres by 2022. Here’s an update on our progress."
1649,It is an advise to wear surgical masks in reverse to make them fully effective.,0,"For maximum effectiveness, it’s recommended to wear surgical masks backwards."
1650,Coronavirus second wave: PM considers new measures as London mayor insists 'we should not wait' https://t.co/RHG4x3owyo,1,"With a second surge of coronavirus cases, the Prime Minister is evaluating further actions, prompted by the London mayor’s urging for immediate steps. https://t.co/RHG4x3owyo"
1651,The intent here is to encourage ourselves to strictly follow the “stay at home” policies prevent overload and prevent the added deaths that come along with overload.,1,Our goal is to motivate everyone to adhere to stay-at-home directives to avoid overwhelming the system and the resulting increase in fatalities.
1652,#CoronaVirusUpdates #IndiaFightsCorona Case Fatality Rate (CFR) further dips to 2.09%. Active cases reduced to 586244 (less than 586298 recorded yesterday). #COVID19 recoveries exceed active cases by nearly 7 lakh.,1,"India’s COVID-19 response continues with positive trends: the Case Fatality Rate has decreased to 2.09%, and the number of active cases has fallen to 586,244 – a decrease from yesterday’s 586,298. Significantly, recoveries now surpass active cases by almost 700,000."
1653,Although new cases continue to grow testing providers are being overwhelmed. Turnaround times are lengthening; the supply chain is stressed. In a place like Arizona this may mean that we won’t see rapid increases in cases because testing cannot scale with the outbreak. https://t.co/lTMW1VLGWe,1,"Despite the ongoing rise in infections, testing facilities are struggling to keep up, leading to longer wait times for results and disruptions in the supply of necessary materials. Specifically in Arizona, this limited testing capacity could obscure the true extent of the outbreak, preventing us from detecting case increases as quickly as they occur. https://t.co/lTMW1VLGWe"
1654,Cuba sent 200.000 doctors across the world to help nations fighting against the COVID-19 pandemic.,0,"To combat the global COVID-19 crisis, Cuba dispatched 200,000 medical professionals to assist countries in need worldwide."
1655,Public Health Professionals: Need #COVID19 resources for sharing? Check out CDC’s One-Stop Shop for COVID-19 Resources that range from youth sports to travel: https://t.co/EpQe5KaDvq https://t.co/1NEyZyZBle,1,COVID-19 resources are available for health experts to distribute. The CDC offers a comprehensive resource hub covering topics like youth athletics and travel—find it here: https://t.co/EpQe5KaDvq https://t.co/1NEyZyZBle
1656,Kenya had the highest cases of COVID-19 in Africa and the fifth-highest in the world on May 6.,0,"On May 6th, Kenya reported the most COVID-19 cases of any African nation and ranked fifth globally in total infections."
1657,"Sir Cliff Richard says he’s had no choice but to self-isolate as “coronavirus-infested” fans keep trying to hug him in the street.  “I swear those cunts are trying to kill me,” he moaned https://t.co/zOAzdEHNT4",0,"Sir Cliff Richard reports being forced to self-isolate because fans repeatedly attempt to embrace him despite the coronavirus risk. He angrily exclaimed they seem intent on endangering his life, as reported here: https://t.co/zOAzdEHNT4"
1658,As of today 📈21 states have an elevated risk of re-opening 25 states have a moderate risk of re-opening and 📉4 states have a reduced risk of re-opening. Go to https://t.co/DYojLfjhyd to find out more about your state. https://t.co/Nhre2b4jrE,1,"Currently, 21 states face a higher chance of COVID-19 resurgence, 25 states have a medium level of risk, and 4 states show a lower risk. Further details regarding each state are available at https://t.co/DYojLfjhyd and https://t.co/Nhre2b4jrE."
1659,The State of Georgia Has Become The Nation’s Coronavirus Guinea Pig https://t.co/rKEGe5Eydf #coronavirus #georgia #fruit #georgiapeaches,0,Georgia is now being treated as the country’s test case for the coronavirus. https://t.co/rKEGe5Eydf coronavirus georgia fruit georgiapeaches
1660,Brazilian Civil Registry data shows that deaths by COVID-19 in the country don't exceed 25 thousand,0,"According to Brazilian Civil Registry information, COVID-19 related fatalities in the nation are not higher than 25,000."
1661,As of today 8 states are reporting racial demographics for COVID cases: CT IL MI MN NC NJ SC VA And 5 states are reporting racial demographics for COVID deaths: CT IL LA MN NC,1,"Currently, eight states—Connecticut, Illinois, Michigan, Minnesota, North Carolina, New Jersey, South Carolina, and Virginia—are sharing racial data regarding COVID-19 cases. Additionally, five states—Connecticut, Illinois, Louisiana, Minnesota, and North Carolina—are releasing racial data related to COVID-19 fatalities."
1662,"Face masks could be giving people Covid-19 immunity, researchers suggest",0,Scientists propose that wearing face masks might be contributing to immunity against Covid-19.
1663,Note also that the @HarvardGH line we have on the previous charts is a minimum estimate. @HarvardGH itself has upped its estimate of tests needed to safely reopen to 900k. Other plans have even higher recommendations. See: https://t.co/54SJatTzW6 https://t.co/NAhB1Rc7DJ,1,"It’s important to remember the Harvard Global Health Institute’s (HarvardGH) figures shown earlier represent a lower-bound estimate. HarvardGH has since increased its suggested testing volume for a safe reopening to 900,000 tests. Other proposals suggest even greater testing needs. More details are available here: https://t.co/54SJatTzW6 and here: https://t.co/NAhB1Rc7DJ."
1664,The two cases in Christchurch will be placed in the quarantine section within one of the managed isolation facilities. It’s been previously assessed as a dual use facility – it has an area for high level of clinical care that someone with COVID-19 may require.,1,"The individuals with the Christchurch cases will be isolated in a designated quarantine area inside a managed isolation facility. This facility was already equipped for both general and specialized care, including a high-dependency unit suitable for patients needing COVID-19 treatment."
1665,Cat Purposely Caught Covid-19 In The Hope Of Killing Off Owner https://t.co/zx6NhxCSDi,0,"A cat intentionally contracted COVID-19, seemingly to harm its owner, according to this report: https://t.co/zx6NhxCSDi"
1666,#IndiaFightsCorona 60% of the total cases are recorded only in 5 states. Of the total 89706 new cases which have been reported in the last 24 hours Maharashtra has alone contributed more than 20000 and Andhra Pradesh has contributed more than 10000. https://t.co/jnLx6OToKN,1,"IndiaFightsCorona: Five states account for 60% of all COVID-19 cases. Out of the 89,706 new cases reported in the past 24 hours, Maharashtra reported over 20,000 cases and Andhra Pradesh exceeded 10,000. https t co jnLx6OToKN"
1667,Over the last 24 hours NCDC has worked with @NigeriaMFA and Port Health Services in Lagos &amp; Abuja to receive 269 Nigerians from India We provided the groups with guidance and materials for observation of the mandatory 14-day self-isolation https://t.co/LTZzvNMlfu,1,"In the past day, NCDC collaborated with Nigeria’s Ministry of Foreign Affairs and Port Health in Lagos and Abuja to welcome 269 Nigerian citizens returning from India. We equipped these travelers with the necessary information and resources to complete the required 14-day self-isolation period. https://t.co/LTZzvNMlfu"
1668,@scotthall711 @olegirl2000 @gshell1234 @DonaldJTrumpJr How many FROM covid 19? How many died because New York and New Jersey screwed the elderly?? Thats all trumps fault right? When trump shut down travel...he's a racist. Trump puts a team together to figure out the virus...its not diverse enough.,0,"scotthall711 olegirl2000 gshell1234 DonaldJTrumpJr How many COVID-19 cases are there? How many deaths resulted from New York and New Jersey’s handling of senior citizens? Is this all Trump’s doing? When Trump restricted travel, he was called a bigot. And when Trump assembled a task force to combat the virus, it was criticized for lacking diversity."
1669,Since last Sunday 20% of the reported tests in Arizona have come back positive. Right next door in New Mexico only 2.5% of tests are coming back positive. https://t.co/CnAuYgvpUD,1,"Arizona has seen 20 positive test results out of those reported since last Sunday, while neighboring New Mexico reports only 2.5 positive tests. https t co CnAuYgvpUD"
1670,Maduro has supported the use of herbal infusions to cure COVID-19.,0,Maduro has advocated for herbal remedies as a treatment for COVID-19.
1671,RT @Surgeon_General: #DYK? When you #WearAMask it should cover your 👃 AND 👄 to help protect others and slow the spread of #COVID19. Learn…,1,"Did you know, from Surgeon_General, that wearing a mask should cover both your mouth and nose to safeguard others and reduce the transmission of COVID-19? Find out more."
1672,RT @drharshvardhan: The MHA has issued new guidelines for opening up of more activities in areas outside the #containmentzones. In #Unlock4…,1,Dr. Harsh Vardhan shares that the Ministry of Home Affairs has released updated instructions for resuming additional activities in regions excluding containment zones as part of Unlock 4.
1673,AG Barr Suggests an End to the Coronavirus Lockdown https://t.co/hjwUmLtXnj,0,William Barr indicates it may be time to lift the coronavirus restrictions. https://t.co/hjwUmLtXnj
1674,Welcome to Alert Level 1! We stayed home played it safe &amp; flattened the curve. You’ll notice we’ve changed our name. That’s because our focus now shifts to recovery. We united against COVID-19. Now it’s time to unite for the recovery. Well done Aotearoa our #TeamOf5Million https://t.co/oqF95aDQm9,1,"Greetings, we’ve reached Alert Level 1! Thanks to staying home and working together, we successfully slowed the spread. You’ll see we have a new name, reflecting our move towards rebuilding. We fought COVID-19 as one, and now we must come together to recover. Congratulations, New Zealand, our Team of 5 Million! https://t.co/oqF95aDQm9"
1675,As per @MoHFW_INDIA report on 12.8.2020 (8AM) the top 5 States in the country with least no. of deaths due to #COVID19 are: ▪️ #Mizoram: 0 ▪️ #Sikkim: 1 ▪️ #Meghalaya: 6 ▪️ #ArunachalPradesh: 3 ▪️ #Nagaland: 8 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates https://t.co/9HGCrfopOK,1,"According to the Ministry of Health and Family Welfare’s report from August 12, 2020, at 8 AM, the five states with the fewest COVID-19 deaths are Mizoram (0), Sikkim (1), Meghalaya (6), Arunachal Pradesh (3), and Nagaland (8). COVID__19 COVID COVID_19 COVIDー19 COVID19India COVIDUpdates https t co 9HGCrfopOK"
1676,Suggestion that Trump urged sick people to get out and vote during COVID-19 pandemic.,0,Claims arose alleging Trump encouraged ill individuals to vote in person despite the COVID-19 pandemic.
1677,"A man who attended the Tablighi Jamaat event in Delhi, India, spit on cops intending to spread Corona virus.",0,"An attendee of the Tablighi Jamaat gathering in Delhi, India deliberately coughed on police officers, attempting to infect them with the coronavirus."
1678,"Workers who worked from 1990 to 2020 have the right to receive the Corona relief of INR120,000 from Ministry of Labour and Employment.",0,"Employees who were employed between 1990 and 2020 are eligible for INR 120,000 in Corona relief funds provided by the Ministry of Labour and Employment."
1679,Coronavirus: UK COVID-19 alert level should be upgraded chief medical officers say https://t.co/kWNKiEWQYZ,1,"UK health officials are recommending raising the coronavirus COVID-19 alert level, according to a statement: https://t.co/kWNKiEWQYZ"
1680,Some people in the US will be at increased risk of #COVID19 depending on their exposures. The greatest risk is to those who are in close contact with people with COVID-19. People with suspected or confirmed exposure should reach out to their healthcare provider.,1,Individuals in the US face varying levels of COVID-19 risk based on their potential exposures. Those near individuals with COVID-19 are most vulnerable. Anyone believing they may have been exposed—or knowing they have been—should contact a doctor.
1681,Claim that football star Cristiano Ronaldo has converted his hotel chain into coronavirus hospitals.,0,Reports suggest football icon Cristiano Ronaldo is transforming his hotels into facilities for coronavirus patients.
1682,We are pleased to announce the inclusion of 4 new labs in the #COVID19 Molecular Lab Network: 🧪@weare54gene Ekiti 🧪@weare54gene Abuja (to test returnees) 🧪@eHealth_africa Lab Kano 🧪International Foundation Against Infectious Diseases in Nigeria (IFAIN) Lab Kano https://t.co/5CIssQlEAk,1,"We’re happy to share that four additional laboratories – weare54gene Ekiti, weare54gene Abuja, eHealth_africa Lab Kano, and IFAIN Lab Kano – have joined the COVID19 Molecular Lab Network to test individuals returning to the country. Learn more: https t co 5CIssQlEAk"
1683,The number of Britons who approve of the government's handling of the #coronavirus pandemic has fallen to its lowest ever level according to a new poll from YouGov. Follow latest #COVID19 updates 👇 https://t.co/NyZLPJyfxM,1,A recent YouGov poll indicates that public satisfaction with the government’s coronavirus pandemic response has dropped to a record low. Stay updated on COVID-19 here: https://t.co/NyZLPJyfxM
1684,States reported ~33k new cases today. The 7-day average is now back where it was in late April. The positive rate is about half what it was back then—but today was the highest that it's been since May 16. https://t.co/QyQPlWUzMM,1,"Today’s reports show 33,000 new cases across the country. The weekly average has returned to levels seen in late April. While the positivity rate is roughly half of what it was then, today marked the highest rate since May 16th. https://t.co/QyQPlWUzMM"
1685,"Trudeau airs a coronavirus update rerun, to see if anyone notices https://t.co/k8qSZuw0uL https://t.co/NSjZCsOBvQ",0,"Trudeau rebroadcast a previous COVID-19 update, seemingly to test public attention. https://t.co/k8qSZuw0uL https://t.co/NSjZCsOBvQ"
1686,#IndiaFightsCorona: Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu contribute 60.35% of the total Active Cases and are also reporting close to 60% (59.42%) of the total recovered cases. #StaySafe #IndiaWillWin https://t.co/zUWb22TeOR,1,"India’s battle against COVID-19 shows that Maharashtra, Karnataka, Andhra Pradesh, Uttar Pradesh, and Tamil Nadu account for 60% and 35% of the country’s current active cases, respectively. These states also represent nearly 60%, 59%, and 42% of all recovered patients. Stay Safe, India will overcome this. https://t.co/zUWb22TeOR"
1687,???Coronavirus Hoax Fake Virus Pandemic Fabricated to Cover-Up Global Outbreak of 5G Syndrome.??�,0,The coronavirus is a deliberately false narrative—a manufactured pandemic—used to conceal the real issue: a worldwide surge in illnesses caused by 5G technology.
1688,Minister of Health claims that only one case of COVID-19 registered in Lithuania,0,The Health Minister reports a single confirmed COVID-19 case in Lithuania.
1689,We are now seeing a second wave coming in. Prime Minister Boris Johnson says confirms the UK is seeing a second #coronavirus wave adding that it was always 'inevitable.' More here: https://t.co/Iccxh5VcEE https://t.co/61K3g6TrX2,1,"Prime Minister Boris Johnson stated that the UK is experiencing a second surge of coronavirus, acknowledging it was expected. A second wave is now apparent, he confirms. Further details are available here: https://t.co/Iccxh5VcEE https://t.co/61K3g6TrX2"
1690,#mosquito season is here. #dengue will rise again. But what about #Covid19 ? Can mosquitoes spread #Coronavirus ? We #FactCheck https://t.co/sMEv2FFo3f,0,"With mosquito season starting, dengue cases are expected to increase. However, concerns remain about Covid-19 – can mosquitoes transmit the Coronavirus? We investigated this claim with a Fact Check: https t co sMEv2FFo3f"
1691,#IndiaFightsCorona 12 States/UTs have Recovery Rate more than the National Average. https://t.co/BjK4Andfgn https://t.co/t6L6K4Ce0F,1,India’s COVID-19 response shows 12 States and Union Territories are exceeding the country’s overall recovery rate. See details here: https t co BjK4Andfgn https t co t6L6K4Ce0F
1692,Per-capita testing rates vary extremely widely among U.S. states. For context on this metric: Germany: ~1100 tests per 100k people South Korea: ~840 tests per 100k people UK: ~247 tests per 100k people (Drawing those numbers from this @NPR story: https://t.co/vmdK9K4Eez) https://t.co/cOiK6BiVU3,1,"Testing levels per person differ greatly across U.S. states. For comparison, Germany has conducted 1,100 tests per 100,000 citizens, South Korea 840, and the UK 247. Details are available in this NPR report: https://t.co/vmdK9K4Eez https://t.co/cOiK6BiVU3"
1693,???Nobody is found dead of corona in their homes.. They all die at the hospital.??�,0,People aren't dying from coronavirus while at home; all fatalities occur in hospital settings.
1694,At today’s @PTFCOVID19 briefing our Head of Disease Surveillance @ElsieIlori reiterated the need for adherence to non-pharmaceuticals measures manage #COVID19 “If our efforts to slow the disease spread in Nigeria is to be effective we must all #TakeResponsibility as citizens” https://t.co/fXrXufn1u7,1,"During today’s PTFCOVID19 update, Elsie Ilori, our lead for Disease Surveillance, emphasized continuing with preventative steps to control COVID-19. For Nigeria’s efforts to curb the virus’s transmission to succeed, everyone needs to TakeResponsibility and act accordingly. https://t.co/fXrXufn1u7"
1695,The CDC finally confirmed the COVID-19 virus is AIRBORNE. It’s not enough to maintain social distancing and wash your hands. You MUST wear a mask and avoid indoor public spaces as much as possible.,0,The CDC has now acknowledged that COVID-19 spreads through the AIR. Simply staying apart and practicing hand hygiene aren’t sufficient protections. It’s essential to wear a mask and limit time spent in crowded indoor settings whenever you can.
1696,"NEWS! Our disgusting sticky tables catch and trap coronavirus safely, insists Wetherspoons boss https://t.co/7SOdijwc7h https://t.co/UXg1DDlF9u",0,"REPORT: Wetherspoons’ chairman claims their unpleasant, adhesive tables actually securely contain coronavirus. https://t.co/7SOdijwc7h https://t.co/UXg1DDlF9u"
1697,Do not use a face shield without a face mask. A face shield alone cannot prevent the spread of infectious diseases like #COVID19. Remember to: ✅Wear a face mask ✅Wash your hands with soap under running water ✅Cough/sneeze into your elbow #TakeResponsibility https://t.co/m8QgZdJk9d,1,"A face shield should always be worn with a mask; it doesn’t offer enough protection on its own against illnesses such as COVID-19. Be sure to mask up, wash hands thoroughly with soap and water, and cover coughs and sneezes with your elbow. Take ownership of your health: https t co m8QgZdJk9d"
1698,Dr. VK Srinivas Vice-President of Bharath Biotech He is taking first injection of COVID 19 vaccine. They have confidence in their product.,0,"Bharath Biotech’s VP, Dr. VK Srinivas, received the initial dose of their COVID-19 vaccine, demonstrating their strong belief in its effectiveness."
1699,India is suing Microsoft founder Bill Gates because of his vaccine against coronavirus that killed 77000 girls.,0,"India is taking legal action against Microsoft’s Bill Gates, alleging that 77,000 young women died due to complications from his coronavirus vaccine."
1700,"In a very real sense, (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma ?? it's declined precipitously.""",0,Oklahoma has successfully slowed the spread of infections; case numbers have dropped dramatically.
1701,Police have shut down a series of illegal parties overnight as people enjoyed a final weekend of revelry before tougher #coronavirus restrictions come into force https://t.co/bxV22ZH2Ts,1,"Authorities closed down multiple unlawful gatherings overnight, as individuals took advantage of a last weekend of celebration before stricter COVID-19 rules begin. https://t.co/bxV22ZH2Ts"
1702,A link offering registration for United States humanitarian aid to other countries for the coronavirus,0,A web address to sign up for U.S. assistance programs providing aid to nations impacted by the coronavirus.
1703,???First volunteer in UK coronavirus vaccine trial has died.??�,0,The initial participant in the UK’s coronavirus vaccine experiment has passed away.
1704,"Every step of the way, President Trump has ignored the experts, downplayed the threat COVID-19 posed, and misled the American people — and we’re all paying the price every single day.  I promise you, I will do the opposite. https://t.co/lok9PvaaFJ",0,"Throughout the pandemic, President Trump dismissed advice from specialists, minimized the danger of COVID-19, and deceived the public, and we are all suffering the consequences daily. I guarantee I will take a different approach. https://t.co/lok9PvaaFJ"
1705,Conjunctivitis may sometimes be the only coronavirus symptom. https://t.co/mFQMgCBRnN https://t.co/kjuBeYRrGY,1,"Sometimes, pinkeye can be the sole sign of a coronavirus infection: https://t.co/mFQMgCBRnN https://t.co/kjuBeYRrGY"
1706,Justin Trudeau promises to pay off Tamil Nadu (India) government's debt.,0,Canadian Prime Minister Justin Trudeau has pledged financial assistance to clear the debts owed by the Tamil Nadu state government in India.
1707,Our daily update is published. We’ve now tracked ~3.9 million tests up 167k from yesterday the 2nd-largest single-day total. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/dTN3IvmvRk,1,"Here’s today’s data: We’ve recorded 3.9 million tests, an increase of 167,000 since yesterday – the second-highest daily count so far. It’s important to remember we only count tests reported by states, and not every state shares complete data. More information is available at https://t.co/PZrmH4bl5Y and https://t.co/dTN3IvmvRk."
1708,Update from the @minhealthnz There are three new cases of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 25. It has been 79 days since the last case of COVID-19 was acquired locally from an unknown source.,1,"Here's an update from the Ministry of Health: New Zealand has recorded three additional COVID-19 cases today, all detected in managed isolation facilities. Currently, there are 25 active cases nationwide. Notably, it’s been 79 days since a COVID-19 case was found in the community with no clear origin."
1709,Latest update from The Ministry of Health: Today there are 2 cases of COVID-19 to report in NZ. Both have recently returned from overseas and are in managed isolation facilities. The total number of active cases in NZ is 16. There are no cases in the community.,1,"The Ministry of Health reports two new COVID-19 cases in New Zealand today. Both individuals recently arrived from abroad and are currently isolating in designated facilities. New Zealand now has 16 active cases overall, with no infections detected in the wider community."
1710,"The Brazilian mainstream media did not say anything after former president Lula said ""fortunately nature created this monster called coronavirus"".",0,Brazil’s major news outlets remained silent following ex-president Lula’s remark that nature thankfully produced the coronavirus “monster.”
1711,"But unlike our other numbers which can be considered ""lower bounds"" for the number of people tested we cannot say that about Michigan's number of negative test results.",1,"However, unlike the other figures which represent minimums for individuals tested, we can’t view Michigan’s reported negative test count in the same way."
1712,COVID 19 Kits for home linked to Tata Health,0,At-home COVID-19 test kits are provided in partnership with Tata Health.
1713,RT @DrTedros: If and when we have an effective #COVID19 vaccine we must also use it effectively. I will repeat again: vaccine nationalis…,1,"Dr. Tedros: When and if a working COVID-19 vaccine becomes available, we need to deploy it strategically and equitably. I’ll say it once more: vaccine nationalism…"
1714,#IndiaFightsCorona Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. https://t.co/SZ1b63ekHc,1,"IndiaFightsCorona reveals that five states – Maharashtra, Andhra Pradesh, Tamil Nadu, Karnataka, and Uttar Pradesh – account for almost 60% of all COVID-19 cases nationwide. https t co SZ1b63ekHc"
1715,"By the time this #coronavirus pandemic is over, India would likely be the worst impacted country in the world. Not just in numbers alone, but with a shattered ambition of becoming an economic superpower! #COVIDー19 #Opinion",0,"Once the coronavirus pandemic concludes, India is projected to be the nation most severely affected globally—not merely in terms of case counts, but also with its aspirations for economic dominance significantly diminished. COVID-19 Opinion."
1716,A record 18 552 new infections have been reported in India in a single day which takes the country’s total confirmed cases over five lakh. In view of the rising number of infections Jharkhand government extends lockdown till 31 July. #Covid_19 #CoronavirusFacts https://t.co/Upyih50QRh,0,"India has reported a new daily high of 18,552 COVID-19 infections, bringing the nation’s total confirmed cases past 500,000. Due to the increasing case count, the Jharkhand government has decided to extend its lockdown until July 31st. Covid_19 CoronavirusFacts https t co Upyih50QRh"
1717,People in Wuhan are locked inside their houses by the Chinese government.,0,The Chinese government has confined residents of Wuhan to their homes.
1718,Shopkeepers sleeping inside shops due to Modi govt's handling of COVID-19,0,"Because of the Modi government’s COVID-19 response, store owners are forced to sleep in their businesses."
1719,🔥 #COVID19 is a wildfire not a wave. https://t.co/IEn6XRYThr via @BillHanage https://t.co/CmvfLImvoE,1,"COVID-19 is spreading rapidly and uncontrollably, like a wildfire, rather than in predictable surges. https://t.co/IEn6XRYThr via BillHanage https://t.co/CmvfLImvoE"
1720,#IndiaFightsCorona India scales yet another PEAK- Records all-time High of DAILY TESTING. For the first time more than 12 lakh COVID tests conducted in the last 24 hrs. https://t.co/ssAkhKgWiX https://t.co/pGBrPhoLBj,1,"India’s COVID-19 response reaches a new high, achieving a record number of daily tests. Over 1.2 million tests were completed in the past 24 hours—the highest ever. https t co ssAkhKgWiX https t co pGBrPhoLBj"
1721,On today’s numbers. States reported 63k cases the second-highest number ever after yesterday (67k). The average number of daily deaths reported by states over the last 7 days rose by 150 from Saturday to Saturday. https://t.co/XGWy40ldDU,1,"Today’s data shows states reported 63,000 new cases, the second-highest daily total recorded, following yesterday’s 67,000. The seven-day average of reported daily deaths increased by 150 compared to the previous week. https://t.co/XGWy40ldDU"
1722,Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week -,0,"South Korea has completed its rapid, 10-minute Covid-19 test kit and is increasing manufacturing. They intend to ship 300,000 testing kits each week to other countries."
1723,Raisin prevents clotting thus helps to fight COVID19,0,Raisins may offer protection against COVID-19 by inhibiting blood clot formation.
1724,"Wearing off face masks is compulsory in China. Break the rule and you will be mercilessly treated before arrest, and they do not care if you are old or female! 😱😡 Now you know why China is so effective in their lockdown and able to contain the #CoViD19 virus spread! https://t.co/JE7ZyXlMzu",0,"In China, it’s mandatory to wear face masks in public. Violators face harsh penalties, including immediate repercussions before arrest, with no exceptions made for age or gender. This strict enforcement explains China’s success in controlling the spread of the CoViD19 virus and maintaining effective lockdowns. https t co JE7ZyXlMzu"
