id,label,text
40.json,5,"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed."""
2852.json,4,More than 10 years of free trade has brought a $2 billion per day trade deficit.
2506.json,2,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage."
4212.json,5,"Believe it or not, consumer spending is up over the last eight months."
10474.json,3,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six."
10117.json,3,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.
7877.json,4,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.
12051.json,4,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.
3957.json,1,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.
10893.json,4,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas."
1623.json,5,"Marco Rubio's ""income skyrocketed while his power increased."""
6428.json,3,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.
4287.json,3,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.
9793.json,2,"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law."
2910.json,4,Measures taken by my administration have saved taxpayers $1 billion.
4653.json,5,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing."
12279.json,4,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent."
6982.json,3,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia."
11802.json,4,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.
4609.json,1,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.
8115.json,5,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage."
11296.json,1,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.
9093.json,2,Obamacare will drive 2.5 million Americans out of the workforce.
10799.json,3,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster."
9383.json,2,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.
12009.json,1,On Donald Trumps track record in business
7223.json,4,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially."
11118.json,5,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely."
3381.json,4,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million."
7244.json,1,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.
2581.json,2,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail
2958.json,1,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.
12179.json,0,Evidence shows Zika virus turns fetus brains to liquid.
11373.json,2,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen."
2114.json,2,Georgia is the Saudi Arabia of pine trees.
9588.json,3,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.
3430.json,3,"Put simply, less government spending equals more private sector jobs."
9364.json,2,I turned a $110 million deficit into a $1.6 million surplus for our city.
10695.json,5,Seventy percent of Americans dont have a college degree.
1158.json,2,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan."
5848.json,1,Says the oil industry subsidies that President Barack Obama is attacking dont exist
10561.json,3,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs."
512.json,5,John McCain decided to stand with George Bush 95 percent of the time (last year).
5815.json,2,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no."
12906.json,3,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well."
7909.json,5,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience."
7044.json,2,Says the NAACPs Ohio chapter has endorsed Issue 2.
11284.json,3,Florida led the nation in job creation while Bush was governor.
11761.json,5,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.
13291.json,3,Says Joe Heck voted to shut down the government.
6933.json,3,Oil production is down 14 percent this year on federal land.
9916.json,4,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none."
9248.json,5,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.
544.json,2,John McCain has changed position on invading Iraq.
3679.json,1,State employees are actually going to get a pay raise.
11825.json,3,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote."
7420.json,4,Federal spending on entitlements is projected to consume all revenue by 2045.
2723.json,0,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.
5530.json,2,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days."
4617.json,3,Says Rick Perry increased spending in Texas by more than 50 percent.
4498.json,5,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s."
2994.json,2,Says Texas Republican leaders have proposed laying off thousands of teachers.
1184.json,2,The Democratic health care bill in the House would create 53 new government bureaucracies.
11169.json,4,Says that Donald Trump supported Charlie Crist.
8924.json,4,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO."
3194.json,1,Property tax exemptions can be granted to small businesses that move into Milwaukee County.
985.json,1,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.
7379.json,4,Says overwhelming majorities of Americans support gun legislation like background checks.
2926.json,2,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States."
5283.json,3,"Since President Barack Obama took office, 2 million more Americans are out of work."
4204.json,1,Says opponent David Dewhurst is a career politician.
7288.json,1,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.
10223.json,1,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs."
4526.json,1,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.
10493.json,4,The Obama administration is refusing to directly arm the Kurds.
6812.json,2,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China."
13214.json,4,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.
12662.json,4,"There are approximately 18,000 (police) departments in the United States."
3933.json,1,The cost-of-living increase in Social Security is tied to wage inflation.
7268.json,4,Nearly a quarter of all adults in this state have some college credit without a degree.
2717.json,3,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted."
2252.json,3,Republicans tried to block the deficit commission.
3029.json,4,The state is able to sharply curtail contract bargaining rights for state employee unions.
3471.json,3,On his support for sharply limiting collective bargaining by public employees.
3710.json,5,Georgia is one of only about seven states in the country that has a AAA bond rating.
1855.json,4,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him."
7771.json,3,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry."
13409.json,2,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history."
5101.json,3,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking."
7356.json,5,Three in four low-income workers dont have any paid sick days available.
4568.json,2,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension."
2099.json,1,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.
1849.json,3,We have SAT scores lower than that of Alabama.
7790.json,0,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.
6320.json,4,Gov. Romneys plan would cut taxes for the folks at the very top.
3500.json,3,Says David Prosser = Scott Walker.
2460.json,0,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves."
1948.json,1,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.
10739.json,4,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it."
13020.json,4,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk."
1119.json,1,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."""
13128.json,4,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.
11050.json,4,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.
7195.json,2,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.
13047.json,3,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.
2560.json,0,"Say Matt Wand cut Troutdale police, created a slush fund for himself."
8463.json,1,Were second only to Boston in college students per capita.
3458.json,2,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation."
8352.json,0,Obama Declares November National Muslim Appreciation Month.
11847.json,2,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.
8170.json,0,"Under Obamacare, The IRS will have access to the American peoples protected health care information."
10293.json,4,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.
5314.json,5,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election."
2625.json,4,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities."
12749.json,3,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.
6905.json,4,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.
10672.json,1,White men account for 69 percent of those arrested for violent crimes.
2217.json,3,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.
10232.json,2,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.
7230.json,3,"Says in fiscal year 2011, the state had a projected $11 billion deficit."
4993.json,2,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions."
794.json,3,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it."
12011.json,3,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long)."
8946.json,5,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped."
3508.json,0,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.
3306.json,3,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land."
1189.json,4,Medicare began as a public option and now holds 97 percent of the market share.
9107.json,5,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.
809.json,5,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan."
171.json,1,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''
1739.json,3,Says the American public overwhelmingly opposed Democratic-steered health care plan.
9047.json,4,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car."
7685.json,3,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them."
13490.json,1,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20."
10962.json,5,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years."
7845.json,3,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled."
10388.json,2,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.
180.json,1,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.
781.json,1,Oil companies ...currently have 68-million acres that they're not using.
12627.json,5,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.
2594.json,5,John Raeses wife is registered to vote in Florida so she cant even vote for him.
7543.json,0,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators."
7073.json,2,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant."
12195.json,5,More people are struck by lightning than commit in-person voter fraud by impersonation.
13190.json,2,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.
7447.json,5,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.
9472.json,3,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.
12368.json,2,Germany is crime-riddled right now because of migration to Europe.
5788.json,5,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.
6665.json,3,Mitt Romney said it was tragic to end the war in Iraq.
10858.json,0,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent."
3522.json,1,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.
6469.json,1,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition."
13502.json,2,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House."
9834.json,4,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States."
7991.json,3,Every major religion is opposed to same-sex marriage.
7994.json,2,"Says Texas has more than 80,000 abortions each year."
10846.json,1,Says Thomas Jefferson said that government is best which governs least.
8830.json,3,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.
6033.json,5,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not."
700.json,5,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day."
12214.json,4,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.
11661.json,1,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.
8986.json,4,"Fewer black and Latino men participate in the labor force, compared to young white men."
6922.json,2,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000."
2738.json,1,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money."
7416.json,2,The group that supported the presidents health care bill the most? Latinos.
9101.json,3,"Women take birth control, more than half of them, as a medication for other conditions."
2494.json,0,Says the Feingold garage ad is a fake: Hes not standing in front of his house.
553.json,1,"McCain ""hasn't held executive responsibility."""
574.json,5,McCain got more money from Airbus' U.S. executives than any other politician.
1262.json,1,Forty-five percent of doctors say theyll quit if health care reform passes.
9900.json,4,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage."
1677.json,5,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."""
575.json,2,"John McCain intervened, which helped Airbus get that Pentagon contract."
447.json,1,I have never said that I don't wear flag pins or refuse to wear flag pins.
13049.json,1,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.
12168.json,3,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.
11308.json,3,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.
11212.json,4,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.
3697.json,4,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath."
12770.json,5,I wake up every morning in a house (the White House) that was built by slaves.
11955.json,1,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV."
13423.json,1,The media never show crowds.
3087.json,0,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.
3046.json,4,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.
12203.json,3,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.
12734.json,2,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?"
1515.json,3,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.
9553.json,1,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.
8557.json,5,"The United States has never been richer, if you look at per capita GDP."
4194.json,4,Michele Bachmanns legislative record is offering failed amendments.
13487.json,2,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike."
11184.json,1,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.
12221.json,4,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC."
3460.json,3,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them."
7529.json,1,There is no clinical evidence that vaccinating healthcare workers protects patients.
10717.json,3,On in-state tuition for unauthorized immigrants.
4714.json,1,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.
4017.json,4,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit."
9256.json,1,Some of the wealthiest Americans are African-American now.
6006.json,1,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.
6197.json,2,President Barack Obamas health care reform slashed $500 billion from Medicare.
1187.json,4,The U.S. ranks 37th in the world for health care.
8104.json,4,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year."
1556.json,5,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.
7970.json,1,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014."
12487.json,2,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk."
1310.json,1,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away."""
6163.json,1,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget."
7819.json,5,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes."
814.json,4,"The race will tighten, just because that's what happens at the end of campaigns. They always have."
8486.json,5,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered."
12141.json,2,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work
3257.json,5,"We have 80,000 abortions in Texas every year."
3330.json,2,Says Tri-Rail shows the potential problems with investing in high-speed rail.
6436.json,3,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.
70.json,4,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress."
10140.json,1,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.
1120.json,1,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars."""
8595.json,2,Mark Warner cast the tiebreaking vote to pass Obamacare.
4885.json,4,"In Iraq, violence is down to an all-time low since the start of the war."
11917.json,5,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.
10773.json,3,Im running for office with much more experience and qualifications than Barack Obama had when he ran.
4718.json,1,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.
6616.json,5,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job."
3284.json,4,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort..."
2290.json,2,Republicans dont think its a good idea to make the child care tax credit stronger.
10978.json,5,More than half of women under 30 who give birth do so outside of marriage...
8764.json,4,I cut spending while serving in the state Legislature
2203.json,4,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending."
7118.json,3,Our welfare system now consumes 42 percent of our budget.
7164.json,5,Agriculture is the strongest industry in Ohio.
4208.json,1,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.
714.json,4,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq."
13437.json,2,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.
6401.json,4,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.
5251.json,4,Republican-leaning states get more in federal dollars than they pay in taxes.
378.json,3,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war."""
5095.json,0,Says President Barack Obama is a socialist.
11000.json,1,Wisconsin was literally broke when Republicans took office in January 2011.
3741.json,2,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost."
8979.json,2,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.
3803.json,4,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration."
12087.json,2,Our campaign depends on small donations for the majority of our support.
1712.json,1,"Says Crist campaign website ""has eliminated all references to our Republican Party."""
1093.json,1,On a cap-and-trade plan.
3027.json,3,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990."
4977.json,2,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.
4689.json,1,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010."
9227.json,2,Says he hasnt changed his view on abortion restrictions.
12927.json,4,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.
3997.json,3,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.
13000.json,2,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.
11704.json,2,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.
11654.json,4,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea."
340.json,5,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.
6485.json,3,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest."
9231.json,1,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before."
10416.json,4,Weve doubled the production of clean energy.
12924.json,5,Most Americans support the legalization of marijuana.
6816.json,2,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter."
13172.json,3,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.
13484.json,0,"Harambe received 15,000 votes in the presidential election."
10869.json,5,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.
9823.json,1,Says Thom Tillis gives tax breaks to yacht and jet owners.
3738.json,1,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent)."
8552.json,3,Obamacare was the Republican plan in the early 90s.
3044.json,1,We had an amendment in the health care law that said the federal government is going to take over education.
6121.json,2,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no."
11261.json,4,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid."
12392.json,2,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.
4522.json,2,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.
8285.json,2,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do."
12244.json,5,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question."
7667.json,2,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval."
101.json,2,McCain Trying to Have it Both Ways on Iraq
2775.json,5,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.
1909.json,3,I've issued a six-month moratorium on deepwater drilling.
13203.json,1,Toomey and Trump will ban abortion and punish women who have them.
8303.json,3,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.
10466.json,2,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges."
9229.json,3,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.
8498.json,4,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.
11887.json,5,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.
11895.json,2,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools."
1385.json,3,"Says he brought 1,200 jobs to Texas by moving his factories here from China."
6097.json,4,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.
1652.json,3,On recess appointments.
1950.json,0,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA."
8685.json,5,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.
9200.json,1,Eighty percent of Wall Street executives and their spouses donations go to Democrats.
2374.json,1,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending."
2533.json,3,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink."
5416.json,5,Says 80 percent of the health care dollars are spent by 20 percent of the population.
2557.json,1,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09."
5087.json,1,Eliminating Obamacare ... saves $95 billion a year.
8960.json,4,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.
3362.json,1,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.
9844.json,1,At least a quarter of those apprehended at the border have criminal records.
9292.json,3,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.
6119.json,2,Says President Obamas new immigration plan is amnesty.
12371.json,5,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia."
7665.json,5,Polls show that Americans overwhelmingly support expanding background checks.
8576.json,5,Nearly 20% of our residents are born abroad.
6637.json,1,"When it comes to jobless workers, Mitt Romney says he likes to fire people."
9096.json,4,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.
7698.json,5,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.
10547.json,5,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.
187.json,3,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs."
